Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.016383244652449,0.1373,0.10344433608794175,0.29986842451482876,30.32
2,3.3100701874257967,0.2309,0.21103108527058467,0.29947392888742563,29.6
3,2.7529473045266086,0.3018,0.27977429393751463,0.2988172051971717,29.27
4,2.384540865729621,0.3538,0.33413211886948097,0.29789940556057576,29.99
5,2.184101220740246,0.4038,0.38920514691155556,0.29672214011007086,31.33
6,2.0375803974618067,0.399,0.3853081313365723,0.29528747416929463,32.15
7,1.9531744836081921,0.4122,0.413636060914286,0.29359792462981005,30.52
8,1.8862847517150312,0.4411,0.4275080317339807,0.29165645553562214,30.68
9,1.8229668318996357,0.4567,0.4485554472940776,0.2894664728832377,31.03
10,1.789302319326413,0.4668,0.460709676546824,0.2870318186463901,30.48
11,1.757191214762943,0.48,0.4765126797315068,0.2843567640359119,30.23
12,1.728917924145883,0.459,0.4635319129432617,0.2814460020065795,31.63
13,1.700775220055281,0.4369,0.4214095850471698,0.278304639024076,31.14
14,1.680347234735721,0.4286,0.430493100048983,0.2749381861065149,30.74
15,1.6589686548511442,0.4704,0.46352479200270635,0.27135254915624213,31.37
16,1.6451870312916637,0.4827,0.478110826634161,0.26755401859887595,30.26
17,1.6310265941900726,0.4998,0.49698232184063373,0.26354925834776344,31.06
18,1.6127094556976982,0.4197,0.4092925962840384,0.2593452941132117,31.2
19,1.607416596821725,0.5202,0.5160263836163441,0.2549495010770048,30.28
20,1.5880216805791427,0.5228,0.5180658079340512,0.2503695909538287,30.32
21,1.5816317465485439,0.4959,0.4892009873347544,0.24561359846230346,30.58
22,1.5697375612283333,0.4995,0.4825463969257292,0.24068986722935626,30.1
23,1.5643133075380753,0.4933,0.4813541474295103,0.23560703515266473,29.92
24,1.555663509039201,0.4529,0.4473250975845722,0.23037401924684947,30.52
25,1.5456589925914965,0.4766,0.4612103925988138,0.22499999999999998,29.86
26,1.538058532413844,0.4872,0.4752246024419002,0.21949440526797928,29.67
27,1.5292519972052678,0.5002,0.49569584806531386,0.2138668937347609,30.18
28,1.5285176634788513,0.5045,0.49871446609917236,0.20812733796781543,29.72
29,1.522395687051375,0.5105,0.5062553286665635,0.2022858070982723,29.66
30,1.5078370563504637,0.5081,0.5070045708001035,0.19635254915624212,29.47
31,1.507348206070718,0.516,0.5084767115366949,0.19033797309228986,29.93
32,1.506132057473235,0.4788,0.4795419473138709,0.18425263051659838,29.36
33,1.4939872947606174,0.5259,0.5213421083877156,0.1781071971878587,29.7
34,1.4867639169192344,0.5111,0.504165559427511,0.17191245428436175,29.72
35,1.4889302798636286,0.4788,0.47644404064454204,0.16567926949014802,29.67
36,1.48510020467597,0.5111,0.5049056184013494,0.159418577929397,29.61
37,1.4769979848141248,0.5357,0.5281205201146609,0.15314136298250355,29.65
38,1.4743156095015102,0.5039,0.5045470532213955,0.1468586370174965,29.97
39,1.4735857159776968,0.5173,0.5107269539050002,0.14058142207060298,29.8
40,1.4629721901022976,0.549,0.5464240884363719,0.13432073050985197,29.79
41,1.4653289368454838,0.5354,0.5344016568631946,0.12808754571563827,30.47
42,1.4672754190184853,0.4964,0.4943866842348432,0.12189280281214131,29.97
43,1.4573910717927538,0.4454,0.460988491078537,0.11574736948340165,29.59
44,1.4560725638564205,0.499,0.507246418783098,0.10966202690771015,30.53
45,1.4486923897006905,0.5406,0.5399835742297764,0.1036474508437579,30.14
46,1.4503603443293505,0.5519,0.5501605709662143,0.09771419290172771,30.32
47,1.4542001176735198,0.5005,0.4916115453726815,0.09187266203218455,30.63
48,1.4514398203921837,0.53,0.5239673009620562,0.0861331062652391,30.39
49,1.443239480600467,0.4981,0.49936675436664707,0.08050559473202078,30.48
50,1.4392764427903062,0.506,0.49545159007788586,0.07500000000000002,31.12
51,0.9489451406401953,0.7055,0.7037100332445726,0.06962598075315053,29.93
52,0.8025609307115118,0.712,0.7117493497140689,0.06439296484733525,29.3
53,0.7392246299226519,0.7182,0.7164898698946707,0.05931013277064377,30.05
54,0.694538097108372,0.7199,0.7194138166532557,0.054386401537696534,30.17
55,0.6706164151849882,0.7216,0.7203411118584291,0.04963040904617131,30.22
56,0.6417102982384295,0.7213,0.7207211208058698,0.04505049892299517,30.61
57,0.6212011893564852,0.7233,0.7236160139186774,0.040654705886788246,30.05
58,0.6052602903104164,0.7225,0.7218208912447368,0.03645074165223656,29.8
59,0.5851100031071833,0.7215,0.7210879157562262,0.03244598140112404,29.61
60,0.5775559907075538,0.7219,0.7226794723250813,0.0286474508437579,31.9
61,0.5652346778923357,0.7216,0.7208887465006427,0.025061813893485083,31.27
62,0.560680698073933,0.7117,0.7111174597850282,0.021695360975924043,30.75
63,0.5514211602766597,0.7088,0.7106280995338506,0.018553997993420463,30.31
64,0.5449072717284729,0.7054,0.702758046625797,0.015643235964088065,30.95
65,0.5411615291569816,0.7132,0.7129039658718067,0.012968181353609887,31.42
66,0.5355203046383534,0.707,0.7071549154085648,0.010533527116762281,30.24
67,0.5239789041949295,0.7086,0.7071785341756108,0.00834354446437785,29.92
68,0.5363559032219167,0.707,0.7058449925485544,0.006402075370189914,29.95
69,0.5263534453667691,0.7067,0.705477786530967,0.004712525830705355,29.57
70,0.5249628238236859,0.7093,0.7083443477613726,0.0032778598899291466,30.51
71,0.5177434434429784,0.7025,0.700784342498531,0.0021005944394242525,30.96
72,0.5156584943187985,0.6993,0.6990942140376656,0.0011827948028283353,30.73
73,0.512720817812121,0.7068,0.7072009957425371,0.0005260711125743444,30.85
74,0.5036356176289034,0.6992,0.6987658051578088,0.0001315754851712425,31.02
75,0.507136541734737,0.7029,0.7020091762925823,0.0,30.25
76,0.3511060603563978,0.7461,0.7458860809427927,0.0,30.53
77,0.2913023375365859,0.7487,0.7483521716898671,0.0,31.64
78,0.26633858624440304,0.7498,0.7500106598376329,0.0,31.05
79,0.2553511307254033,0.7492,0.7489016075552289,0.0,30.7
80,0.2420733324925817,0.7513,0.7516035391847955,0.0,31.44
81,0.2314260938179783,0.7532,0.7533808810170494,0.0,30.51
82,0.22522966920489995,0.7507,0.7513153816412281,0.0,30.98
83,0.21556965876060624,0.752,0.752194497448111,0.0,31.31
84,0.2097726197729648,0.7529,0.7530830892155548,0.0,30.56
85,0.20606979379542506,0.7533,0.7527633751156858,0.0,30.58
86,0.20221515994867198,0.7539,0.7533857797050725,0.0,31.37
87,0.1944061892534035,0.7533,0.7534395507178383,0.0,30.21
88,0.19035478658430402,0.7507,0.751227755016631,0.0,30.4
89,0.18400528502296393,0.7522,0.7518223556812186,0.0,30.84
90,0.18141934244622798,0.7504,0.7504882212890525,0.0,30.5
91,0.17675863839829015,0.7508,0.7510053604783974,0.0,30.38
92,0.1716429393895915,0.754,0.7540966155470987,0.0,30.78
93,0.17002551813303432,0.7494,0.7492891559012622,0.0,29.96
94,0.16581177683821408,0.7482,0.74782209649443,0.0,30.38
95,0.16236914208256634,0.7517,0.7516374591695388,0.0,31.12
96,0.15899286535538723,0.7503,0.7504703880272842,0.0,30.39
97,0.15507573356778,0.7509,0.7508967028760307,0.0,30.45
98,0.15318108155426693,0.7492,0.7491428179008421,0.0,30.9
99,0.1493559521497746,0.7517,0.7511987694553843,0.0,30.48
100,0.14924981073022042,0.7519,0.7519139641244027,0.0,30.57
