Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.094034104280069,0.1028,0.07418261355811145,0.29986842451482876,23.4
2,3.7005987048301745,0.121,0.09089442470829125,0.29947392888742563,23.09
3,3.4834767282390717,0.148,0.11692716313758526,0.2988172051971717,23.03
4,3.299279899206418,0.1912,0.15566052488230067,0.29789940556057576,23.1
5,3.1307567255750355,0.1767,0.1517594994596655,0.29672214011007086,23.06
6,2.971814874802906,0.2284,0.20376102752863098,0.29528747416929463,22.82
7,2.8097502846418667,0.2244,0.2025583061056384,0.29359792462981005,22.96
8,2.7013231093080643,0.1893,0.18133260863954412,0.29165645553562214,23.14
9,2.6195415021820656,0.2542,0.22752794951466854,0.2894664728832377,22.98
10,2.5670513648840285,0.3119,0.2827899076669244,0.2870318186463901,22.92
11,2.518282388297605,0.2731,0.25991241452056263,0.2843567640359119,22.82
12,2.4815983062517017,0.2784,0.2665195058240766,0.2814460020065795,22.99
13,2.4422288084457535,0.3337,0.3120817506367945,0.278304639024076,22.83
14,2.4056160752202422,0.2957,0.2843565646978465,0.2749381861065149,22.73
15,2.3691519243921726,0.3382,0.30898888457782864,0.27135254915624213,22.72
16,2.3406761719841658,0.3203,0.3038578118412068,0.26755401859887595,22.69
17,2.308390865252662,0.3559,0.34007228430923614,0.26354925834776344,22.67
18,2.2846740085855792,0.3403,0.31017301203067893,0.2593452941132117,22.57
19,2.2662539152421353,0.354,0.3412443709629372,0.2549495010770048,22.64
20,2.2603208838595927,0.3572,0.3433446225438254,0.2503695909538287,22.58
21,2.2325832185916195,0.3794,0.35668123745440977,0.24561359846230346,22.58
22,2.226823637488557,0.3645,0.3481948908954133,0.24068986722935626,22.5
23,2.1979623974972284,0.3733,0.35307917293020114,0.23560703515266473,22.49
24,2.1920953140368686,0.3942,0.37669415081501195,0.23037401924684947,22.61
25,2.174649410760662,0.3918,0.36925934111449726,0.22499999999999998,22.44
26,2.168925778203371,0.3824,0.37363783913522663,0.21949440526797928,22.42
27,2.161436213116029,0.3552,0.3508456956017416,0.2138668937347609,22.65
28,2.1381632194934217,0.3869,0.3731159131421141,0.20812733796781543,22.52
29,2.131393570142885,0.4121,0.3892580834695051,0.2022858070982723,22.44
30,2.120363940655346,0.3888,0.38149736853015825,0.19635254915624212,22.42
31,2.1120983636944,0.3641,0.3507004946639066,0.19033797309228986,22.45
32,2.10725281272136,0.3902,0.3803448005461683,0.18425263051659838,22.74
33,2.0944194119046804,0.4064,0.38956872021367656,0.1781071971878587,22.59
34,2.0901802282174633,0.3952,0.37748478227375426,0.17191245428436175,22.47
35,2.0862626087650296,0.3751,0.3535473493912113,0.16567926949014802,22.41
36,2.0785246298346722,0.4024,0.3869945418224636,0.159418577929397,22.45
37,2.0611717366683804,0.323,0.3279131134572587,0.15314136298250355,22.43
38,2.0542502050668423,0.3853,0.3712044667264802,0.1468586370174965,22.38
39,2.056371481104178,0.3727,0.34727226182321513,0.14058142207060298,22.37
40,2.0580660594715505,0.3958,0.38520451555426766,0.13432073050985197,22.34
41,2.0523079980198156,0.3717,0.34790193126928987,0.12808754571563827,22.3
42,2.038051073438227,0.4055,0.38487467650630935,0.12189280281214131,22.4
43,2.0384582836710385,0.4416,0.42469624281985935,0.11574736948340165,22.3
44,2.0229781321160467,0.407,0.39124206682086676,0.10966202690771015,22.28
45,2.0360691745821553,0.4178,0.3999616594715527,0.1036474508437579,22.36
46,2.026227909532613,0.388,0.3854824243506076,0.09771419290172771,22.27
47,2.023281134960746,0.3961,0.3839043397799373,0.09187266203218455,22.25
48,2.009488057998628,0.4137,0.40011207750041256,0.0861331062652391,22.28
49,2.0144735486192986,0.4185,0.4046545070817144,0.08050559473202078,22.35
50,2.0115632267523362,0.4264,0.42157664980369447,0.07500000000000002,22.24
51,1.6152925663812518,0.57,0.5660555228027441,0.06962598075315053,22.16
52,1.5081763731532762,0.5781,0.5736662980656055,0.06439296484733525,22.18
53,1.476538753997959,0.5827,0.5771708068109149,0.05931013277064377,22.27
54,1.4526384275182413,0.5798,0.57436539642602,0.054386401537696534,22.3
55,1.4342651695356479,0.5846,0.5797856928864525,0.04963040904617131,22.28
56,1.4191795779861958,0.585,0.5802472370597612,0.04505049892299517,22.26
57,1.4203684771106735,0.5857,0.5824989920756761,0.040654705886788246,22.22
58,1.4062931161378625,0.585,0.5790335197997453,0.03645074165223656,22.17
59,1.403194325147304,0.5826,0.5764853489888535,0.03244598140112404,22.25
60,1.4017176665508793,0.5926,0.5871556757473121,0.0286474508437579,22.22
61,1.4012370859767656,0.5749,0.5724866533189533,0.025061813893485083,22.28
62,1.4003389957009142,0.5848,0.5799567170505395,0.021695360975924043,22.18
63,1.4003664818371762,0.5782,0.5732450450296462,0.018553997993420463,22.22
64,1.3934689628177355,0.5906,0.5879430866974732,0.015643235964088065,22.29
65,1.3949479560693308,0.5763,0.5712082048686931,0.012968181353609887,22.22
66,1.395526102578289,0.5875,0.5818050312242912,0.010533527116762281,22.19
67,1.3898471039785465,0.5795,0.5722128155928137,0.00834354446437785,22.22
68,1.3905195606808045,0.5763,0.573148907840329,0.006402075370189914,22.2
69,1.390845856654354,0.5852,0.5801335199710836,0.004712525830705355,22.17
70,1.3949477139111517,0.5734,0.569168658666756,0.0032778598899291466,22.33
71,1.393260881858049,0.5786,0.5759325407471568,0.0021005944394242525,22.2
72,1.395595071334082,0.581,0.5766564427025271,0.0011827948028283353,22.18
73,1.3908822811214627,0.583,0.5773388076393592,0.0005260711125743444,22.17
74,1.3912291999205126,0.5782,0.5749118766824508,0.0001315754851712425,22.23
75,1.3930061903714217,0.5888,0.5842859865762298,0.0,22.19
76,1.2674959098178507,0.6183,0.6139214294527736,0.0,22.22
77,1.2327012138849032,0.6186,0.6156819921726816,0.0,22.34
78,1.213305122950013,0.6232,0.6193373941457575,0.0,22.28
79,1.2043973980578815,0.6219,0.6176549966116985,0.0,22.25
80,1.2021442210628495,0.6229,0.6202584575096154,0.0,22.26
81,1.1966871740570753,0.6264,0.6238182754902527,0.0,22.2
82,1.1932041409226295,0.625,0.6220219335558824,0.0,22.33
83,1.1897243277364138,0.6251,0.6229385076151951,0.0,22.17
84,1.1870737318498072,0.6266,0.6241345607217106,0.0,22.27
85,1.1836611691876655,0.6254,0.6216289962431488,0.0,22.11
86,1.1760301086264597,0.6283,0.6252754168069603,0.0,22.17
87,1.1751513179682587,0.6288,0.625749206235591,0.0,22.25
88,1.1774903799141263,0.6253,0.6223732024343153,0.0,22.21
89,1.1720098792056572,0.6281,0.6261661299085403,0.0,22.21
90,1.1699105962901049,0.6303,0.6278437434391114,0.0,22.25
91,1.1675130110544065,0.6306,0.6292820526731804,0.0,22.22
92,1.1669693644922918,0.6281,0.6263094672567688,0.0,22.33
93,1.1674634640256514,0.6277,0.6251335244256614,0.0,22.26
94,1.1591155067296095,0.628,0.6247016142670705,0.0,22.37
95,1.1647139741119745,0.6303,0.6283362071889443,0.0,22.17
96,1.1611944577452773,0.6286,0.6248685402458303,0.0,22.21
97,1.159623366006663,0.6292,0.6266440794283028,0.0,22.26
98,1.1564954307869972,0.6306,0.6277828517276149,0.0,22.32
99,1.160288469357924,0.6311,0.6276297746678594,0.0,22.36
100,1.152793532068079,0.6295,0.6272400571166736,0.0,22.24
