Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.009024124292039,0.1291,0.09771901842706601,0.29986842451482876,23.96
2,3.298150346465361,0.2531,0.22778690291950338,0.29947392888742563,23.62
3,2.7608684037314792,0.2781,0.2719933850240837,0.2988172051971717,23.98
4,2.4050571633056856,0.2833,0.2736889383027943,0.29789940556057576,23.82
5,2.1843574724795722,0.3709,0.3616320930658385,0.29672214011007086,23.84
6,2.0600758369692462,0.4505,0.44379185696565526,0.29528747416929463,23.87
7,1.9644797429843077,0.3967,0.393292886361018,0.29359792462981005,23.76
8,1.8933412555543165,0.446,0.43984856779178827,0.29165645553562214,23.8
9,1.8508606245514678,0.4336,0.4143878067384142,0.2894664728832377,23.92
10,1.7988904809219126,0.4811,0.4747642262917443,0.2870318186463901,23.76
11,1.7720505333435215,0.4443,0.44302334868832494,0.2843567640359119,23.63
12,1.7493095924545952,0.4151,0.4083763786578452,0.2814460020065795,23.89
13,1.71101185713779,0.4622,0.46786623290406476,0.278304639024076,23.53
14,1.6815708141473436,0.497,0.4808365076915704,0.2749381861065149,23.64
15,1.6729237856236066,0.461,0.45646463280373983,0.27135254915624213,23.68
16,1.6636281164599136,0.4915,0.4868209102725913,0.26755401859887595,23.69
17,1.650383718340406,0.509,0.5036107817611899,0.26354925834776344,23.51
18,1.6258971593444083,0.4904,0.49716284673214667,0.2593452941132117,23.79
19,1.6172792085764809,0.4741,0.46889065881896497,0.2549495010770048,23.74
20,1.5996592330261015,0.4775,0.48093301115944825,0.2503695909538287,23.83
21,1.5947265744056653,0.491,0.4780401720795114,0.24561359846230346,23.73
22,1.5914865726087524,0.5002,0.4953069567466061,0.24068986722935626,23.6
23,1.5770344129750427,0.4726,0.4705158270142419,0.23560703515266473,23.77
24,1.571582480139372,0.5405,0.536707463793988,0.23037401924684947,23.61
25,1.5565915913649009,0.4911,0.491090831692834,0.22499999999999998,23.53
26,1.5523572334406777,0.482,0.47563284326989286,0.21949440526797928,23.56
27,1.5474627753683914,0.5222,0.5136850325481505,0.2138668937347609,23.72
28,1.5416587673595101,0.5026,0.49319062555076587,0.20812733796781543,23.65
29,1.5301522619440369,0.5057,0.5047144453759747,0.2022858070982723,23.65
30,1.5311801073340539,0.4978,0.4904190309835331,0.19635254915624212,23.71
31,1.512696645400283,0.4868,0.4895507723262712,0.19033797309228986,23.81
32,1.5115166185149462,0.5016,0.4906688535572911,0.18425263051659838,23.75
33,1.505443282682978,0.502,0.49509989457921283,0.1781071971878587,23.83
34,1.5018727345136917,0.504,0.5087308689421758,0.17191245428436175,23.36
35,1.4953802153181939,0.5065,0.5037222557461299,0.16567926949014802,23.83
36,1.4942484246936558,0.4831,0.48099062193352377,0.159418577929397,23.82
37,1.4886314900980717,0.5026,0.5016611722078357,0.15314136298250355,23.43
38,1.4894782271946896,0.5154,0.507353862729589,0.1468586370174965,23.64
39,1.4868463804413505,0.4631,0.4501224547401415,0.14058142207060298,23.78
40,1.4799337730517614,0.5427,0.5460400651551186,0.13432073050985197,23.81
41,1.4726621682604204,0.4694,0.4663543709602485,0.12808754571563827,23.32
42,1.4740914239162977,0.5347,0.5258678358142864,0.12189280281214131,23.63
43,1.4750043343032369,0.4829,0.4825727703533751,0.11574736948340165,23.81
44,1.4659300682334069,0.486,0.4878244371861633,0.10966202690771015,23.58
45,1.4617304283739205,0.5054,0.5077749668151746,0.1036474508437579,23.85
46,1.4647463138063799,0.4798,0.479751669963776,0.09771419290172771,23.7
47,1.4624773315827764,0.5297,0.519561355617924,0.09187266203218455,23.68
48,1.4617151628688416,0.4981,0.4972324757095293,0.0861331062652391,23.5
49,1.4459419416862322,0.5101,0.5181124539222641,0.08050559473202078,23.62
50,1.4574897508309836,0.5013,0.5001776169258277,0.07500000000000002,23.8
51,0.963127950623765,0.702,0.7017903491075671,0.06962598075315053,23.86
52,0.8105004087147731,0.7134,0.7114438257286997,0.06439296484733525,23.56
53,0.7517230392036609,0.7205,0.7192004043470267,0.05931013277064377,23.64
54,0.7143726106184546,0.7181,0.7174859895654878,0.054386401537696534,23.64
55,0.683048332966244,0.7226,0.7217259147167905,0.04963040904617131,23.85
56,0.6512494905733727,0.7133,0.7139140885239752,0.04505049892299517,23.52
57,0.6348196824824154,0.7181,0.7187866832425549,0.040654705886788246,23.71
58,0.6135401638766105,0.7065,0.70723607360845,0.03645074165223656,23.7
59,0.6020357719075207,0.7209,0.7213800831138453,0.03244598140112404,23.54
60,0.5883210129301313,0.7212,0.7216807497049598,0.0286474508437579,23.54
61,0.5744462803712117,0.7138,0.7117403854157834,0.025061813893485083,23.58
62,0.5650163653489112,0.7106,0.7113549621361654,0.021695360975924043,23.62
63,0.5625013619585013,0.7182,0.7179225930760463,0.018553997993420463,23.57
64,0.5544561914307817,0.7072,0.7070946291137459,0.015643235964088065,23.54
65,0.545467485958727,0.7025,0.7027470653033114,0.012968181353609887,23.56
66,0.5418462112221614,0.7032,0.7039503564734189,0.010533527116762281,23.68
67,0.5487437458868674,0.7026,0.7017972107171165,0.00834354446437785,23.41
68,0.5375621555594873,0.7031,0.7015678981745559,0.006402075370189914,23.67
69,0.53317751774562,0.6905,0.6915496119293209,0.004712525830705355,23.67
70,0.5305602167006797,0.6983,0.6970042305989226,0.0032778598899291466,23.84
71,0.5335355003229635,0.6969,0.6960474103856942,0.0021005944394242525,23.78
72,0.5192167711815059,0.7054,0.7049975389911558,0.0011827948028283353,23.55
73,0.5232541685525648,0.7041,0.7038371203644785,0.0005260711125743444,23.81
74,0.5137473713038978,0.7015,0.7001404965788802,0.0001315754851712425,23.72
75,0.5149048843853911,0.6928,0.6928787051015581,0.0,23.82
76,0.354615816328956,0.7449,0.7448874654397243,0.0,23.46
77,0.29860065200112085,0.7506,0.7508544995656812,0.0,23.58
78,0.278102512300854,0.7468,0.7469587098796882,0.0,23.73
79,0.2625882100509468,0.7488,0.7489971368734065,0.0,23.66
80,0.24803500860051828,0.7508,0.7513993079881722,0.0,23.71
81,0.23699611443525392,0.7527,0.7531135601218004,0.0,23.53
