Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.027980348364797,0.1272,0.09209033876462323,0.29986842451482876,23.75
2,3.498292466589797,0.1749,0.1502800212158466,0.29947392888742563,23.78
3,3.2263368000294275,0.2161,0.19562845887217423,0.2988172051971717,23.47
4,2.985056464711774,0.267,0.24413424208153955,0.29789940556057576,23.86
5,2.775847474988383,0.261,0.23979187738669075,0.29672214011007086,23.58
6,2.6340304100253977,0.3214,0.29743459557869173,0.29528747416929463,23.64
7,2.538889932418755,0.3256,0.30638068778116595,0.29359792462981005,23.61
8,2.459226138918409,0.3331,0.30759719160774973,0.29165645553562214,23.85
9,2.411695026862942,0.3351,0.30981884228689344,0.2894664728832377,23.68
10,2.3603456217256613,0.3353,0.3155001758883682,0.2870318186463901,23.66
11,2.32832934059651,0.3385,0.326537896190789,0.2843567640359119,23.77
12,2.296277877310632,0.3124,0.28697440724088635,0.2814460020065795,23.73
13,2.2553055049820534,0.3814,0.3657294062187562,0.278304639024076,23.56
14,2.22289538612439,0.3458,0.33012453968114536,0.2749381861065149,23.63
15,2.2059439139848482,0.341,0.3192490033732825,0.27135254915624213,23.68
16,2.18237844120983,0.3734,0.3635934144118943,0.26755401859887595,23.56
17,2.1609878657569346,0.3847,0.3633696769493552,0.26354925834776344,23.61
18,2.126971358068469,0.3398,0.3273262861637546,0.2593452941132117,23.7
19,2.1062227096814046,0.3844,0.381488919595409,0.2549495010770048,23.62
20,2.0863826792310354,0.3686,0.3599732114852689,0.2503695909538287,23.65
21,2.076643282411651,0.4116,0.3968477067820786,0.24561359846230346,23.55
22,2.0641461522264763,0.3794,0.37140761634248937,0.24068986722935626,23.7
23,2.035080564922621,0.391,0.38014919116076323,0.23560703515266473,23.63
24,2.024698666665374,0.3985,0.3772101010366138,0.23037401924684947,23.66
25,2.0158898815150144,0.3835,0.3927290502380052,0.22499999999999998,23.56
26,2.0037707908510702,0.3482,0.33579947198218496,0.21949440526797928,23.65
27,1.9870593231863005,0.4341,0.41631460080181676,0.2138668937347609,23.72
28,1.9799316710912922,0.4023,0.3959760309791858,0.20812733796781543,23.67
29,1.962787715634677,0.4418,0.42308657621024365,0.2022858070982723,23.82
30,1.958548230642546,0.3679,0.3699449386759046,0.19635254915624212,23.57
31,1.9469832020135605,0.4204,0.4100735732677361,0.19033797309228986,23.67
32,1.933662125609443,0.4009,0.3935365543037415,0.18425263051659838,23.54
33,1.9362157047481756,0.428,0.4229700615587819,0.1781071971878587,23.51
34,1.9285135724022509,0.4163,0.40305013328269057,0.17191245428436175,23.73
35,1.9081863851767038,0.3992,0.3849242032628764,0.16567926949014802,23.45
36,1.9124367757582328,0.449,0.44284948122101175,0.159418577929397,23.5
37,1.8982936104189572,0.4288,0.4252631246100608,0.15314136298250355,23.4
38,1.896935523395807,0.4184,0.4139076516169275,0.1468586370174965,23.42
39,1.8968427964270345,0.4029,0.4030018706129276,0.14058142207060298,23.57
40,1.8988743893773548,0.4251,0.413404148484094,0.13432073050985197,23.47
41,1.8817861896776207,0.448,0.4386009702391847,0.12808754571563827,23.64
42,1.8781719787783262,0.4247,0.41911040112117737,0.12189280281214131,23.44
43,1.8695514142589593,0.4275,0.4226076557165299,0.11574736948340165,23.65
44,1.8714320855012472,0.3907,0.38023056746046946,0.10966202690771015,23.64
45,1.854577316822682,0.447,0.44029244735751044,0.1036474508437579,23.42
46,1.872547096387983,0.4603,0.4477209946535276,0.09771419290172771,23.51
47,1.857526659507605,0.4542,0.4388125528761953,0.09187266203218455,23.71
48,1.8551404473113038,0.4279,0.4221197288497309,0.0861331062652391,23.41
49,1.8495540234251915,0.4453,0.43948259536218437,0.08050559473202078,23.29
50,1.8453208032551862,0.4096,0.40347795718918916,0.07500000000000002,23.54
51,1.4630768647114538,0.6003,0.597178405793931,0.06962598075315053,23.36
52,1.3532394156260619,0.6082,0.6030932752381787,0.06439296484733525,23.58
53,1.306788169315011,0.614,0.6104450559955872,0.05931013277064377,23.52
54,1.2789396779485305,0.6109,0.6085871709456253,0.054386401537696534,23.36
55,1.2675992567926913,0.6151,0.612242715358379,0.04963040904617131,23.41
56,1.251055717773535,0.6127,0.6065767555382887,0.04505049892299517,23.73
57,1.2388279376200921,0.6159,0.6126712172435228,0.040654705886788246,23.83
58,1.229691667150749,0.6166,0.6141400018963119,0.03645074165223656,23.46
59,1.2191840949040216,0.6245,0.6221122737954536,0.03244598140112404,23.44
60,1.2180209719264705,0.6221,0.6199164505908956,0.0286474508437579,23.46
61,1.2153660778657422,0.6242,0.6170187151017461,0.025061813893485083,23.65
62,1.2119865213710428,0.6256,0.6240450816025043,0.021695360975924043,23.47
63,1.211711994359191,0.6216,0.6154327024071149,0.018553997993420463,23.6
64,1.2076072131167912,0.6105,0.605297771111332,0.015643235964088065,23.57
65,1.2039205983719967,0.6211,0.6185770428026564,0.012968181353609887,23.52
66,1.205809470862341,0.6095,0.6068518396069057,0.010533527116762281,23.42
67,1.2137596830821067,0.6105,0.6064634986561952,0.00834354446437785,23.3
68,1.2057268391345435,0.6098,0.6087313021200843,0.006402075370189914,23.54
69,1.2059192091951603,0.6097,0.6101795714595478,0.004712525830705355,23.69
70,1.2042940761154652,0.6152,0.6139708015914429,0.0032778598899291466,23.77
71,1.2021590630773087,0.5979,0.593698887643281,0.0021005944394242525,23.79
72,1.1981514190894846,0.6074,0.6026926267768866,0.0011827948028283353,23.75
73,1.2049907629834857,0.6173,0.6144848265712162,0.0005260711125743444,23.42
74,1.1958375476233938,0.6136,0.6080594209099797,0.0001315754851712425,23.47
75,1.2010061568395733,0.6138,0.6089912726658206,0.0,23.64
76,1.0725194700396168,0.6546,0.6520323159421343,0.0,23.34
77,1.031207082213574,0.6542,0.6519875147173294,0.0,23.54
78,1.0130473893522147,0.6563,0.6545350757277323,0.0,23.56
79,1.0069591870839099,0.6594,0.6575303276682416,0.0,23.41
80,0.9962279514985567,0.6593,0.6571968288689402,0.0,23.75
81,0.9894930593640795,0.6585,0.6561803906645118,0.0,23.43
82,0.981865524100891,0.6584,0.6572699895068589,0.0,23.53
