Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.016880793699687,0.1306,0.09709460064735728,0.29986842451482876,23.03
2,3.4921100194567143,0.1885,0.15500842267724346,0.29947392888742563,22.91
3,3.200490561093319,0.2051,0.1856473031497519,0.2988172051971717,22.85
4,2.9651074833814985,0.2172,0.18712711789511494,0.29789940556057576,22.81
5,2.7904027625632195,0.257,0.25538075441814745,0.29672214011007086,22.84
6,2.6502638092114283,0.2879,0.2776785870625303,0.29528747416929463,22.82
7,2.5464404481015954,0.3349,0.3066879756245768,0.29359792462981005,22.88
8,2.4701155190583837,0.3109,0.2839418739567122,0.29165645553562214,22.93
9,2.414166423025876,0.3272,0.3042276742299246,0.2894664728832377,22.84
10,2.354358761014462,0.3422,0.3239877259723674,0.2870318186463901,22.92
11,2.31666474183604,0.341,0.32391801292361583,0.2843567640359119,22.89
12,2.280886683054984,0.3507,0.3367121222211272,0.2814460020065795,22.9
13,2.242273617187627,0.3375,0.33062766611477085,0.278304639024076,22.91
14,2.2198860286597863,0.3313,0.32154730075559057,0.2749381861065149,22.8
15,2.1806786438872354,0.3811,0.36016832876920646,0.27135254915624213,22.97
16,2.1540007260025846,0.3506,0.3239496186101016,0.26755401859887595,23.03
17,2.118942693314693,0.397,0.3853984894023915,0.26354925834776344,23.8
18,2.101670824153475,0.4012,0.38772342271006194,0.2593452941132117,22.82
19,2.0712729306288167,0.3809,0.3599897372498257,0.2549495010770048,22.8
20,2.0601818779824486,0.3756,0.3691554579901369,0.2503695909538287,22.81
21,2.040258188253786,0.4093,0.3959551624785895,0.24561359846230346,22.85
22,2.0213990849508368,0.3546,0.33821526721357514,0.24068986722935626,22.83
23,2.0106708336425956,0.3959,0.376120511453469,0.23560703515266473,22.78
24,1.9885067539850056,0.4324,0.41684929866585907,0.23037401924684947,22.78
25,1.977442540829374,0.401,0.3950106438769544,0.22499999999999998,22.85
26,1.9614574323085145,0.4368,0.43124162375982567,0.21949440526797928,22.84
27,1.9584679286092253,0.4257,0.4217466674251705,0.2138668937347609,22.8
28,1.926557055050829,0.414,0.3999258991890737,0.20812733796781543,22.76
29,1.9268881000110953,0.418,0.4128741633670097,0.2022858070982723,22.72
30,1.92075865674721,0.4614,0.44435837407457773,0.19635254915624212,22.73
31,1.9147899495807408,0.4001,0.38406123286852534,0.19033797309228986,22.74
32,1.8989390437032136,0.3903,0.37713106768208,0.18425263051659838,22.77
33,1.8844712210983687,0.414,0.4109190844564623,0.1781071971878587,22.74
34,1.8845925096055152,0.4401,0.42770090133444494,0.17191245428436175,22.69
35,1.8943037893646963,0.4327,0.4206017531141331,0.16567926949014802,22.79
36,1.872795037057122,0.4099,0.40351267864106727,0.159418577929397,22.7
37,1.8590713840135387,0.4281,0.4285636812786287,0.15314136298250355,22.7
38,1.854262979479361,0.4389,0.42468756519164574,0.1468586370174965,22.67
39,1.8526664821194931,0.3671,0.34659739065941275,0.14058142207060298,22.75
40,1.84737563682732,0.4078,0.3900325199949398,0.13432073050985197,22.77
41,1.8390597952160121,0.4325,0.42346344839154487,0.12808754571563827,22.74
42,1.8382579196583142,0.4293,0.4119231635784273,0.12189280281214131,22.74
43,1.8260244016610705,0.4332,0.4227372062689751,0.11574736948340165,22.76
44,1.8196410490211847,0.4044,0.3941638217373339,0.10966202690771015,22.75
45,1.821846842765808,0.4538,0.4422898593181911,0.1036474508437579,22.87
46,1.8105932110860925,0.4125,0.41230678725219916,0.09771419290172771,23.22
47,1.8192482948608497,0.4629,0.4478876277760356,0.09187266203218455,23.0
48,1.8131812374356766,0.436,0.4172354562152977,0.0861331062652391,22.83
49,1.804137212976756,0.4615,0.455652208459243,0.08050559473202078,22.82
50,1.801762667111337,0.465,0.45756090806806105,0.07500000000000002,22.7
51,1.430743470692604,0.6047,0.6028721304521347,0.06962598075315053,22.75
52,1.3181061620291004,0.6186,0.6155591233165908,0.06439296484733525,22.67
53,1.2744351328564056,0.621,0.6176473539573554,0.05931013277064377,22.68
54,1.243644220957225,0.6269,0.6238010947020419,0.054386401537696534,22.67
55,1.225520942107358,0.6281,0.6242519599799633,0.04963040904617131,22.74
56,1.2063696915605768,0.6263,0.6235848958437937,0.04505049892299517,22.66
57,1.2074182064829349,0.6257,0.6232502240640908,0.040654705886788246,22.78
58,1.1941677825704273,0.6342,0.6316775845610794,0.03645074165223656,22.61
59,1.1869046240854202,0.6317,0.629263893423744,0.03244598140112404,22.58
60,1.1781308012185725,0.632,0.6283731915768174,0.0286474508437579,22.74
61,1.18198663515257,0.6317,0.6278198599333258,0.025061813893485083,22.73
62,1.1789052055984086,0.6254,0.6219408652679503,0.021695360975924043,22.69
63,1.1712685363240798,0.6273,0.6240518643099409,0.018553997993420463,22.68
64,1.1750571994103787,0.6288,0.6284162286544072,0.015643235964088065,22.66
65,1.1704879775547952,0.6168,0.6123524158245304,0.012968181353609887,22.6
66,1.1763958553956504,0.627,0.6249141118965268,0.010533527116762281,22.65
67,1.16803641249062,0.6134,0.6075109969545268,0.00834354446437785,22.66
68,1.1659769155609776,0.6213,0.6185915949292378,0.006402075370189914,22.65
69,1.170814296500173,0.6273,0.6255201129846023,0.004712525830705355,22.72
70,1.1692397860803005,0.6127,0.6138433005849186,0.0032778598899291466,22.82
71,1.1695290182677793,0.6272,0.6246401629573901,0.0021005944394242525,22.62
72,1.1701096789327077,0.6292,0.6261703912563465,0.0011827948028283353,22.66
