Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.9776071809165456,0.1409,0.10561695067427102,0.29986842451482876,23.98
2,3.3947500813175253,0.2142,0.18979458578774247,0.29947392888742563,23.64
3,3.05643004919289,0.2555,0.23125741422297966,0.2988172051971717,23.65
4,2.7514609542607347,0.2407,0.2205313599958447,0.29789940556057576,23.67
5,2.5376862322627813,0.2994,0.2854521076588984,0.29672214011007086,23.76
6,2.40165324827773,0.2543,0.23597558768752666,0.29528747416929463,23.49
7,2.3153516156420055,0.3389,0.32663972756780374,0.29359792462981005,23.48
8,2.2240351117985195,0.3584,0.34370369094231035,0.29165645553562214,23.62
9,2.16715653086136,0.3591,0.33636590497595076,0.2894664728832377,23.41
10,2.1020922857729025,0.3715,0.34906457347168657,0.2870318186463901,23.72
11,2.06861002283426,0.3868,0.3807700793687455,0.2843567640359119,23.66
12,2.0292474852633995,0.3868,0.37732192519377716,0.2814460020065795,23.59
13,1.98624289508971,0.4039,0.4011275114833257,0.278304639024076,23.87
14,1.9613794469955483,0.4212,0.4104016465090185,0.2749381861065149,23.89
15,1.9348683691513218,0.4088,0.398771759068357,0.27135254915624213,23.64
16,1.9163355035146892,0.4195,0.4175782502832336,0.26755401859887595,23.66
17,1.895005392051384,0.413,0.39379764508096293,0.26354925834776344,23.63
18,1.8665063477356212,0.4254,0.41776231455831786,0.2593452941132117,23.56
19,1.8478217985810146,0.4263,0.4230458396007875,0.2549495010770048,23.68
20,1.8301886869606379,0.4538,0.4504215050774769,0.2503695909538287,23.78
21,1.8205878945227316,0.4616,0.4435235708778555,0.24561359846230346,23.52
22,1.8030360921854858,0.4621,0.4425756172568492,0.24068986722935626,23.55
23,1.7817962165068115,0.4074,0.3982865410244293,0.23560703515266473,23.74
24,1.7758874325379825,0.474,0.4692839419045019,0.23037401924684947,23.82
25,1.76222926477464,0.4804,0.4666259545536991,0.22499999999999998,23.25
26,1.75706234570502,0.4543,0.4434251856119468,0.21949440526797928,23.64
27,1.7440215162980572,0.5002,0.48788033882754755,0.2138668937347609,23.63
28,1.7341949889357662,0.4317,0.42679794169140867,0.20812733796781543,23.82
29,1.7206714559303509,0.4573,0.4428102727030678,0.2022858070982723,23.5
30,1.7155193337710353,0.4909,0.48554962407083374,0.19635254915624212,23.74
31,1.7063185629862982,0.4317,0.4365719677611036,0.19033797309228986,23.63
32,1.6966064290719514,0.4344,0.4216254551037891,0.18425263051659838,23.54
33,1.696967499509511,0.4546,0.4453146500256369,0.1781071971878587,23.41
34,1.68769331686628,0.4494,0.44355035523572295,0.17191245428436175,23.75
35,1.677539993339861,0.4636,0.45070367405899797,0.16567926949014802,23.58
36,1.670577719941182,0.4784,0.475231004993306,0.159418577929397,23.84
37,1.6670349615026223,0.4809,0.4816526877030683,0.15314136298250355,23.57
38,1.6676479211690025,0.4593,0.4513091960457334,0.1468586370174965,23.6
39,1.6516780976144056,0.4945,0.48397340341233147,0.14058142207060298,23.46
40,1.6529201760640064,0.4767,0.47312086344395804,0.13432073050985197,23.51
41,1.641086752222381,0.4743,0.47161534781251113,0.12808754571563827,23.54
42,1.6446690612046881,0.5195,0.5103283111606788,0.12189280281214131,23.24
43,1.6334166823672882,0.4515,0.4600706369380753,0.11574736948340165,23.6
44,1.6293907899710036,0.4767,0.47570860395870324,0.10966202690771015,23.53
45,1.627527551522786,0.4951,0.48840515937489026,0.1036474508437579,23.57
46,1.6304811917712838,0.4532,0.45200792328877015,0.09771419290172771,23.75
47,1.6209324818109276,0.4814,0.4661181163165703,0.09187266203218455,23.37
48,1.624301146453535,0.4689,0.47298616073115446,0.0861331062652391,23.6
49,1.6067322788714753,0.4857,0.4822623978973239,0.08050559473202078,23.66
50,1.617740104506782,0.5034,0.49239657113849206,0.07500000000000002,23.59
51,1.2097340970277481,0.6576,0.6552233044977647,0.06962598075315053,23.66
52,1.0897209141379587,0.6644,0.6619580277821641,0.06439296484733525,23.34
53,1.0419617434164625,0.6725,0.669455697424387,0.05931013277064377,23.61
54,1.0144263244926852,0.6662,0.6664221686189203,0.054386401537696534,23.67
55,0.9917814431666717,0.6708,0.6690982952473702,0.04963040904617131,23.62
56,0.9717546611375601,0.666,0.6623935977133383,0.04505049892299517,23.55
57,0.9620970385327993,0.6751,0.6736314839964176,0.040654705886788246,23.56
58,0.9537788948542635,0.6687,0.6671090307087626,0.03645074165223656,23.61
59,0.9427595198841314,0.672,0.6718364478502019,0.03244598140112404,23.71
60,0.9341542166723332,0.6733,0.6730021184373915,0.0286474508437579,23.55
61,0.9278703435740306,0.6725,0.6696480880888274,0.025061813893485083,23.24
62,0.9216610046721299,0.6675,0.6675845094265761,0.021695360975924043,23.5
63,0.9228604140568635,0.666,0.6606235605596671,0.018553997993420463,23.66
64,0.9187155338087705,0.6603,0.6588870349683325,0.015643235964088065,23.64
65,0.9142490536852164,0.663,0.664516476886598,0.012968181353609887,23.56
66,0.9154305692366235,0.6667,0.667315846331672,0.010533527116762281,23.36
67,0.920077902902867,0.6583,0.6564224362001221,0.00834354446437785,23.68
68,0.9111975771058994,0.6658,0.6649637429489286,0.006402075370189914,23.55
69,0.9078825871327775,0.6661,0.6651210426263495,0.004712525830705355,23.64
70,0.9142753567341501,0.6676,0.6665585532142076,0.0032778598899291466,23.61
71,0.9151365182692812,0.6696,0.6663893503176787,0.0021005944394242525,23.78
72,0.9012903880981415,0.665,0.6614719220497204,0.0011827948028283353,23.42
73,0.9092270996750699,0.6636,0.6611488962958445,0.0005260711125743444,23.62
74,0.9025099241245114,0.6659,0.6652917462471305,0.0001315754851712425,23.65
75,0.9025059387412175,0.6595,0.6580990388334073,0.0,23.65
76,0.768332641767326,0.7004,0.6990707946411793,0.0,23.68
77,0.7224834871200532,0.7046,0.7036487827867117,0.0,23.6
78,0.7061444597268685,0.7059,0.7047641819311764,0.0,23.45
79,0.6961109233345173,0.7053,0.7047325608596507,0.0,23.64
80,0.6869565367164441,0.7075,0.7067844464903003,0.0,23.66
