Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.0243615234096595,0.1368,0.10743404713236172,0.29986842451482876,34.82
2,3.2878320861259587,0.2249,0.20206975599828014,0.29947392888742563,32.37
3,2.723610636366772,0.3183,0.3023309002523499,0.2988172051971717,31.5
4,2.384558663936034,0.3499,0.3232142398522579,0.29789940556057576,30.68
5,2.1700248064976497,0.3948,0.37727369107520003,0.29672214011007086,30.75
6,2.0298018997365777,0.4244,0.41072742959582564,0.29528747416929463,31.62
7,1.9472826531540874,0.432,0.42129702166279115,0.29359792462981005,31.49
8,1.8682218925901015,0.3947,0.38602759022393357,0.29165645553562214,31.22
9,1.8358861617028484,0.4039,0.393498489287688,0.2894664728832377,31.85
10,1.7800351314141716,0.4451,0.43331318356094317,0.2870318186463901,30.82
11,1.7421412243580543,0.4249,0.42174784926995146,0.2843567640359119,30.36
12,1.7158860140664935,0.4925,0.4841072948723609,0.2814460020065795,30.98
13,1.6866701555923678,0.4698,0.4684623011338486,0.278304639024076,30.73
14,1.6696231397257573,0.4694,0.46946419803561956,0.2749381861065149,30.96
15,1.6458112761550006,0.4853,0.48084301263689777,0.27135254915624213,31.41
16,1.6214687673138901,0.505,0.49755971864685206,0.26755401859887595,30.75
17,1.6088165966710422,0.4895,0.49122972918063207,0.26354925834776344,30.59
18,1.6042482421737017,0.4889,0.4825288756570949,0.2593452941132117,30.32
19,1.5835621485178968,0.5111,0.5088684111040731,0.2549495010770048,30.61
20,1.5743305979251252,0.5301,0.5230215430581593,0.2503695909538287,30.38
21,1.5588662505302477,0.4971,0.4860460266384725,0.24561359846230346,30.26
22,1.553295242343761,0.4944,0.48296547614743957,0.24068986722935626,30.96
23,1.5355637201731702,0.4229,0.4171923136020782,0.23560703515266473,30.33
24,1.5317889059704184,0.4952,0.4954008899590628,0.23037401924684947,30.36
25,1.5185229772184325,0.5255,0.5158949086049606,0.22499999999999998,30.62
26,1.5168730554751642,0.487,0.49120901118784316,0.21949440526797928,30.35
27,1.5080870177773293,0.4979,0.4944670072638454,0.2138668937347609,29.96
28,1.4954696625814548,0.5059,0.5089603877654129,0.20812733796781543,29.88
29,1.4964622545333892,0.5395,0.5313991723704574,0.2022858070982723,30.17
30,1.487900955347337,0.5114,0.5008116205463178,0.19635254915624212,30.4
31,1.4839981661563342,0.5478,0.5417033867577171,0.19033797309228986,30.49
32,1.477369283591892,0.5447,0.5388396257543518,0.18425263051659838,31.2
33,1.4717843121206258,0.4528,0.45378149621757485,0.1781071971878587,30.67
34,1.4641479888737736,0.4997,0.49942196657808535,0.17191245428436175,30.39
35,1.4641157225365828,0.5002,0.49707395162087986,0.16567926949014802,31.08
36,1.4565037432461787,0.4942,0.49315767237409736,0.159418577929397,30.42
37,1.4493268558066266,0.5224,0.5232796288285665,0.15314136298250355,30.08
38,1.4447812309033128,0.5185,0.5102028127349391,0.1468586370174965,30.41
39,1.4438616060264284,0.5191,0.5125919259041141,0.14058142207060298,30.68
40,1.4432783008537586,0.5371,0.5270726081728528,0.13432073050985197,30.87
41,1.4357551545400777,0.5472,0.5356355058586814,0.12808754571563827,31.35
42,1.4300836324691772,0.5093,0.5034154941797729,0.12189280281214131,31.31
43,1.4342775734072306,0.5315,0.5301288459077589,0.11574736948340165,31.34
44,1.4232202489000583,0.5176,0.5148099661309027,0.10966202690771015,31.49
45,1.428370789590169,0.5453,0.5439606874065628,0.1036474508437579,31.04
46,1.428734864529208,0.5004,0.5002329873605388,0.09771419290172771,30.82
47,1.4249212606768298,0.4953,0.49038082670586347,0.09187266203218455,31.46
48,1.4244639239299006,0.5401,0.5311847069839328,0.0861331062652391,31.09
49,1.4194614659808815,0.516,0.5116186441446503,0.08050559473202078,30.95
50,1.407226141222613,0.5146,0.5114012092054144,0.07500000000000002,31.64
51,0.9308568130839955,0.6977,0.6975580709726819,0.06962598075315053,30.99
52,0.786097819193072,0.7063,0.7055116576952607,0.06439296484733525,30.84
53,0.7289153624817291,0.7144,0.7141826420459245,0.05931013277064377,32.02
54,0.6850590091890318,0.7209,0.7203171416119609,0.054386401537696534,31.22
55,0.6527447557021958,0.7191,0.7185621324709064,0.04963040904617131,30.99
56,0.6255983833924756,0.7161,0.7157192913904836,0.04505049892299517,31.63
57,0.6031016505176676,0.7209,0.7208293656355876,0.040654705886788246,30.96
58,0.5799466876382254,0.7159,0.7147507707434886,0.03645074165223656,30.83
59,0.563919138587849,0.7142,0.7132689591191305,0.03244598140112404,30.92
60,0.5457180825452035,0.7169,0.7170707429466145,0.0286474508437579,30.94
61,0.5438512392561506,0.7111,0.7109801467946383,0.025061813893485083,30.58
62,0.5369352380269315,0.7109,0.7103840559006227,0.021695360975924043,31.07
63,0.5249286741209092,0.7091,0.7079678957294786,0.018553997993420463,30.35
64,0.5222451402000825,0.7113,0.7104129563882684,0.015643235964088065,30.26
65,0.5114108043199312,0.7036,0.7038022948475304,0.012968181353609887,30.18
66,0.5148989450611012,0.7014,0.700144870351619,0.010533527116762281,30.21
67,0.5060746571700185,0.7026,0.7004706196440699,0.00834354446437785,30.21
68,0.5057708649072086,0.7009,0.6989920853331146,0.006402075370189914,30.19
69,0.4966075863026168,0.6984,0.6975622031717137,0.004712525830705355,30.52
70,0.49999921811832815,0.6979,0.6968702420856172,0.0032778598899291466,30.22
71,0.49183501850780237,0.7001,0.7012896647945313,0.0021005944394242525,30.02
72,0.4956028565249278,0.6971,0.6967484538197702,0.0011827948028283353,29.4
73,0.48643019694295947,0.7086,0.7107076334274628,0.0005260711125743444,29.91
74,0.4930823919066394,0.7009,0.7010608612072425,0.0001315754851712425,29.83
75,0.4832932083806674,0.707,0.70693044277629,0.0,29.61
76,0.33174262034603025,0.7443,0.7440351969176442,0.0,29.67
77,0.27816101490840717,0.7482,0.7481230081447127,0.0,30.02
78,0.25835517964656163,0.7471,0.746729159887361,0.0,29.89
79,0.24127042448093278,0.749,0.7483107469367115,0.0,29.67
80,0.2333744359172871,0.7517,0.7513024372638056,0.0,29.61
81,0.22164269287744953,0.7492,0.7494728684200176,0.0,29.61
82,0.21873179606606805,0.7504,0.7501208546240384,0.0,29.9
83,0.21095951915588634,0.7491,0.7492946487681968,0.0,30.04
84,0.20245114228331632,0.7513,0.751159597844062,0.0,30.19
85,0.19872276743494746,0.7508,0.7504912122003611,0.0,30.16
86,0.19312872738600081,0.75,0.7500277956192656,0.0,29.61
87,0.1903197195395236,0.7501,0.7500833125625319,0.0,30.66
88,0.18555156622325258,0.749,0.7489332014211441,0.0,31.3
89,0.18268510240407973,0.7523,0.7526153287325856,0.0,31.17
90,0.17486114806654207,0.7506,0.7507708387001107,0.0,31.36
91,0.17047587626645874,0.7501,0.7505458603678592,0.0,31.83
92,0.1696994119489544,0.7477,0.747620932404704,0.0,31.1
93,0.16702433175642267,0.7493,0.749231880778161,0.0,31.03
94,0.1606343254094011,0.7496,0.7493581180139569,0.0,31.08
95,0.15712375070770937,0.7526,0.7527093173899705,0.0,30.68
96,0.15371652456923424,0.7489,0.74852316276536,0.0,30.86
97,0.15249541273075853,0.7502,0.7501468971768238,0.0,31.48
98,0.14873607284490797,0.7501,0.7499774680691249,0.0,30.97
99,0.14608438331609958,0.7503,0.7499878932123739,0.0,31.13
100,0.14407546083692094,0.7521,0.7522754653733184,0.0,30.88
