Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.983677969699327,0.1405,0.11361331043500707,0.29986842451482876,23.33
2,3.4091494651213194,0.183,0.16229757193653294,0.29947392888742563,23.22
3,3.0538164284104115,0.2027,0.19382576901159249,0.2988172051971717,23.06
4,2.7292602434658972,0.272,0.24833463290040922,0.29789940556057576,23.08
5,2.518777437613044,0.2936,0.28967543254098194,0.29672214011007086,23.07
6,2.3796371467287503,0.3468,0.33163489225381265,0.29528747416929463,23.03
7,2.2729740803739324,0.3626,0.3464262638156282,0.29359792462981005,23.07
8,2.195066575662122,0.3578,0.33162362663635936,0.29165645553562214,23.17
9,2.138209577559204,0.2792,0.2702889475749155,0.2894664728832377,23.03
10,2.084939273005106,0.3996,0.3881575165282254,0.2870318186463901,23.04
11,2.0473985030922788,0.3736,0.35786063178159083,0.2843567640359119,23.05
12,2.0078033086737657,0.4077,0.39531491972832894,0.2814460020065795,23.04
13,1.976449627424477,0.4093,0.39946783619677906,0.278304639024076,23.13
14,1.959142648456344,0.4183,0.4083529457424048,0.2749381861065149,23.11
15,1.9279401752616012,0.4519,0.43779633503842835,0.27135254915624213,23.15
16,1.9081829725245965,0.4364,0.4239960842850089,0.26755401859887595,23.11
17,1.885198944509411,0.4224,0.4173518528371208,0.26354925834776344,23.11
18,1.8739962492343254,0.4378,0.41802201347990264,0.2593452941132117,23.07
19,1.8485217150896978,0.4473,0.44387787423311786,0.2549495010770048,23.0
20,1.8371337414093116,0.4642,0.44806949676490465,0.2503695909538287,22.99
21,1.8306189712885859,0.4608,0.45003166815188317,0.24561359846230346,23.06
22,1.8187451493877456,0.4545,0.44342636630080323,0.24068986722935626,23.07
23,1.8029953983162796,0.3995,0.3880679213174391,0.23560703515266473,23.03
24,1.7882015895904562,0.4613,0.45184209880639353,0.23037401924684947,23.0
25,1.7780195354041615,0.4755,0.463159417803855,0.22499999999999998,23.02
26,1.775931099312864,0.4771,0.47169559400194694,0.21949440526797928,23.24
27,1.768681930671428,0.4542,0.4430985885614436,0.2138668937347609,23.03
28,1.7587837032716191,0.4435,0.43498435387342804,0.20812733796781543,22.94
29,1.751771550325059,0.4603,0.45372880162421936,0.2022858070982723,23.03
30,1.7397516854441273,0.4871,0.4739304294327157,0.19635254915624212,23.11
31,1.7359067131401482,0.5006,0.4898850083745887,0.19033797309228986,23.1
32,1.733673463557655,0.4762,0.45970561804435445,0.18425263051659838,22.97
33,1.7149248782559638,0.4381,0.42616291062437184,0.1781071971878587,23.02
34,1.715903123728597,0.478,0.4664634695191818,0.17191245428436175,23.03
35,1.7186027176096252,0.4427,0.4402658885582434,0.16567926949014802,23.08
36,1.706695287694699,0.4804,0.4807759902163095,0.159418577929397,23.11
37,1.6960818129526058,0.4012,0.39156998248638053,0.15314136298250355,22.99
38,1.686994483009954,0.4649,0.44741752702727544,0.1468586370174965,23.0
39,1.6802854281534154,0.4444,0.43529005320294917,0.14058142207060298,23.05
40,1.685726625208055,0.4693,0.4607280387923806,0.13432073050985197,23.04
41,1.6820638495737092,0.4712,0.45901463289340355,0.12808754571563827,22.93
42,1.6742768498297385,0.4883,0.4787286509802943,0.12189280281214131,22.84
43,1.66386324754903,0.4723,0.47069958860579664,0.11574736948340165,23.03
44,1.6645753733174595,0.5065,0.49449527373498714,0.10966202690771015,22.97
45,1.66817830451472,0.4827,0.4724721712948149,0.1036474508437579,23.01
46,1.6605366875969647,0.4672,0.46451368770895507,0.09771419290172771,22.97
47,1.6647521565726715,0.468,0.4639571252794886,0.09187266203218455,22.96
48,1.6546437758642336,0.5067,0.49936781359199384,0.0861331062652391,22.93
49,1.6512890915254015,0.514,0.5052307733378163,0.08050559473202078,22.88
50,1.6521871285310323,0.4566,0.44523740552793317,0.07500000000000002,22.93
51,1.2002804618180942,0.6579,0.6566204514278061,0.06962598075315053,22.72
52,1.0747478788243976,0.6637,0.6619469974948969,0.06439296484733525,22.85
53,1.0360056467917145,0.6677,0.6675527556066727,0.05931013277064377,22.76
54,1.0014483264710625,0.6728,0.671453388322076,0.054386401537696534,22.74
55,0.9789694666709851,0.6747,0.6735775755840419,0.04963040904617131,22.93
56,0.9623704293168003,0.6732,0.6710160709136119,0.04505049892299517,22.75
57,0.9516130805626111,0.67,0.6693580700243487,0.040654705886788246,22.65
58,0.9421352658625907,0.6757,0.6745553172218965,0.03645074165223656,22.73
59,0.9282976059235928,0.6723,0.6705992325961738,0.03244598140112404,22.77
60,0.9210896312656232,0.6748,0.672156946364376,0.0286474508437579,22.76
61,0.9203270027335261,0.6712,0.6688780769693271,0.025061813893485083,22.8
62,0.9186475146442613,0.6701,0.6680658610889342,0.021695360975924043,22.81
63,0.9113101188031415,0.6659,0.6645550001305794,0.018553997993420463,22.76
64,0.9121998340158548,0.6654,0.6648793420493884,0.015643235964088065,22.67
65,0.9069196903140841,0.6578,0.6569997519262208,0.012968181353609887,22.87
66,0.9072344571771757,0.6745,0.6734017471571773,0.010533527116762281,22.69
67,0.9090041723507772,0.6663,0.6629571412546157,0.00834354446437785,22.8
68,0.9030771629453164,0.6579,0.6585485637898574,0.006402075370189914,22.87
69,0.9083063411651592,0.6704,0.6668623793150007,0.004712525830705355,22.97
70,0.9044612028305723,0.6692,0.6687030417420088,0.0032778598899291466,23.0
71,0.8984523008788594,0.6643,0.6630147740497684,0.0021005944394242525,22.92
72,0.9021875579363253,0.6589,0.6604742554962485,0.0011827948028283353,22.95
73,0.9014038291691818,0.6698,0.6691121481059248,0.0005260711125743444,22.88
74,0.89567571187752,0.6575,0.6552886393609738,0.0001315754851712425,23.01
75,0.8956131820260487,0.6714,0.6700353566546758,0.0,22.87
76,0.7435283896712427,0.707,0.7052903632066605,0.0,22.78
77,0.694227120177236,0.7079,0.7068680785863886,0.0,23.04
78,0.6759212240672142,0.7079,0.706693108138104,0.0,22.81
79,0.6623605768292875,0.7083,0.7072334770149453,0.0,22.85
80,0.6530555789281403,0.7096,0.7085791508047454,0.0,23.06
81,0.6478198574004497,0.7109,0.710475807152511,0.0,22.87
82,0.6413956202480765,0.7091,0.7082688421913391,0.0,22.71
83,0.6314254792719584,0.7098,0.7097029401778278,0.0,22.73
84,0.6306702009236461,0.7117,0.7105379027507712,0.0,22.72
85,0.6240131710387681,0.7073,0.7058672261751688,0.0,22.79
86,0.6155070446517495,0.7083,0.7079856058988295,0.0,23.08
87,0.6161136739766857,0.7109,0.7097475687052591,0.0,23.31
88,0.6136421350602457,0.7097,0.709205446408126,0.0,22.68
89,0.6055789128537368,0.7115,0.7112155194938787,0.0,22.95
90,0.598950580124971,0.7106,0.70954595244611,0.0,23.09
91,0.5998820967008759,0.7107,0.7102525274455076,0.0,23.2
92,0.5986159786143163,0.7073,0.7067789754040443,0.0,22.71
93,0.5934012598631171,0.7082,0.7078314323947449,0.0,22.69
94,0.5885930742100167,0.7092,0.7084081239252736,0.0,22.68
95,0.5823040424861615,0.7129,0.712243257610087,0.0,22.78
96,0.5818707957463136,0.7108,0.7096361434271239,0.0,22.72
97,0.5812351586113513,0.7112,0.7106715598507775,0.0,22.75
98,0.5806677494097916,0.7114,0.7101679278380387,0.0,22.71
99,0.5768496169018227,0.7123,0.711291744303723,0.0,22.86
100,0.5708289856565747,0.7103,0.7099070123996796,0.0,22.76
