Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.094034104280069,0.1028,0.07418261355811145,0.29986842451482876,23.23
2,3.6683198370793106,0.1534,0.12256559264298032,0.29947392888742563,23.04
3,3.47433288759825,0.1669,0.13193580253012546,0.2988172051971717,22.85
4,3.3191229768965522,0.1769,0.14287581916855155,0.29789940556057576,22.73
5,3.1569135253163827,0.2248,0.206039104332618,0.29672214011007086,22.96
6,3.016934529156752,0.2217,0.19747133667911312,0.29528747416929463,22.9
7,2.8943372129936074,0.2689,0.23606712643979336,0.29359792462981005,22.95
8,2.811091717928839,0.246,0.2176258741537326,0.29165645553562214,22.82
9,2.7431931242289527,0.2822,0.2615003033863374,0.2894664728832377,22.86
10,2.684681216824833,0.2802,0.25395234447050613,0.2870318186463901,22.77
11,2.627390376736962,0.2394,0.2256768848790224,0.2843567640359119,22.79
12,2.5838889501769473,0.302,0.2922995339475406,0.2814460020065795,22.82
13,2.538409037565605,0.293,0.2821346710607106,0.278304639024076,22.67
14,2.502122959009969,0.2944,0.2842713586494246,0.2749381861065149,22.78
15,2.4706577836475057,0.3109,0.29217663844526665,0.27135254915624213,22.77
16,2.4502424737402784,0.2888,0.25832832571419073,0.26755401859887595,22.73
17,2.414594019115658,0.2974,0.2920535061012751,0.26354925834776344,22.79
18,2.3996897340584047,0.3075,0.28254812054722117,0.2593452941132117,22.76
19,2.3742330043782958,0.3278,0.3068171290020265,0.2549495010770048,22.79
20,2.3572746419112907,0.3429,0.3299017565786216,0.2503695909538287,22.88
21,2.33243476779757,0.3568,0.337456184331961,0.24561359846230346,22.73
22,2.3299027055540096,0.3511,0.331126282603762,0.24068986722935626,22.66
23,2.307560230034109,0.2911,0.27825741892126676,0.23560703515266473,22.62
24,2.294407564760323,0.3617,0.343000804064925,0.23037401924684947,22.6
25,2.279453677801408,0.3662,0.35212443933173604,0.22499999999999998,22.66
26,2.26262931069705,0.3798,0.3659180507395648,0.21949440526797928,22.69
27,2.258650373405134,0.3249,0.30795202891524875,0.2138668937347609,22.89
28,2.234598543213516,0.3594,0.3353526797884038,0.20812733796781543,22.83
29,2.221766290072442,0.3775,0.35791907176012405,0.2022858070982723,22.89
30,2.209329552748139,0.3936,0.3725415549575312,0.19635254915624212,22.72
31,2.1982459385477475,0.3564,0.3363494045146596,0.19033797309228986,22.54
32,2.1846575752263186,0.3975,0.3828762482317731,0.18425263051659838,22.52
33,2.1675701264993177,0.3985,0.3852495221277903,0.1781071971878587,22.57
34,2.1643550076954803,0.2762,0.2667699418175544,0.17191245428436175,22.53
35,2.1628432660035686,0.3646,0.346482782756756,0.16567926949014802,22.56
36,2.1449864458640926,0.3892,0.3790856149219924,0.159418577929397,22.5
37,2.1385033463393834,0.3485,0.3448732645018876,0.15314136298250355,22.44
38,2.1193561694380874,0.3844,0.3627080240524981,0.1468586370174965,22.46
39,2.1139862490066648,0.3961,0.37343878704432154,0.14058142207060298,22.57
40,2.1027939693570596,0.4012,0.3938825620474594,0.13432073050985197,22.46
41,2.10172428059059,0.4138,0.38932179439465636,0.12808754571563827,22.67
42,2.091855016163766,0.3472,0.34182435290628943,0.12189280281214131,22.79
43,2.089056865659169,0.379,0.367331616994159,0.11574736948340165,22.86
44,2.070643672106666,0.3776,0.3673242294477732,0.10966202690771015,22.83
45,2.068276484400301,0.4026,0.388571321116653,0.1036474508437579,22.61
46,2.070538890651796,0.3712,0.3673293976269581,0.09771419290172771,22.77
47,2.0663939885384903,0.3575,0.341987445341143,0.09187266203218455,22.8
48,2.0538191366439897,0.4096,0.3880660881499166,0.0861331062652391,22.7
49,2.0530766068591655,0.389,0.3769951805304845,0.08050559473202078,22.74
50,2.0573842267526095,0.3827,0.36802186325265224,0.07500000000000002,22.72
51,1.6915503972318504,0.5567,0.551953123080895,0.06962598075315053,22.99
52,1.5933873825891376,0.5591,0.5530194466965693,0.06439296484733525,22.7
53,1.5555197870532926,0.5661,0.5593549587249151,0.05931013277064377,22.87
54,1.5334653884897465,0.5716,0.5658343000970537,0.054386401537696534,22.78
55,1.517287292797953,0.5635,0.5569924387564805,0.04963040904617131,22.73
56,1.5026254192967725,0.5678,0.5627261242254751,0.04505049892299517,22.87
57,1.5010568001206186,0.5653,0.5603575069417991,0.040654705886788246,22.85
58,1.4858531437518503,0.5722,0.5678532346509217,0.03645074165223656,22.95
59,1.4790828037964092,0.5706,0.5632879438771391,0.03244598140112404,22.97
60,1.481015260943072,0.57,0.5651001938532689,0.0286474508437579,22.79
61,1.4778617841791404,0.5748,0.5710720003526065,0.025061813893485083,22.87
62,1.4755089271541746,0.5667,0.5605128697258733,0.021695360975924043,23.03
63,1.4728499038118712,0.5704,0.5651137994383663,0.018553997993420463,22.89
64,1.471221737992901,0.5667,0.5614796211074651,0.015643235964088065,22.8
65,1.469182417273674,0.5667,0.5629171575142743,0.012968181353609887,22.8
66,1.4754596632665617,0.5642,0.5576417413022641,0.010533527116762281,22.75
67,1.4658958940896731,0.5614,0.5531530127004612,0.00834354446437785,22.89
68,1.467860294823152,0.5707,0.5672411120742628,0.006402075370189914,22.84
69,1.4693301703957375,0.5588,0.5526508014016965,0.004712525830705355,22.76
70,1.473813271934641,0.5593,0.5526964530432937,0.0032778598899291466,22.83
71,1.4658951195345646,0.5675,0.5606941773884763,0.0021005944394242525,22.76
72,1.4722231780673722,0.5722,0.5677365998697593,0.0011827948028283353,22.75
73,1.470268086419368,0.5602,0.556625290385725,0.0005260711125743444,22.84
74,1.4780350894537229,0.5567,0.5524467062785929,0.0001315754851712425,22.68
75,1.4627990679917964,0.5596,0.5542381758495909,0.0,22.93
76,1.3553954300288202,0.5995,0.5940045431929684,0.0,22.85
77,1.320373432050136,0.6014,0.5971402689184736,0.0,22.77
78,1.3076125657360014,0.6034,0.5992030027655212,0.0,22.81
79,1.2961977133372375,0.6033,0.5984763860144597,0.0,22.76
80,1.2891911137729846,0.6078,0.6039730732946716,0.0,22.88
81,1.288885020034414,0.6073,0.6035502393468035,0.0,22.81
82,1.2827063419602134,0.6048,0.6010681168451064,0.0,22.74
83,1.2740659742746097,0.6073,0.6043568795208125,0.0,22.97
84,1.279442577829129,0.6074,0.6033799285901479,0.0,22.81
85,1.2730763639286446,0.6087,0.6043453138842327,0.0,22.79
86,1.264801797503546,0.6084,0.6038719172327487,0.0,22.68
87,1.270631876248251,0.6105,0.6064840015101561,0.0,22.94
88,1.2661272224787714,0.6073,0.6024861595077504,0.0,22.91
89,1.2622192950010604,0.6111,0.608017088069089,0.0,22.96
90,1.25861899716906,0.6117,0.6084499456244361,0.0,22.88
91,1.2578031547396191,0.6147,0.6110670770819968,0.0,22.88
92,1.2649771688689648,0.6139,0.6104908084943198,0.0,23.13
93,1.2570007834941264,0.6141,0.6092348992248263,0.0,22.82
94,1.252554885327587,0.6132,0.6093232139321693,0.0,22.78
95,1.254506666819051,0.6116,0.608101958399774,0.0,22.91
96,1.2530157678258556,0.6122,0.6068773430790971,0.0,22.96
97,1.2482951962688362,0.6105,0.6061723719593498,0.0,22.86
98,1.2464034403942612,0.613,0.6081952459190103,0.0,22.79
99,1.24729390272563,0.6096,0.6050827829567205,0.0,22.83
100,1.2475357740239816,0.6135,0.6099652822132825,0.0,22.96
