Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.023095571430026,0.1192,0.0922051822308498,0.29986842451482876,24.46
2,3.502304731349481,0.181,0.14736682319097352,0.29947392888742563,24.42
3,3.215492614558045,0.2023,0.17398204807186024,0.2988172051971717,24.48
4,2.9467918530926966,0.2287,0.20062220048916848,0.29789940556057576,24.44
5,2.7926482079734263,0.2218,0.20347494385358922,0.29672214011007086,24.25
6,2.6771410576970567,0.3074,0.28111836372863197,0.29528747416929463,24.27
7,2.581168005316877,0.27,0.26589600234520316,0.29359792462981005,24.71
8,2.507876776855215,0.3114,0.2988712545478446,0.29165645553562214,24.28
9,2.446461502171662,0.3077,0.28825076642054076,0.2894664728832377,24.41
10,2.4032035930208604,0.2003,0.17866865768070644,0.2870318186463901,24.48
11,2.35408589797197,0.2824,0.2746747002127274,0.2843567640359119,24.49
12,2.3197880784924907,0.2978,0.2799520749908938,0.2814460020065795,24.08
13,2.2717626387880645,0.3391,0.32807653630567635,0.278304639024076,24.49
14,2.2425376369156393,0.3601,0.3447153981866989,0.2749381861065149,24.63
15,2.212181957369425,0.3786,0.3545066625599077,0.27135254915624213,24.63
16,2.1737832739166962,0.3834,0.37246813457352945,0.26755401859887595,24.37
17,2.1500511088536123,0.3555,0.3439913947409344,0.26354925834776344,24.53
18,2.1264680338577486,0.3901,0.37901698062248507,0.2593452941132117,24.28
19,2.1073433246258433,0.3925,0.3807916436910456,0.2549495010770048,24.4
20,2.0778832827884317,0.431,0.4091333367510417,0.2503695909538287,24.65
21,2.058249289797149,0.403,0.39215196264608215,0.24561359846230346,24.41
22,2.0436598937123747,0.3841,0.3688227630521074,0.24068986722935626,24.24
23,2.0256910888852597,0.4147,0.4000060549800441,0.23560703515266473,24.37
24,2.007845439159916,0.3883,0.36122839398914997,0.23037401924684947,24.17
25,1.9955066561546277,0.4141,0.40215325553865844,0.22499999999999998,24.53
26,1.9736942098632206,0.4175,0.4032678211871243,0.21949440526797928,24.19
27,1.9695375997492048,0.4269,0.4174727472679819,0.2138668937347609,24.37
28,1.9591428145251109,0.3991,0.3827121272409805,0.20812733796781543,24.35
29,1.9412918562467822,0.4123,0.39661020227534355,0.2022858070982723,24.2
30,1.9384063619657608,0.4058,0.3982910851574565,0.19635254915624212,24.35
31,1.91598917641194,0.4523,0.4355426584868883,0.19033797309228986,24.3
32,1.9179592535529337,0.4096,0.3939112857539821,0.18425263051659838,24.2
33,1.8968601290914069,0.4001,0.3961922782579483,0.1781071971878587,24.36
34,1.897120399298039,0.4188,0.4178226733137427,0.17191245428436175,24.28
35,1.8916094687775673,0.4224,0.4206912981328888,0.16567926949014802,24.43
36,1.880973897273348,0.4498,0.43999389958654583,0.159418577929397,24.24
37,1.8711432036913922,0.4604,0.45652415223243714,0.15314136298250355,24.29
38,1.8703945018875767,0.4223,0.4187175870758713,0.1468586370174965,24.07
39,1.854024431311672,0.4386,0.4201626753058571,0.14058142207060298,24.32
