Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.095234483213339,0.1097,0.0824586444760885,0.29986842451482876,24.49
2,3.6798336167036343,0.1417,0.10826913505648308,0.29947392888742563,24.25
3,3.4811502311965414,0.163,0.13438186991826326,0.2988172051971717,24.44
4,3.3257541861027367,0.1858,0.16304236358561136,0.29789940556057576,24.48
5,3.15711746173082,0.2175,0.19194003163128945,0.29672214011007086,24.5
6,3.0013381506813626,0.2282,0.2064183242512937,0.29528747416929463,24.46
7,2.8873795608246984,0.2509,0.22959427347567649,0.29359792462981005,24.17
8,2.7895078988752964,0.2496,0.22313086867542428,0.29165645553562214,24.44
9,2.7106312499614136,0.2383,0.216968958498225,0.2894664728832377,24.22
10,2.6485095057688968,0.2853,0.2643318609554222,0.2870318186463901,24.35
11,2.599339238812768,0.3053,0.28057633922170516,0.2843567640359119,24.22
12,2.564157021335695,0.2499,0.23096500531755942,0.2814460020065795,24.47
13,2.516649574079526,0.3017,0.2846282089254534,0.278304639024076,24.45
14,2.4993939360033686,0.2717,0.26068559146936143,0.2749381861065149,24.39
15,2.4606398498203017,0.2802,0.26794944623064454,0.27135254915624213,24.28
16,2.4408588641431663,0.2413,0.22294974462209616,0.26755401859887595,24.37
17,2.4181487709856215,0.2821,0.25873697719664795,0.26354925834776344,24.12
18,2.399387708241442,0.3406,0.3196216014358542,0.2593452941132117,24.83
19,2.3783745071188895,0.1881,0.18068400940841223,0.2549495010770048,24.28
20,2.357703645617037,0.3247,0.3043451651030477,0.2503695909538287,24.47
21,2.3395215932294136,0.3449,0.33083295973822374,0.24561359846230346,24.29
22,2.331645771727519,0.3033,0.28141132798109597,0.24068986722935626,24.28
23,2.314881320036328,0.3253,0.3007067518278778,0.23560703515266473,24.37
24,2.2999820313899373,0.2323,0.21356836009155222,0.23037401924684947,24.37
25,2.2826221065545664,0.3166,0.3076094626347921,0.22499999999999998,24.18
26,2.271866367812651,0.3339,0.3209795562045288,0.21949440526797928,23.99
27,2.2718275368747882,0.3567,0.34504622609427577,0.2138668937347609,24.11
28,2.2571540841983007,0.3716,0.3507772916531256,0.20812733796781543,24.42
29,2.2476388295389778,0.3046,0.29930358423555475,0.2022858070982723,23.84
30,2.2427268622016174,0.3425,0.3434195633687316,0.19635254915624212,24.33
31,2.2321097577579807,0.3606,0.3450316127189393,0.19033797309228986,23.91
32,2.2224855134490205,0.3232,0.31802766343822586,0.18425263051659838,23.98
33,2.2036084535027283,0.3392,0.3252998032743633,0.1781071971878587,23.82
34,2.207541112557874,0.3006,0.2821811260994675,0.17191245428436175,24.27
35,2.201881291771668,0.3427,0.3326919807775186,0.16567926949014802,24.3
36,2.19088320268101,0.3757,0.3658492062879058,0.159418577929397,24.21
37,2.1831184744682264,0.3835,0.37719198980049967,0.15314136298250355,24.03
38,2.1776038162534275,0.3776,0.36455005945226976,0.1468586370174965,24.05
39,2.1627920937751837,0.3768,0.35022378057385056,0.14058142207060298,24.26
40,2.156204928051342,0.3415,0.330739729521244,0.13432073050985197,24.0
41,2.1625603127571136,0.2581,0.24876352344545613,0.12808754571563827,24.19
42,2.15014021833178,0.4098,0.3903252186835816,0.12189280281214131,24.23
43,2.141008006015294,0.3367,0.3274237001570214,0.11574736948340165,24.25
44,2.1407632745334952,0.3364,0.3257241399358878,0.10966202690771015,23.98
45,2.1377016922575867,0.3693,0.3663277282923094,0.1036474508437579,23.98
46,2.127933698488106,0.3439,0.323377004646384,0.09771419290172771,24.0
