Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.095234483213339,0.1097,0.0824586444760885,0.29986842451482876,24.49
2,3.677061170683017,0.1327,0.10097243206600631,0.29947392888742563,24.56
3,3.4677630298116298,0.1761,0.14818348766272668,0.2988172051971717,24.22
4,3.3127555526630825,0.1724,0.14407140561827805,0.29789940556057576,24.41
5,3.1621471006952695,0.2161,0.1850476917521984,0.29672214011007086,24.63
6,3.0323363599032356,0.2104,0.174476992685931,0.29528747416929463,24.54
7,2.9214391293202104,0.2556,0.23051464652009895,0.29359792462981005,24.53
8,2.8264258958008166,0.2713,0.24805150073537208,0.29165645553562214,24.33
9,2.744943283584145,0.2816,0.26136277456350737,0.2894664728832377,24.16
10,2.6811079568350054,0.3024,0.2737319164986425,0.2870318186463901,24.32
11,2.6377158931214435,0.2998,0.28026369051452266,0.2843567640359119,24.39
12,2.599251487954173,0.3061,0.29136927421495196,0.2814460020065795,24.4
13,2.555494029604366,0.2968,0.28136585470702546,0.278304639024076,24.22
14,2.537772597179828,0.301,0.28082663677776193,0.2749381861065149,24.46
15,2.4917354122777295,0.3077,0.2764686614884024,0.27135254915624213,24.36
16,2.469916426265438,0.3193,0.3010778609094723,0.26755401859887595,24.23
17,2.4491788614422045,0.3451,0.32544891038686585,0.26354925834776344,24.31
18,2.435756651448532,0.3067,0.293193701953681,0.2593452941132117,24.11
19,2.416759404116495,0.3219,0.3087076795381079,0.2549495010770048,24.21
20,2.3995062418081696,0.2827,0.26703608029637954,0.2503695909538287,24.45
21,2.382073448501079,0.312,0.2990054699512708,0.24561359846230346,24.28
22,2.3698553753570772,0.355,0.3272790627763579,0.24068986722935626,24.14
23,2.3587410468298096,0.3389,0.3088325152560398,0.23560703515266473,24.25
24,2.351673030975381,0.319,0.29441906576957827,0.23037401924684947,24.62
25,2.331331291363578,0.3498,0.3272980791586038,0.22499999999999998,24.35
26,2.319181258486114,0.3391,0.32126732432038657,0.21949440526797928,24.13
27,2.307274331203954,0.1398,0.12775730329416254,0.2138668937347609,24.37
28,2.3010397444308643,0.3569,0.33758712389107337,0.20812733796781543,24.62
29,2.298640399522574,0.3413,0.32732490485155,0.2022858070982723,24.24
30,2.290340576068082,0.3514,0.33237859083340815,0.19635254915624212,24.41
31,2.2823491094970216,0.3828,0.36549753760875425,0.19033797309228986,24.17
32,2.2667039606848998,0.3235,0.30933587822092756,0.18425263051659838,24.24
33,2.261584390904015,0.3538,0.34182903675363024,0.1781071971878587,24.14
34,2.2572635080994474,0.361,0.3387767280604937,0.17191245428436175,24.27
35,2.2587300039894602,0.3556,0.33833385729602616,0.16567926949014802,24.36
36,2.2431184232006,0.3708,0.36136172774387887,0.159418577929397,24.18
37,2.2337374278128377,0.355,0.34446813666144926,0.15314136298250355,23.86
38,2.231984706450058,0.3542,0.33704632463721584,0.1468586370174965,24.1
39,2.220676897124658,0.3967,0.3679832137610612,0.14058142207060298,24.24
40,2.219948308263332,0.3428,0.33102704600568605,0.13432073050985197,24.56
41,2.218379176533024,0.3747,0.3641388334281779,0.12808754571563827,24.11
42,2.2089185641456046,0.3563,0.3375850819296891,0.12189280281214131,24.49
43,2.1968109348214084,0.3609,0.35295652921968385,0.11574736948340165,24.27
44,2.192419019154489,0.3043,0.29445857178770246,0.10966202690771015,24.26
45,2.1937894957013686,0.3026,0.3021661540061645,0.1036474508437579,24.57
46,2.183950899963037,0.407,0.39553212803366794,0.09771419290172771,24.49
47,2.1879121088035283,0.3869,0.37946969568459404,0.09187266203218455,24.08
