Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.983677969699327,0.1405,0.11361331043500707,0.29986842451482876,23.36
2,3.378214623955545,0.2105,0.18896091384115188,0.29947392888742563,23.14
3,3.006765529837712,0.2588,0.24177535276553608,0.2988172051971717,23.29
4,2.724347396940947,0.2814,0.2538980912079295,0.29789940556057576,23.15
5,2.5277636788413407,0.3109,0.29540732586883284,0.29672214011007086,23.21
6,2.3925011008405503,0.3293,0.31492123320293824,0.29528747416929463,23.31
7,2.2877878582584414,0.3725,0.35796710698497397,0.29359792462981005,23.23
8,2.207844103496908,0.2738,0.2631497786692924,0.29165645553562214,23.27
9,2.1530291744139376,0.2957,0.28116139056102996,0.2894664728832377,23.19
10,2.0879479165877024,0.4075,0.39390668802489026,0.2870318186463901,23.27
11,2.0423023216855665,0.3632,0.3530840433005581,0.2843567640359119,23.16
12,2.0055995901781833,0.4012,0.3938074193625992,0.2814460020065795,23.32
13,1.9690082999716647,0.4072,0.3928307814121942,0.278304639024076,23.09
14,1.9494152432367224,0.3785,0.3642618072960373,0.2749381861065149,23.2
15,1.9185443255721226,0.4079,0.40174302849186744,0.27135254915624213,23.19
16,1.892680362153145,0.4408,0.4339245669433809,0.26755401859887595,23.05
17,1.8687755635697467,0.4457,0.4332989558728389,0.26354925834776344,23.07
18,1.857451187053197,0.4182,0.4020514068985121,0.2593452941132117,23.07
19,1.8366052916657452,0.4508,0.4415527415470596,0.2549495010770048,22.97
20,1.8269756421847472,0.4452,0.43493456627863153,0.2503695909538287,23.02
21,1.8068182276092022,0.4504,0.4370314859329729,0.24561359846230346,22.97
22,1.7986383094677698,0.3939,0.38191851005320876,0.24068986722935626,23.09
23,1.778869368507981,0.4471,0.43461693626528697,0.23560703515266473,22.98
24,1.7623197788160376,0.4581,0.4474227652714356,0.23037401924684947,22.99
25,1.7560850954238951,0.4731,0.4688665816936621,0.22499999999999998,22.95
26,1.7478001712989564,0.4852,0.4796072453315756,0.21949440526797928,23.08
27,1.7379954687001304,0.473,0.454098964711754,0.2138668937347609,22.99
28,1.7243132275289519,0.4646,0.4494697016815743,0.20812733796781543,22.95
29,1.7208592667317115,0.4838,0.4748988389563307,0.2022858070982723,22.86
30,1.707087761003443,0.4485,0.4307239212241676,0.19635254915624212,23.18
31,1.6997627868542444,0.4839,0.4749786617826557,0.19033797309228986,23.11
32,1.698756439737718,0.4918,0.4773851471493298,0.18425263051659838,23.11
33,1.683963686342276,0.4881,0.47904432772005656,0.1781071971878587,23.13
34,1.6846021630547263,0.4904,0.48141392821975415,0.17191245428436175,23.05
35,1.6826470189760039,0.4604,0.4555251257959616,0.16567926949014802,23.07
36,1.6708446100029841,0.4689,0.46738146388953355,0.159418577929397,23.0
37,1.658488745115478,0.4684,0.467911894872604,0.15314136298250355,22.96
38,1.6501391952077498,0.4925,0.4749064336997247,0.1468586370174965,22.95
39,1.6488790145756798,0.4866,0.47336900093683965,0.14058142207060298,23.0
40,1.6459596943153156,0.4875,0.48701135377706206,0.13432073050985197,22.98
41,1.645301099623364,0.4862,0.4725393038459924,0.12808754571563827,23.07
42,1.641878705476524,0.4898,0.4831421762225647,0.12189280281214131,23.09
43,1.6301703588910659,0.4954,0.49258438575128183,0.11574736948340165,22.99
44,1.6232157492301833,0.4457,0.44127533290853643,0.10966202690771015,23.01
45,1.6336443587546159,0.5022,0.4970388054416905,0.1036474508437579,22.96
46,1.6198788170014697,0.4768,0.4712308850917818,0.09771419290172771,22.99
47,1.6171453274624297,0.5044,0.4944689492233659,0.09187266203218455,23.07
48,1.6143744187226827,0.4655,0.4623547866402952,0.0861331062652391,23.32
49,1.6088810658485422,0.495,0.4865167579986587,0.08050559473202078,23.19
50,1.6099053213752033,0.4298,0.42377338153144767,0.07500000000000002,23.02
51,1.2082526641832272,0.6528,0.6520087529839597,0.06962598075315053,22.95
52,1.0810176698865415,0.665,0.6634846424755401,0.06439296484733525,23.06
53,1.0372953113459442,0.6709,0.6703705941584306,0.05931013277064377,22.95
54,1.0064392358484402,0.6732,0.6716194320453032,0.054386401537696534,23.12
55,0.9821853759041517,0.6711,0.6702058490643422,0.04963040904617131,23.06
56,0.961141784807784,0.6744,0.6722562220550904,0.04505049892299517,23.12
57,0.9548359153060083,0.672,0.6703235008632608,0.040654705886788246,23.14
58,0.941570735542478,0.6741,0.6732682938210727,0.03645074165223656,22.98
59,0.9301893173808783,0.6736,0.6719359120395878,0.03244598140112404,23.14
60,0.9246433432978338,0.6719,0.6689810996467574,0.0286474508437579,23.12
61,0.9263334030836401,0.6682,0.6681128680077223,0.025061813893485083,23.06
62,0.9211645609056446,0.6761,0.6743077163979984,0.021695360975924043,23.02
63,0.917214263378429,0.668,0.6676139390329171,0.018553997993420463,23.02
64,0.9158650112365792,0.671,0.670174475136703,0.015643235964088065,22.97
65,0.9083015592089078,0.6658,0.6620223174861778,0.012968181353609887,22.91
66,0.9122633308210385,0.6603,0.6609634993367982,0.010533527116762281,23.04
67,0.9089130486782626,0.6655,0.6615239680669635,0.00834354446437785,23.02
68,0.9073726160883445,0.6579,0.6550782582108899,0.006402075370189914,23.02
69,0.904403174503512,0.6707,0.6690931480454815,0.004712525830705355,22.97
70,0.9075017059353035,0.6653,0.6638564171062958,0.0032778598899291466,22.92
71,0.903199124885735,0.6684,0.6640986845985026,0.0021005944394242525,23.02
72,0.9022461069454457,0.6723,0.671215786243288,0.0011827948028283353,22.89
73,0.9027684828154409,0.6694,0.6680912121865337,0.0005260711125743444,22.93
74,0.900658945191685,0.6565,0.6563357393277999,0.0001315754851712425,23.05
75,0.8962637631749679,0.6604,0.6589852258364148,0.0,22.89
76,0.7600004498998273,0.6997,0.6982459291114649,0.0,22.99
77,0.7115679979705932,0.7051,0.7041508668223351,0.0,22.95
78,0.6994721556747768,0.7075,0.7059205124241678,0.0,23.05
79,0.6816676074731975,0.7074,0.7060706419014862,0.0,22.96
80,0.6745462236728009,0.7063,0.7052635172370451,0.0,22.9
81,0.6675711475627523,0.7056,0.7053682886415898,0.0,22.88
82,0.6621836100665617,0.7077,0.7066701660755814,0.0,22.79
83,0.6546401419651798,0.7088,0.7082074096309825,0.0,23.05
84,0.648802389675768,0.7054,0.7042194891951401,0.0,22.87
85,0.6461415678148233,0.7115,0.7103252761290413,0.0,22.9
86,0.634687539328381,0.7073,0.7068430734416881,0.0,22.88
87,0.6361965651548779,0.7095,0.7092089815696565,0.0,22.87
88,0.6322884988922163,0.7096,0.7092007631847826,0.0,23.01
89,0.6279186203827779,0.7086,0.7082432210706787,0.0,22.94
90,0.6220306485853183,0.7099,0.7088992458783397,0.0,23.04
91,0.6194364666633508,0.7119,0.7111526657472467,0.0,22.86
92,0.620687202515889,0.7122,0.7114794133740897,0.0,22.99
93,0.6124880241370843,0.7107,0.7097692056463446,0.0,22.87
94,0.607881296841039,0.7124,0.7120333371705844,0.0,22.97
95,0.6058555037813517,0.7099,0.7088137002567807,0.0,22.99
96,0.6011506667057774,0.7096,0.7081130650260783,0.0,22.98
97,0.602151372712034,0.7086,0.7079012033602243,0.0,23.09
98,0.5952731921944514,0.711,0.7099793905989163,0.0,22.88
99,0.5984017936353037,0.7104,0.7099768162189842,0.0,22.94
100,0.5959837963654351,0.7102,0.7101295137861455,0.0,23.02
