Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.9857322031038214,0.127,0.10184587463265299,0.29986842451482876,24.85
2,3.3805869575041356,0.2064,0.17724658930535672,0.29947392888742563,24.44
3,2.9963012727671487,0.2423,0.21829974526073342,0.2988172051971717,24.23
4,2.6968782547951964,0.2548,0.2325564993938609,0.29789940556057576,24.26
5,2.5040245404164096,0.3282,0.3129852750032731,0.29672214011007086,24.27
6,2.359412151475875,0.3129,0.2949021202589592,0.29528747416929463,24.43
7,2.26535160868177,0.3264,0.3181821619609672,0.29359792462981005,24.6
8,2.1957204096143284,0.3441,0.3276635065001848,0.29165645553562214,24.43
9,2.1338326656253632,0.3829,0.3702797476597775,0.2894664728832377,24.3
10,2.089614432233549,0.3809,0.3649381479551773,0.2870318186463901,24.31
11,2.0497606556180497,0.3753,0.36516836878428355,0.2843567640359119,24.67
12,2.016224441546637,0.4233,0.41094847035837684,0.2814460020065795,24.5
13,1.9846995392773734,0.424,0.4192032843296866,0.278304639024076,24.26
14,1.965045675578099,0.4382,0.42565009092227085,0.2749381861065149,24.24
15,1.9432236005035772,0.4284,0.41549297691687936,0.27135254915624213,24.4
16,1.9132313650487784,0.4062,0.3904889135886654,0.26755401859887595,24.33
17,1.8912876772666862,0.4169,0.4046972659541992,0.26354925834776344,24.45
18,1.877115482404809,0.4363,0.4230556198830891,0.2593452941132117,24.21
19,1.8696269853166978,0.419,0.4083454316003593,0.2549495010770048,24.23
20,1.8431820350480903,0.478,0.4611482963457386,0.2503695909538287,24.41
21,1.8407281412815772,0.4542,0.44164993848384304,0.24561359846230346,24.16
22,1.8221928992436272,0.4482,0.43326884133161436,0.24068986722935626,24.55
23,1.8070306947380876,0.421,0.405195904290532,0.23560703515266473,24.41
24,1.797769545440332,0.4396,0.4224613889393473,0.23037401924684947,24.29
25,1.7825353991206874,0.3907,0.38637740698380973,0.22499999999999998,24.34
26,1.7746588767109088,0.4524,0.44252424991131284,0.21949440526797928,24.48
27,1.7696672735995733,0.4729,0.4589361486948006,0.2138668937347609,24.06
28,1.7643153331649135,0.4775,0.4670990408155588,0.20812733796781543,24.23
29,1.7489429492498634,0.4784,0.4704535295460879,0.2022858070982723,24.42
30,1.741697695282754,0.4815,0.47958225563217477,0.19635254915624212,24.41
31,1.7317556605296311,0.453,0.44153353720990024,0.19033797309228986,24.32
32,1.7223442768470578,0.4318,0.4307726287369933,0.18425263051659838,24.18
33,1.7134236452979406,0.4646,0.45632034109257086,0.1781071971878587,24.36
34,1.7067082074784439,0.4845,0.47184505419865247,0.17191245428436175,24.56
35,1.7002034158315915,0.4545,0.44471237885071935,0.16567926949014802,24.13
36,1.6975565678636793,0.481,0.46997619413900976,0.159418577929397,24.22
37,1.6917832462491513,0.5239,0.518821800108673,0.15314136298250355,24.24
38,1.6863915550876671,0.4712,0.4653891053548111,0.1468586370174965,24.2
39,1.6750101637138142,0.5018,0.4896958784425623,0.14058142207060298,24.4
40,1.671906636405388,0.4441,0.4480872713441156,0.13432073050985197,24.15
41,1.670414802206921,0.5178,0.5116822479752229,0.12808754571563827,24.37
42,1.6658530905365792,0.4546,0.44456981703912396,0.12189280281214131,24.19
43,1.6550090886871884,0.4803,0.4771266078851992,0.11574736948340165,24.39
44,1.65497999826253,0.4551,0.4606419891319238,0.10966202690771015,24.36
45,1.6579408346461884,0.4959,0.48962871538041053,0.1036474508437579,24.39
46,1.647631588116498,0.4946,0.4821717247890447,0.09771419290172771,24.39
47,1.649089757977924,0.4781,0.4796059343487369,0.09187266203218455,24.48
48,1.6429899550888512,0.4709,0.4618825496555611,0.0861331062652391,24.17
49,1.6368328393955696,0.5021,0.49409656061787316,0.08050559473202078,24.39
