Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.009024124292039,0.1291,0.09771901842706601,0.29986842451482876,24.35
2,3.2789224262579455,0.2479,0.2217351736659039,0.29947392888742563,22.78
3,2.7402059677773645,0.2935,0.2836051412626936,0.2988172051971717,23.21
4,2.3790985408421514,0.3309,0.31595779126619317,0.29789940556057576,23.51
5,2.1698431617624476,0.3812,0.36645753791382324,0.29672214011007086,23.81
6,2.0420193597388177,0.4384,0.4256666007255897,0.29528747416929463,23.77
7,1.9549312261857388,0.3833,0.38380667996178475,0.29359792462981005,23.47
8,1.866807153985076,0.4343,0.42323352774340844,0.29165645553562214,23.73
9,1.8259975264533381,0.4627,0.4462939333934612,0.2894664728832377,23.7
10,1.7769982553780002,0.4648,0.4564408562821689,0.2870318186463901,23.4
11,1.7501157461146843,0.4706,0.46281417986128826,0.2843567640359119,23.78
12,1.721419605647098,0.4233,0.4182287388065198,0.2814460020065795,23.7
13,1.6812084227914847,0.4935,0.49367261815102376,0.278304639024076,23.91
14,1.6614953230651484,0.4957,0.4829592764275916,0.2749381861065149,23.58
15,1.652782283732894,0.4695,0.4647051935061714,0.27135254915624213,23.42
16,1.6279764321946304,0.5043,0.4903898088263726,0.26755401859887595,23.73
17,1.617214372612908,0.4686,0.45780464641305746,0.26354925834776344,23.67
18,1.599783270062924,0.4922,0.48429976898989197,0.2593452941132117,23.56
19,1.5846575071198077,0.5092,0.5071429654463853,0.2549495010770048,23.51
20,1.5702132684167918,0.5139,0.5082066101661515,0.2503695909538287,23.65
21,1.5585291713819613,0.4862,0.4744974237777159,0.24561359846230346,23.59
22,1.553049917639294,0.4733,0.4692377667171393,0.24068986722935626,23.59
23,1.5361893148031491,0.5179,0.521256373673693,0.23560703515266473,23.67
24,1.539202632427826,0.49,0.49173823485258056,0.23037401924684947,23.27
25,1.525453341373561,0.4991,0.4987956162037297,0.22499999999999998,23.28
26,1.5208449507187027,0.5097,0.5006003809508915,0.21949440526797928,23.79
27,1.5128947700947408,0.5325,0.5211524417735194,0.2138668937347609,23.44
28,1.512511992347683,0.5249,0.5159692728588848,0.20812733796781543,23.68
29,1.4948740585512754,0.5326,0.5277273022571658,0.2022858070982723,23.72
30,1.4975988682497785,0.5015,0.49348274606796677,0.19635254915624212,23.73
31,1.479639554145852,0.4612,0.4644377944338472,0.19033797309228986,23.48
32,1.4828106144326292,0.5136,0.5014337539465253,0.18425263051659838,23.64
33,1.473900259304291,0.514,0.5024687013532227,0.1781071971878587,23.36
34,1.4676741625679592,0.5261,0.5262417298840499,0.17191245428436175,23.65
35,1.4633085874986098,0.5136,0.5050235769325256,0.16567926949014802,23.67
36,1.463835126688172,0.513,0.5052001417015728,0.159418577929397,23.53
37,1.4579833848986217,0.5265,0.526767496050529,0.15314136298250355,23.45
38,1.4617080875456563,0.4807,0.4833422911011291,0.1468586370174965,23.07
39,1.4490677303755024,0.5365,0.5323460894439905,0.14058142207060298,23.53
40,1.4439925653681103,0.548,0.5428163226734596,0.13432073050985197,23.53
41,1.4355537475452838,0.5135,0.5074519372894191,0.12808754571563827,23.57
42,1.4398848097699857,0.5098,0.4990461475567564,0.12189280281214131,23.4
43,1.437199735000405,0.5482,0.5472345420189632,0.11574736948340165,23.61
44,1.4339573847346971,0.5172,0.5151126802585759,0.10966202690771015,23.4
45,1.4244206116538347,0.5185,0.5191186182446659,0.1036474508437579,23.64
46,1.4323849320106408,0.5519,0.5468032403628524,0.09771419290172771,23.73
47,1.4219247476697425,0.5277,0.519038754735448,0.09187266203218455,23.67
48,1.425131929287074,0.52,0.5168145142802226,0.0861331062652391,23.63
49,1.4179413634592073,0.5321,0.5324612320352898,0.08050559473202078,23.33
50,1.4215114435679477,0.5524,0.542500864490051,0.07500000000000002,23.49
51,0.9435230318776472,0.7042,0.7027188633756528,0.06962598075315053,23.43
52,0.7922242567725432,0.7109,0.7087426883893561,0.06439296484733525,23.67
53,0.7291296797967903,0.7208,0.7193146903418993,0.05931013277064377,23.47
54,0.691279640156542,0.717,0.7161366213619434,0.054386401537696534,23.76
55,0.6583299275473352,0.7244,0.7228728572733554,0.04963040904617131,23.35
56,0.6335782182811928,0.7242,0.7228151956237171,0.04505049892299517,23.45
57,0.6078582638815027,0.726,0.725941576842975,0.040654705886788246,23.78
58,0.5884662280085755,0.7143,0.7156139662610935,0.03645074165223656,23.39
59,0.5714210950305612,0.7227,0.7234949537594841,0.03244598140112404,23.52
60,0.5604990370447596,0.7241,0.7251503805561077,0.0286474508437579,23.64
61,0.543345451049707,0.7192,0.7179931051466265,0.025061813893485083,23.67
