Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.094034104280069,0.1028,0.07418261355811145,0.29986842451482876,22.92
2,3.663285472481565,0.1548,0.12015735595174273,0.29947392888742563,22.88
3,3.4583410966411594,0.1684,0.14018233303377362,0.2988172051971717,22.83
4,3.2695117457728076,0.1983,0.16974848470213225,0.29789940556057576,22.83
5,3.074036058482074,0.2143,0.19185498828227437,0.29672214011007086,22.74
6,2.94487363794549,0.2363,0.21110071944313755,0.29528747416929463,22.81
7,2.841848802017036,0.2474,0.23060951062172166,0.29359792462981005,22.79
8,2.7682730574613954,0.263,0.23787505662275735,0.29165645553562214,22.91
9,2.708185902020385,0.2696,0.24791954170897865,0.2894664728832377,22.88
10,2.659027624069194,0.2908,0.2761936017291144,0.2870318186463901,22.83
11,2.6111680714940597,0.3163,0.2979548020165695,0.2843567640359119,22.79
12,2.581322481018633,0.3108,0.2877159486304204,0.2814460020065795,22.77
13,2.539642188063657,0.2958,0.2809689418391234,0.278304639024076,22.74
14,2.5116159816710195,0.2796,0.2542101627841758,0.2749381861065149,22.9
15,2.486822813940109,0.3202,0.2965817783139739,0.27135254915624213,22.81
16,2.46319825701158,0.3145,0.303622448519517,0.26755401859887595,22.82
17,2.4434358740890834,0.2938,0.27149712310523944,0.26354925834776344,22.73
18,2.4195244790039356,0.3067,0.28403662208824787,0.2593452941132117,22.73
19,2.397474593298078,0.3565,0.3349434916573708,0.2549495010770048,22.75
20,2.3835238389260636,0.3215,0.29861981893320116,0.2503695909538287,22.87
21,2.366582102415351,0.2698,0.25290678476503853,0.24561359846230346,22.73
22,2.355183134463624,0.3592,0.3427627191533819,0.24068986722935626,22.75
23,2.347311043861428,0.3408,0.31994462403740564,0.23560703515266473,22.69
24,2.3289393313257705,0.3544,0.3388249982376156,0.23037401924684947,22.71
25,2.308805834315956,0.3486,0.33338003015633355,0.22499999999999998,22.75
26,2.3062300547747543,0.3557,0.336802634803223,0.21949440526797928,22.76
27,2.290512054738864,0.3321,0.3158990230505067,0.2138668937347609,22.73
28,2.2801292252449006,0.3406,0.32910258159792305,0.20812733796781543,22.69
29,2.2799041932126776,0.3694,0.35443068947358214,0.2022858070982723,22.71
30,2.2666615383573134,0.3664,0.34209888144420336,0.19635254915624212,22.74
31,2.251575346029675,0.255,0.24540527346974972,0.19033797309228986,22.78
32,2.246051625314046,0.3404,0.3221976020618045,0.18425263051659838,22.8
33,2.2292138312140746,0.3627,0.33965350935798116,0.1781071971878587,22.63
34,2.2337862564568023,0.362,0.3398217903867448,0.17191245428436175,22.67
35,2.2361208093608997,0.3324,0.323931244827419,0.16567926949014802,22.61
36,2.218008889431532,0.3751,0.36410881916403104,0.159418577929397,22.7
37,2.2100259407534337,0.2893,0.28884410855347553,0.15314136298250355,22.68
38,2.19880623090893,0.3621,0.3463032140401263,0.1468586370174965,22.66
39,2.1983391451011394,0.3755,0.3596734216212326,0.14058142207060298,22.7
40,2.196909600885516,0.3794,0.3674802493880242,0.13432073050985197,22.67
41,2.199029659186985,0.3437,0.329824487007363,0.12808754571563827,22.72
42,2.1912762657780958,0.3761,0.3596003833287691,0.12189280281214131,22.66
43,2.1747630501831385,0.2364,0.2414973508478295,0.11574736948340165,22.66
44,2.1762409808541077,0.2823,0.2808994335282617,0.10966202690771015,22.69
45,2.176946639098828,0.3702,0.3576500790253827,0.1036474508437579,22.65
46,2.167006954188231,0.3786,0.3707258931143846,0.09771419290172771,22.67
47,2.167226701020889,0.3762,0.3568822634156628,0.09187266203218455,22.69
48,2.1641985483267243,0.3954,0.3759786762097993,0.0861331062652391,22.64
49,2.154942047428077,0.3604,0.3411089528037198,0.08050559473202078,22.63
50,2.156770499353983,0.3365,0.32682106420341167,0.07500000000000002,22.65
51,1.7965062200336237,0.5308,0.524335206084348,0.06962598075315053,22.67
52,1.7014725199124268,0.5357,0.5284700579602046,0.06439296484733525,22.84
53,1.6548848607018114,0.5441,0.5378785524117432,0.05931013277064377,22.66
54,1.634936511287616,0.5451,0.539748928004814,0.054386401537696534,22.65
55,1.6190352816893105,0.5464,0.5382539806456996,0.04963040904617131,22.75
56,1.5981246709213062,0.5497,0.5444622954360617,0.04505049892299517,22.75
57,1.5935568832404787,0.5455,0.5409507603715212,0.040654705886788246,22.67
58,1.5858574994242298,0.555,0.5489235218517917,0.03645074165223656,22.64
59,1.5812109478304541,0.5549,0.5488141838913546,0.03244598140112404,22.6
60,1.580351824033886,0.5425,0.5346297039774054,0.0286474508437579,22.68
61,1.5775529237776498,0.5496,0.5449982875930542,0.025061813893485083,22.65
62,1.5794610212462812,0.5347,0.530140790289477,0.021695360975924043,22.71
63,1.5749826918185597,0.5413,0.5360314273599133,0.018553997993420463,22.65
64,1.5821771495015613,0.5446,0.5379458747369332,0.015643235964088065,22.51
65,1.5719278208272252,0.5491,0.5411879930592491,0.012968181353609887,22.59
66,1.5742698227092338,0.5467,0.5375688657097534,0.010533527116762281,22.64
67,1.5710914107504637,0.5481,0.5393547827528976,0.00834354446437785,22.68
68,1.569518536901657,0.5562,0.5509262331840196,0.006402075370189914,22.74
69,1.5679103380281396,0.5506,0.5433296339953012,0.004712525830705355,22.69
70,1.5711142030781882,0.5421,0.5318550021630677,0.0032778598899291466,22.63
71,1.5628896022117702,0.5452,0.5340474235880838,0.0021005944394242525,22.65
72,1.5652856861888675,0.552,0.5462097529881778,0.0011827948028283353,22.56
73,1.5705180772593323,0.5494,0.5453880749436205,0.0005260711125743444,22.55
74,1.5721647495191626,0.5503,0.5437138995101821,0.0001315754851712425,22.55
75,1.5646817081258484,0.5354,0.5283383071745644,0.0,22.53
76,1.4488427854225363,0.5855,0.5800867047666739,0.0,22.6
77,1.414906576485701,0.5871,0.5821822189362273,0.0,22.62
78,1.4009757222805683,0.5877,0.581899878674467,0.0,22.53
79,1.387722410633683,0.5896,0.5841203843696476,0.0,22.59
80,1.3824589655432902,0.5905,0.5852342741470934,0.0,22.6
81,1.3775700836725027,0.5894,0.5855377895520794,0.0,22.62
82,1.3743105535317932,0.5926,0.5880834730339101,0.0,22.68
83,1.364895472529603,0.5933,0.589650890658099,0.0,22.55
84,1.3657883813225506,0.5954,0.5907477967816558,0.0,22.55
85,1.362706417768774,0.5923,0.5875361501596423,0.0,22.61
86,1.3518075502636184,0.5953,0.5906291218815625,0.0,22.58
87,1.3595448858301404,0.5954,0.5907550964786694,0.0,22.7
88,1.3553681921562069,0.5922,0.5871026728632835,0.0,22.58
89,1.3519385799708348,0.5958,0.5919250371445339,0.0,22.54
90,1.342278511438724,0.5971,0.5919619536059265,0.0,22.74
91,1.343802227558766,0.5977,0.5934540417853851,0.0,22.61
92,1.3471098214044461,0.5917,0.587397778285442,0.0,22.58
93,1.3459570154490452,0.5939,0.5889055170817044,0.0,22.6
94,1.3403443758985296,0.5945,0.589072421813407,0.0,22.61
95,1.3381860461491477,0.5978,0.5930801945211518,0.0,22.6
96,1.3321559155948948,0.5951,0.5902662491996951,0.0,22.61
97,1.3346048969770667,0.5946,0.5897109015860462,0.0,22.52
98,1.3330122132460074,0.5953,0.5908801756443067,0.0,22.54
99,1.3310152976064158,0.5962,0.591671956990108,0.0,22.65
100,1.3292162386311763,0.5987,0.5953750316032761,0.0,22.99
