Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.023095571430026,0.1192,0.0922051822308498,0.29986842451482876,24.82
2,3.498697713151021,0.175,0.1478666048472546,0.29947392888742563,24.53
3,3.205486285396483,0.2227,0.2004170043760553,0.2988172051971717,24.38
4,2.9713353597858347,0.228,0.2104023045536493,0.29789940556057576,24.31
5,2.8101031065903004,0.2626,0.24461140029280515,0.29672214011007086,24.38
6,2.667952902338416,0.2556,0.2217381159895693,0.29528747416929463,24.72
7,2.571197432836711,0.3091,0.2888813900391668,0.29359792462981005,24.6
8,2.4903390650254664,0.2788,0.25502516663752817,0.29165645553562214,24.27
9,2.421485276594663,0.3029,0.28374638650006023,0.2894664728832377,24.53
10,2.3682339554712195,0.3617,0.3448236369734072,0.2870318186463901,24.47
11,2.326833842200598,0.3492,0.33464025366254146,0.2843567640359119,24.37
12,2.293146071604974,0.3656,0.34911420267701593,0.2814460020065795,24.48
13,2.2453380899453745,0.2509,0.2414155288715938,0.278304639024076,24.36
14,2.224457382545276,0.3533,0.3282184640583524,0.2749381861065149,24.51
15,2.184364880856112,0.3667,0.34641816962525973,0.27135254915624213,24.83
16,2.151691838507463,0.3221,0.31520633609309734,0.26755401859887595,24.52
17,2.1348303669393442,0.3852,0.36532693837601565,0.26354925834776344,24.51
18,2.1146397033513127,0.3992,0.388161296289141,0.2593452941132117,24.31
19,2.090608705937023,0.3871,0.36999490722495476,0.2549495010770048,24.41
20,2.0635396045240335,0.3652,0.3559940698088663,0.2503695909538287,24.28
21,2.049029479869349,0.3932,0.3758407970355147,0.24561359846230346,24.44
22,2.037722608954592,0.4006,0.3896738313324157,0.24068986722935626,24.48
23,2.0233215946852017,0.4216,0.4004131748175884,0.23560703515266473,24.52
24,2.0082052993408084,0.4329,0.4135963935688128,0.23037401924684947,24.29
25,1.990830067483167,0.4433,0.4288065626173319,0.22499999999999998,24.34
26,1.9797727963988516,0.3458,0.3470399239671067,0.21949440526797928,24.26
27,1.978655281048578,0.4181,0.40654610813964,0.2138668937347609,24.39
28,1.9626320528770378,0.4403,0.4214470112852144,0.20812733796781543,24.32
29,1.9536985308504289,0.4118,0.40272242538452624,0.2022858070982723,24.29
30,1.9460931352402886,0.4429,0.4290328542556217,0.19635254915624212,24.45
31,1.9344203310342514,0.4421,0.4236115846145072,0.19033797309228986,24.48
32,1.926015996291909,0.3757,0.3636222736571324,0.18425263051659838,24.34
33,1.9183849494680094,0.4065,0.40246490795088835,0.1781071971878587,24.52
34,1.9133629881312997,0.4138,0.4056308418620954,0.17191245428436175,24.4
35,1.9081064905308274,0.4129,0.40065319333497706,0.16567926949014802,24.27
36,1.9003652114416358,0.435,0.42234149939848387,0.159418577929397,24.44
37,1.890514081174677,0.4373,0.42047816169638563,0.15314136298250355,24.45
38,1.8882948064010365,0.4586,0.44791358930016834,0.1468586370174965,24.53
39,1.8778614362894954,0.4645,0.4513807785077195,0.14058142207060298,24.53
40,1.868924057437882,0.4394,0.4240967435488459,0.13432073050985197,24.26
41,1.8755285393413295,0.4538,0.45353269618292597,0.12808754571563827,24.24
42,1.8701758940302302,0.3965,0.3834146263349745,0.12189280281214131,24.4
43,1.857927867911384,0.4514,0.4401169179679606,0.11574736948340165,23.96
44,1.8555161231000659,0.4226,0.42643387137880173,0.10966202690771015,24.21
45,1.8485644353641897,0.448,0.4382912937874989,0.1036474508437579,24.26
46,1.8480515626572769,0.4344,0.43074771497126724,0.09771419290172771,24.09
47,1.849725666027826,0.4366,0.4271889437670009,0.09187266203218455,24.34
48,1.8411916853065833,0.4427,0.43307578215943004,0.0861331062652391,24.27
49,1.8317645525657567,0.4379,0.4290961982123473,0.08050559473202078,24.63
50,1.8340588731741325,0.4492,0.44058849564230096,0.07500000000000002,24.4
51,1.4519579420474367,0.6078,0.6035621219705878,0.06962598075315053,24.39
52,1.3474559806831057,0.613,0.6091776895730051,0.06439296484733525,24.4
53,1.297131736437276,0.6224,0.6174850285299601,0.05931013277064377,24.5
54,1.2716870632275423,0.6151,0.6111197546915565,0.054386401537696534,24.36
55,1.2573563264213055,0.6264,0.621956214403786,0.04963040904617131,24.5
56,1.2390807874682008,0.6205,0.6174422472010492,0.04505049892299517,24.22
57,1.2276566259839623,0.6213,0.618957413438274,0.040654705886788246,24.43
58,1.2194439032318956,0.6255,0.6212159675511025,0.03645074165223656,24.31
59,1.2148649748247808,0.6284,0.6242310995315217,0.03244598140112404,24.53
60,1.212682983710427,0.6192,0.6164474945649406,0.0286474508437579,24.13
61,1.2077062398615017,0.6362,0.6306609290739968,0.025061813893485083,24.39
62,1.2042397140846057,0.6308,0.6277452710999474,0.021695360975924043,24.46
63,1.2058393788856672,0.6124,0.6087082784243791,0.018553997993420463,24.32
64,1.201627817334042,0.6203,0.6152028825129441,0.015643235964088065,24.27
65,1.197670798448228,0.6167,0.6145215289290913,0.012968181353609887,24.55
66,1.1996926657674254,0.6226,0.6180876848255976,0.010533527116762281,24.35
67,1.1936809206894203,0.6091,0.604600432710328,0.00834354446437785,24.1
68,1.1967139221947263,0.6258,0.622354820010569,0.006402075370189914,24.35
69,1.1954566818040708,0.6144,0.6108426822159477,0.004712525830705355,24.48
70,1.1930186516496804,0.6267,0.6231555552024213,0.0032778598899291466,24.31
71,1.187635785944178,0.6216,0.6180221154428424,0.0021005944394242525,24.14
72,1.1907897351188024,0.6171,0.6146836376688926,0.0011827948028283353,24.4
73,1.1939407081060618,0.623,0.6206145969990196,0.0005260711125743444,24.28
74,1.196832941909453,0.6204,0.6170744122394403,0.0001315754851712425,24.21
75,1.1912723386638753,0.6143,0.609951986245529,0.0,24.54
76,1.0693947997960178,0.6591,0.656227839130479,0.0,24.01
77,1.0272835860942298,0.6633,0.6606604983102455,0.0,24.19
78,1.0096456726748262,0.6665,0.6642887509495017,0.0,23.79
79,1.00848878933434,0.6631,0.6598834099171716,0.0,23.32
80,0.9937382685390234,0.6654,0.6630247080341437,0.0,23.46
81,0.9857836170324749,0.6661,0.6637538005772787,0.0,23.49
82,0.9810748639088434,0.6646,0.6627131182848806,0.0,24.21
83,0.9763431532282225,0.6661,0.6638540609102711,0.0,24.68
84,0.9691325970251643,0.6674,0.6654991928492692,0.0,24.25
85,0.9676794064792872,0.6672,0.6646570847568162,0.0,24.41
86,0.9632884767693533,0.6678,0.6653145834906894,0.0,24.06
87,0.9597594281622756,0.6666,0.6644632775142283,0.0,24.47
88,0.9575874126216971,0.6656,0.6644301250097329,0.0,24.44
89,0.9540108867781416,0.6669,0.6641260765751723,0.0,24.52
90,0.9533067913427854,0.667,0.6644731175911006,0.0,24.37
91,0.9451910262681763,0.6701,0.6674000326574705,0.0,24.64
92,0.9455098520473084,0.6715,0.6695509872167394,0.0,24.29
93,0.9410802961616906,0.6674,0.665315105896888,0.0,24.4
94,0.9407988248652899,0.6701,0.6667806749079294,0.0,24.43
95,0.9362168430366223,0.6715,0.6694577973643787,0.0,24.26
96,0.9341388299736872,0.6673,0.6656746096669321,0.0,24.68
97,0.9319981077111179,0.6682,0.6660790036948867,0.0,24.45
98,0.930666554752599,0.6657,0.6644300598764925,0.0,24.17
99,0.9289255642860402,0.6688,0.6662791546611144,0.0,24.46
100,0.923208368267201,0.6688,0.6667027757456745,0.0,24.27
