Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.006848002212759,0.14,0.10553710865748374,0.29986842451482876,23.3
2,3.2892956761178227,0.2298,0.20684886144494094,0.29947392888742563,23.02
3,2.7876331670336167,0.2925,0.2752144536011109,0.2988172051971717,22.96
4,2.4745546026815983,0.3623,0.33614878295720413,0.29789940556057576,22.96
5,2.267847109237798,0.3294,0.3286603962798984,0.29672214011007086,22.93
6,2.1402077952664578,0.377,0.36202855750642193,0.29528747416929463,22.89
7,2.0430151744627616,0.4246,0.40909729722748195,0.29359792462981005,22.88
8,1.9701974840689256,0.3819,0.36190255359430723,0.29165645553562214,22.91
9,1.9247539519653125,0.3943,0.3737303699806465,0.2894664728832377,22.91
10,1.870564320175962,0.4231,0.41154615163775626,0.2870318186463901,22.88
11,1.8307929148899913,0.4332,0.42260185099310194,0.2843567640359119,22.91
12,1.799317399304594,0.4557,0.4477423795323568,0.2814460020065795,22.94
13,1.768883838543666,0.4753,0.46993174302646656,0.278304639024076,22.85
14,1.7441022170185279,0.4725,0.46552680479619096,0.2749381861065149,22.92
15,1.726459730526244,0.4476,0.4344834669631719,0.27135254915624213,22.89
16,1.7055849790878395,0.4586,0.4426974082794868,0.26755401859887595,22.87
17,1.683901208158339,0.482,0.47917702084195124,0.26354925834776344,22.91
18,1.6803116338964308,0.447,0.43270257707967996,0.2593452941132117,23.08
19,1.6514522762213106,0.4688,0.46367037029876074,0.2549495010770048,23.47
20,1.6483804788845908,0.4586,0.45862126017572125,0.2503695909538287,23.04
21,1.6256577614480188,0.4934,0.4849897990249011,0.24561359846230346,22.9
22,1.6232408347722052,0.4184,0.41212486043943647,0.24068986722935626,22.92
23,1.6031058155162385,0.4574,0.4401828357949232,0.23560703515266473,22.91
24,1.6006802909658142,0.5005,0.49485406091770884,0.23037401924684947,22.87
25,1.5855130505164974,0.4913,0.48376988523892267,0.22499999999999998,22.85
26,1.5789171826671546,0.4806,0.48210171497538085,0.21949440526797928,22.93
27,1.57782978742895,0.5211,0.5071579809268841,0.2138668937347609,22.93
28,1.5537898770978296,0.4654,0.45856333954416056,0.20812733796781543,23.05
29,1.5595545031502367,0.5277,0.5153399028495462,0.2022858070982723,23.15
30,1.5500606949442328,0.4857,0.47965980545081605,0.19635254915624212,23.24
31,1.5466420067409852,0.5183,0.5127447058323752,0.19033797309228986,23.26
32,1.5388690057698347,0.5113,0.5005663904783869,0.18425263051659838,23.14
33,1.5292154219330654,0.5012,0.5003169846212433,0.1781071971878587,23.13
34,1.5229505045618503,0.5086,0.5057353704772749,0.17191245428436175,23.09
35,1.5245249553007598,0.4859,0.482643080387344,0.16567926949014802,23.11
36,1.5205309646688259,0.4804,0.4788870296408207,0.159418577929397,23.09
37,1.5162436843071032,0.5171,0.5112231554181923,0.15314136298250355,23.2
38,1.501750061057136,0.5311,0.5185137300044914,0.1468586370174965,23.13
39,1.5008934974365136,0.4846,0.48538537166795387,0.14058142207060298,23.03
40,1.4988629699669178,0.5148,0.5082022964642221,0.13432073050985197,23.08
41,1.4938041077075328,0.5038,0.49537121457205985,0.12808754571563827,23.02
42,1.4844097167673245,0.4802,0.48565882678287753,0.12189280281214131,23.15
43,1.4885795986453947,0.4993,0.5004246327025705,0.11574736948340165,23.07
44,1.47073755358917,0.5021,0.4963826525642161,0.10966202690771015,23.06
45,1.4844569997353987,0.5396,0.5351468448321838,0.1036474508437579,23.1
46,1.4815247090922123,0.4797,0.4773125704882077,0.09771419290172771,23.19
47,1.481819987449695,0.4924,0.48791967196515723,0.09187266203218455,23.11
48,1.4707071685760489,0.5031,0.4974383399630468,0.0861331062652391,23.01
49,1.4669682391932313,0.5136,0.5148834667115375,0.08050559473202078,22.98
50,1.4672499457028398,0.496,0.4891914352125198,0.07500000000000002,23.1
51,1.0186962396020927,0.6905,0.6903888458641046,0.06962598075315053,23.08
52,0.8806279046740025,0.6978,0.6973871269256599,0.06439296484733525,23.06
53,0.8291215497842976,0.7027,0.7037567697030654,0.05931013277064377,22.96
54,0.7885556175598872,0.7064,0.7064651203632439,0.054386401537696534,23.04
55,0.7623244065328688,0.7051,0.7051461949886402,0.04963040904617131,23.1
56,0.7343391080824575,0.7097,0.7084750618678488,0.04505049892299517,23.14
57,0.7149854291340147,0.7065,0.7066059190922009,0.040654705886788246,23.37
58,0.7019246746803826,0.7064,0.705435134782066,0.03645074165223656,24.25
59,0.6869723934217543,0.7078,0.7070474884176406,0.03244598140112404,23.08
60,0.6749942000101532,0.7019,0.7010561081733967,0.0286474508437579,23.22
61,0.6707624649192551,0.7,0.7011068044290769,0.025061813893485083,22.93
62,0.6655315550356607,0.7026,0.7019756209548687,0.021695360975924043,23.05
63,0.65978982685928,0.7008,0.7004453746104896,0.018553997993420463,23.02
64,0.6570286691646723,0.7048,0.7057608471902348,0.015643235964088065,22.96
65,0.6485824954723427,0.6876,0.6863431433609248,0.012968181353609887,22.94
66,0.6493568011343708,0.7012,0.6998659722248208,0.010533527116762281,23.01
67,0.6442645661885852,0.694,0.6915412720452315,0.00834354446437785,23.18
68,0.644600840445212,0.6819,0.6805926712513003,0.006402075370189914,23.08
69,0.6419272725774445,0.6895,0.687371465460086,0.004712525830705355,22.99
70,0.64109203955886,0.6867,0.6859335721457581,0.0032778598899291466,23.02
71,0.633666988028149,0.6979,0.697593580949505,0.0021005944394242525,22.97
72,0.6326884049230592,0.6928,0.6915293059780512,0.0011827948028283353,23.03
73,0.625123036579347,0.693,0.6935455756165237,0.0005260711125743444,23.03
74,0.6312694717842546,0.6912,0.6903721264279397,0.0001315754851712425,23.01
75,0.6255237338790209,0.7004,0.6993763372041802,0.0,22.97
76,0.4771151480654901,0.7289,0.7281347228879498,0.0,23.06
77,0.4252786829438008,0.7321,0.7316547074671379,0.0,23.04
78,0.4058574777330235,0.7348,0.7342164888639748,0.0,23.03
79,0.3871909799328534,0.7332,0.7329593525921324,0.0,23.09
80,0.38091108059837325,0.7367,0.7362821019403717,0.0,22.91
81,0.3698714011648095,0.7343,0.7338970003673583,0.0,22.9
82,0.36463075570962494,0.7346,0.7342079646315465,0.0,23.1
83,0.3548681951401023,0.7332,0.7332574077699037,0.0,22.97
84,0.3500964561818351,0.7381,0.737794947211652,0.0,22.95
85,0.3439018826325938,0.7368,0.7363747047851074,0.0,22.94
86,0.33553676700240975,0.7362,0.7359405399634067,0.0,23.02
87,0.3355211578357235,0.7336,0.7333203330193722,0.0,23.12
88,0.32835473561905104,0.7355,0.7351246422132257,0.0,23.06
89,0.3229971092275407,0.7349,0.7349215507005139,0.0,23.09
90,0.31381320934289547,0.7366,0.7367659809566307,0.0,23.07
91,0.31311588283156006,0.7334,0.7339362945601766,0.0,23.11
92,0.31172789740119794,0.7351,0.7346764727637133,0.0,23.08
93,0.3063508536900357,0.7336,0.7337745854415791,0.0,23.0
94,0.30181319663413203,0.738,0.7378964886213465,0.0,23.05
95,0.29682240574101937,0.7333,0.7329010957650195,0.0,22.98
96,0.2919202163796419,0.7345,0.7337183693222767,0.0,23.04
97,0.2920234580542153,0.7352,0.7354041050368607,0.0,23.08
98,0.28805383036292315,0.7375,0.7369445306939678,0.0,23.01
99,0.2849504133059182,0.7353,0.7353239407168715,0.0,23.04
100,0.2810311588946439,0.7345,0.7340356432716374,0.0,23.03
