Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.9918439354695066,0.1325,0.0983681966571594,0.29986842451482876,23.84
2,3.324720677279327,0.2296,0.20904778250004633,0.29947392888742563,23.64
3,2.8160830127139707,0.2804,0.2631662254402899,0.2988172051971717,23.48
4,2.468081057758551,0.2726,0.259660525737519,0.29789940556057576,23.49
5,2.2572943869687228,0.3419,0.32115745740676255,0.29672214011007086,23.77
6,2.132039822781132,0.4017,0.3919633135083434,0.29528747416929463,23.71
7,2.044226472722736,0.3801,0.36910693047712756,0.29359792462981005,23.6
8,1.9716190980430144,0.3899,0.3879830548337278,0.29165645553562214,23.56
9,1.924623636369058,0.4133,0.39949207756730754,0.2894664728832377,23.67
10,1.8717709669840932,0.461,0.44352456412776675,0.2870318186463901,23.66
11,1.8499305538270294,0.4475,0.44958043969014444,0.2843567640359119,23.64
12,1.817395434489476,0.4273,0.4120123206484331,0.2814460020065795,23.75
13,1.7812374930986217,0.438,0.4380616032364974,0.278304639024076,23.75
14,1.7660347368286757,0.4587,0.4434512472173561,0.2749381861065149,23.55
15,1.7464271544189063,0.4436,0.44122385003626396,0.27135254915624213,23.57
16,1.7353627744313238,0.4519,0.4424130457741435,0.26755401859887595,23.88
17,1.7152435153760923,0.4807,0.466517181150982,0.26354925834776344,23.47
18,1.6914779900283423,0.4871,0.485623281670319,0.2593452941132117,23.63
19,1.6830150975765859,0.4801,0.4703864073755114,0.2549495010770048,23.68
20,1.6702200563555338,0.4332,0.42805412280271377,0.2503695909538287,23.66
21,1.661875196135151,0.4584,0.44188625422354055,0.24561359846230346,23.72
22,1.659041411592774,0.4638,0.46081123027133464,0.24068986722935626,23.68
23,1.6404842603832446,0.4489,0.44606774927271137,0.23560703515266473,23.66
24,1.6339931648305681,0.4978,0.4909233125524817,0.23037401924684947,23.6
25,1.6292805143568794,0.4701,0.4678615055908792,0.22499999999999998,23.76
26,1.6295421465410924,0.426,0.42717717396064625,0.21949440526797928,23.63
27,1.6132142324759011,0.5214,0.5122310718588902,0.2138668937347609,23.8
28,1.6128808826246275,0.4942,0.4825522369139954,0.20812733796781543,23.69
29,1.5953462871790849,0.4795,0.46712902137685086,0.2022858070982723,23.61
30,1.5960892006926592,0.4923,0.48532095375964757,0.19635254915624212,23.56
31,1.5841239918972558,0.511,0.5121445030536856,0.19033797309228986,23.52
32,1.575361993492947,0.4174,0.42232121102943265,0.18425263051659838,23.54
33,1.5762707666612008,0.4812,0.4679235890936755,0.1781071971878587,23.68
34,1.5673648715019226,0.4908,0.4845523719732044,0.17191245428436175,23.66
35,1.55737326514553,0.4981,0.49214716512627266,0.16567926949014802,23.57
36,1.5601490171251773,0.4871,0.4885040221355287,0.159418577929397,23.52
