Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.983677969699327,0.1405,0.11361331043500707,0.29986842451482876,23.29
2,3.377824368458551,0.2096,0.18548116178903976,0.29947392888742563,23.23
3,3.0094002279215677,0.2575,0.23770491703672877,0.2988172051971717,23.22
4,2.7099360879343695,0.2807,0.2481446501849657,0.29789940556057576,23.11
5,2.5145242253888433,0.3416,0.31896898805561574,0.29672214011007086,23.07
6,2.3784745632457365,0.3483,0.3335513989894163,0.29528747416929463,23.17
7,2.270332391680279,0.3764,0.35366038722484966,0.29359792462981005,23.2
8,2.19484558850336,0.3641,0.34232153054206144,0.29165645553562214,23.27
9,2.1474579365091655,0.3409,0.3196282332534782,0.2894664728832377,23.18
10,2.091168965176034,0.4169,0.3960946778066278,0.2870318186463901,23.22
11,2.042016010888865,0.3857,0.37406701249572977,0.2843567640359119,23.1
12,2.0201093581208194,0.3941,0.39106354553138745,0.2814460020065795,23.16
13,1.9768998306936247,0.3836,0.37986456108038985,0.278304639024076,23.08
14,1.9618916340582502,0.4212,0.41914862510091805,0.2749381861065149,23.14
15,1.9367414715958617,0.3959,0.3865135051978159,0.27135254915624213,23.08
16,1.9073217260089634,0.4496,0.43664446260284806,0.26755401859887595,23.09
17,1.8854146629533755,0.4006,0.39861931883966595,0.26354925834776344,23.04
18,1.8761943969470132,0.4028,0.3905708654451785,0.2593452941132117,23.16
19,1.8527245129269003,0.442,0.4289401269954042,0.2549495010770048,22.98
20,1.8511599877732359,0.4716,0.45469407740232953,0.2503695909538287,22.96
21,1.8239182832146423,0.4553,0.43783899852597724,0.24561359846230346,23.08
22,1.812314648786977,0.4101,0.39754774031548157,0.24068986722935626,23.16
23,1.8001118901444457,0.409,0.4021839484824318,0.23560703515266473,23.04
24,1.787893568660477,0.4605,0.4459929504818415,0.23037401924684947,22.96
25,1.7773760606018438,0.4507,0.4410793708127193,0.22499999999999998,23.19
26,1.771145458563342,0.4602,0.4518147966898637,0.21949440526797928,22.97
27,1.7636453777208219,0.4465,0.43984708997518057,0.2138668937347609,23.0
28,1.7440146079594592,0.4586,0.4504322050616093,0.20812733796781543,23.05
29,1.7395962606471571,0.4656,0.4647747876406671,0.2022858070982723,22.97
30,1.7310134615086106,0.4723,0.45970568986501764,0.19635254915624212,23.08
31,1.7252237740307856,0.4137,0.4201817178142495,0.19033797309228986,23.12
32,1.7225886789387839,0.4941,0.4766490146065187,0.18425263051659838,23.02
33,1.707321094337102,0.4295,0.42964436927470606,0.1781071971878587,22.99
34,1.707203822770894,0.4836,0.47923848475963776,0.17191245428436175,23.08
35,1.7045681249164284,0.4723,0.4640971987675703,0.16567926949014802,23.12
36,1.6980296672535309,0.5031,0.49432424051206364,0.159418577929397,23.1
37,1.6789121104263618,0.4431,0.4434769640553358,0.15314136298250355,23.12
38,1.677688242073401,0.504,0.4854866725664887,0.1468586370174965,23.03
39,1.6795011462689056,0.4269,0.4157207463368467,0.14058142207060298,23.01
40,1.6676438008929948,0.4937,0.49017935782460065,0.13432073050985197,23.04
41,1.669186905159993,0.4811,0.4716503381925711,0.12808754571563827,22.97
42,1.6644169304343406,0.4791,0.4738013562500627,0.12189280281214131,23.06
43,1.6578007559464927,0.415,0.4257201297013591,0.11574736948340165,23.03
44,1.657472115014793,0.4805,0.4674267365519881,0.10966202690771015,23.0
45,1.6546819011624736,0.4977,0.49150854661335763,0.1036474508437579,23.07
46,1.6567931053122547,0.4648,0.4600581464758405,0.09771419290172771,23.07
47,1.6552626769154997,0.503,0.49263530271164024,0.09187266203218455,23.13
48,1.6498413189730479,0.4877,0.479493073214992,0.0861331062652391,22.96
49,1.6421121366503297,0.4976,0.48575095825591313,0.08050559473202078,23.02
50,1.6346965555039625,0.4529,0.44686973939459024,0.07500000000000002,23.14
51,1.2289749540379045,0.6487,0.6482822704469821,0.06962598075315053,22.99
52,1.1056745646857726,0.6608,0.659191764462527,0.06439296484733525,23.03
53,1.0649357700622646,0.6637,0.662483089770011,0.05931013277064377,23.08
54,1.0279241336292555,0.6626,0.6617508124921895,0.054386401537696534,22.96
55,1.0107284077608936,0.6678,0.6659073332574905,0.04963040904617131,23.01
56,0.9887882934337083,0.669,0.6675063352084198,0.04505049892299517,23.01
57,0.9767756145375944,0.6683,0.6667156596442345,0.040654705886788246,22.95
58,0.9621884841543459,0.6663,0.6659846770869797,0.03645074165223656,23.03
59,0.9546726687159032,0.6628,0.6615162665377603,0.03244598140112404,23.09
60,0.9502605324212782,0.6647,0.6630098489645878,0.0286474508437579,23.06
61,0.9420112387089967,0.6642,0.6641228647905363,0.025061813893485083,23.07
62,0.9383007729099289,0.6723,0.6681842498646513,0.021695360975924043,22.93
63,0.9364198673702538,0.6641,0.662754270617624,0.018553997993420463,22.95
64,0.9349727142177684,0.6659,0.6659186751794578,0.015643235964088065,23.0
65,0.9295691248702026,0.6575,0.6544739877218556,0.012968181353609887,23.08
66,0.9349559008998847,0.66,0.6601682880679953,0.010533527116762281,23.01
67,0.9309910044322093,0.6636,0.659139949074938,0.00834354446437785,23.16
68,0.9262486787062143,0.6566,0.65512498857226,0.006402075370189914,23.07
69,0.9256194883363653,0.6599,0.6587660961347971,0.004712525830705355,23.05
70,0.9254694855014738,0.661,0.6585051274388246,0.0032778598899291466,23.06
71,0.9202541137321658,0.6588,0.6577891724680377,0.0021005944394242525,23.03
