Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.016383244652449,0.1373,0.10344433608794175,0.29986842451482876,32.09
2,3.2884232359872736,0.2315,0.2110888352932439,0.29947392888742563,31.0
3,2.7197493084261573,0.3072,0.28905940368961186,0.2988172051971717,29.77
4,2.3662275961205537,0.3542,0.34099438763305473,0.29789940556057576,29.75
5,2.1653770686111744,0.3725,0.36269251636193384,0.29672214011007086,30.43
6,2.0253889147053914,0.3905,0.37620863222505035,0.29528747416929463,29.29
7,1.936877539002178,0.4029,0.39803935400182033,0.29359792462981005,29.55
8,1.8650293047998991,0.4382,0.43069762696777325,0.29165645553562214,30.42
9,1.8080371018408508,0.4561,0.44783951769464403,0.2894664728832377,30.69
10,1.7704348709152846,0.4776,0.47144804275155805,0.2870318186463901,30.33
11,1.7342102225397673,0.4609,0.4527954758232976,0.2843567640359119,29.87
12,1.7081814964663204,0.4709,0.4712759405289829,0.2814460020065795,30.09
13,1.6786909914657797,0.4933,0.4827912298271153,0.278304639024076,30.18
14,1.663256451964531,0.4487,0.44869042606940895,0.2749381861065149,29.98
15,1.6420998757993672,0.4779,0.46160474315745426,0.27135254915624213,29.89
16,1.6208066442711864,0.4313,0.4192510316797806,0.26755401859887595,29.98
17,1.6028263544456296,0.4415,0.4342354358799433,0.26354925834776344,29.97
18,1.5899096719739378,0.4739,0.4617567604683159,0.2593452941132117,29.95
19,1.580075810034968,0.5288,0.524070801263497,0.2549495010770048,29.74
20,1.5583449948612462,0.4969,0.4854231779551011,0.2503695909538287,29.54
21,1.560290389879107,0.4845,0.47888170120257334,0.24561359846230346,29.65
22,1.5456827633206884,0.5399,0.5301002302521406,0.24068986722935626,29.32
23,1.541474811398876,0.488,0.4728684693736447,0.23560703515266473,29.59
24,1.5290717936661118,0.4694,0.4652765164251709,0.23037401924684947,29.69
25,1.520432957384864,0.467,0.4650084825095961,0.22499999999999998,29.19
26,1.508291485214966,0.4951,0.49195230474560014,0.21949440526797928,28.99
27,1.511991162229897,0.5263,0.5232355744296718,0.2138668937347609,29.31
28,1.4934825030240146,0.527,0.5161988285661847,0.20812733796781543,29.38
29,1.4951732412037868,0.5048,0.49691842643618755,0.2022858070982723,29.65
30,1.4810377457840953,0.5392,0.5351521782582115,0.19635254915624212,29.99
31,1.4786117740843574,0.5553,0.5510016882538096,0.19033797309228986,30.44
32,1.4764850044983144,0.4856,0.48472233456213837,0.18425263051659838,30.08
33,1.4681023849262624,0.5257,0.5278808850844924,0.1781071971878587,29.86
34,1.4586158595530843,0.4908,0.48007926757933717,0.17191245428436175,29.56
35,1.4641513690905748,0.4777,0.4754128822777845,0.16567926949014802,29.78
36,1.462935522255916,0.5457,0.5442882586947931,0.159418577929397,29.73
37,1.4519126229799053,0.4842,0.47209139246180765,0.15314136298250355,29.6
38,1.44951499927975,0.5168,0.5125000403296516,0.1468586370174965,29.93
39,1.4446462454624884,0.5368,0.5254622422104841,0.14058142207060298,29.53
40,1.4338694099580127,0.5159,0.5126564773322934,0.13432073050985197,29.68
41,1.4411926058892557,0.511,0.5105494522025064,0.12808754571563827,29.85
42,1.4313385246199926,0.4887,0.48827045596055996,0.12189280281214131,30.42
43,1.4259847332359734,0.5011,0.508882399206935,0.11574736948340165,30.44
44,1.4231614687989218,0.5019,0.5069514363410781,0.10966202690771015,30.1
45,1.429620334876179,0.5552,0.5494692159754335,0.1036474508437579,30.91
46,1.4202204451976146,0.529,0.5209777924834219,0.09771419290172771,30.2
47,1.4281620364946226,0.5025,0.5011490286032227,0.09187266203218455,30.03
48,1.4155662925997403,0.5233,0.5224320396248421,0.0861331062652391,30.95
49,1.4202707843347029,0.5218,0.512384502009252,0.08050559473202078,30.2
50,1.4121364782470136,0.4899,0.4824113771390331,0.07500000000000002,30.09
51,0.9272910220674913,0.705,0.7032852888358347,0.06962598075315053,30.99
52,0.7888550135222349,0.7151,0.7146171762661393,0.06439296484733525,30.11
53,0.7236302264521277,0.7161,0.7152189886462889,0.05931013277064377,29.94
54,0.6821646564824938,0.7171,0.7165741432506658,0.054386401537696534,30.61
55,0.6532450211872365,0.7165,0.7144284868201108,0.04963040904617131,30.11
56,0.6285616146846557,0.7255,0.7253342729925236,0.04505049892299517,30.08
57,0.6012466802105556,0.7236,0.7236087740540186,0.040654705886788246,30.82
58,0.582904684902306,0.7227,0.7208035497446108,0.03645074165223656,30.3
59,0.5601746077230737,0.7185,0.7183691914059881,0.03244598140112404,30.27
60,0.5579492353599295,0.7163,0.7166602439824704,0.0286474508437579,30.97
61,0.5407460040380646,0.7194,0.7187296441119834,0.025061813893485083,30.14
62,0.5352948627383395,0.7159,0.7141012879261378,0.021695360975924043,30.02
63,0.5232220844827145,0.719,0.7196928759527287,0.018553997993420463,30.09
64,0.5193194954366294,0.711,0.7101563642209263,0.015643235964088065,30.47
65,0.516127007394533,0.7129,0.713151164506288,0.012968181353609887,30.66
66,0.5163707321989094,0.7114,0.7111626023615161,0.010533527116762281,30.74
67,0.5012585276334752,0.7061,0.7050926849504988,0.00834354446437785,30.76
68,0.5080253272752603,0.7117,0.7107579826678849,0.006402075370189914,30.89
69,0.5028816091800621,0.7004,0.7012036010228763,0.004712525830705355,30.88
70,0.5002230058177333,0.7062,0.7054442968946006,0.0032778598899291466,30.62
71,0.49628343905361605,0.6954,0.695430452750032,0.0021005944394242525,30.73
72,0.4917640672679442,0.7003,0.6993513546144573,0.0011827948028283353,31.14
73,0.48978830200456624,0.7029,0.7011797757266826,0.0005260711125743444,30.86
74,0.48836808328286635,0.7037,0.7007519816024491,0.0001315754851712425,30.64
75,0.4819431595513824,0.7102,0.7085478724721465,0.0,30.91
76,0.3311189593563617,0.7429,0.7426324421365174,0.0,30.52
