Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.012332422327293,0.1444,0.1113513155397583,0.29986842451482876,26.28
2,3.2835941574179714,0.2321,0.2106881413010119,0.29947392888742563,24.03
3,2.7777990785054145,0.2967,0.2746693216521233,0.2988172051971717,24.33
4,2.4673683563969964,0.3282,0.306584937861112,0.29789940556057576,24.29
5,2.291603897200962,0.3491,0.33445319646577204,0.29672214011007086,24.49
6,2.157620393054586,0.3782,0.36481986435809544,0.29528747416929463,24.56
7,2.062461743128895,0.4158,0.4025836989582528,0.29359792462981005,24.13
8,1.9946421973989197,0.39,0.38841144282402296,0.29165645553562214,24.37
9,1.9355611798094727,0.4081,0.39882472331442,0.2894664728832377,24.38
10,1.8897085195924805,0.4552,0.4478727706641423,0.2870318186463901,24.3
11,1.8449118576953414,0.3968,0.38624209078067884,0.2843567640359119,24.5
12,1.8261433079667035,0.4523,0.4441075065525015,0.2814460020065795,24.74
13,1.7896842704692357,0.4359,0.4271344729633023,0.278304639024076,24.44
14,1.7644582377811096,0.4249,0.41916087497145216,0.2749381861065149,24.26
15,1.7465192816779493,0.4493,0.4276746885117127,0.27135254915624213,24.26
16,1.725198873942396,0.3945,0.3869782375311056,0.26755401859887595,24.76
17,1.7080929329697514,0.4447,0.4472078515923824,0.26354925834776344,24.25
18,1.6920211220520254,0.4281,0.42116024335764995,0.2593452941132117,24.43
19,1.6752899566166837,0.4978,0.49326130950129626,0.2549495010770048,24.32
20,1.66059717142933,0.5072,0.4916121520753961,0.2503695909538287,24.42
21,1.6497128399782999,0.4789,0.47030963844660556,0.24561359846230346,24.57
22,1.6394924622949656,0.4965,0.48562815424954936,0.24068986722935626,24.43
23,1.628300022071516,0.4537,0.44205403217808226,0.23560703515266473,24.53
24,1.6172893433503701,0.452,0.4381988378164798,0.23037401924684947,24.57
25,1.6088717598921205,0.4528,0.45114291010105856,0.22499999999999998,24.57
26,1.5961322279196237,0.5013,0.498036003272342,0.21949440526797928,24.38
27,1.5981148357733264,0.4983,0.49474397538374043,0.2138668937347609,24.2
28,1.581922736119064,0.4761,0.4682558703661386,0.20812733796781543,24.24
29,1.5787624093237669,0.4775,0.47030389191129107,0.2022858070982723,24.24
30,1.5646614405623471,0.5358,0.531443183753154,0.19635254915624212,24.34
31,1.5622127333920683,0.5417,0.53430914662125,0.19033797309228986,24.34
32,1.5587032882260605,0.5089,0.507544502895473,0.18425263051659838,24.07
33,1.5477335378241448,0.5128,0.5076646989191741,0.1781071971878587,24.47
34,1.5446541272723873,0.5069,0.496433619663414,0.17191245428436175,24.34
35,1.54292983900417,0.5078,0.5022654915031317,0.16567926949014802,24.14
36,1.5386711430763313,0.5342,0.5292498133856445,0.159418577929397,24.27
37,1.5276811737257143,0.5063,0.4995372949417072,0.15314136298250355,24.28
38,1.5305096552100286,0.5089,0.502099402946832,0.1468586370174965,24.05
39,1.5203017164284074,0.5006,0.4949664402623728,0.14058142207060298,24.18
40,1.5175155987354918,0.4913,0.4815694477694143,0.13432073050985197,24.49
41,1.511032319709983,0.5254,0.5240223148305823,0.12808754571563827,24.4
42,1.5085841031141685,0.4616,0.45642542243772477,0.12189280281214131,24.39
43,1.4996076587220313,0.5187,0.5165563595242361,0.11574736948340165,24.39
44,1.4958483513430352,0.4779,0.47718494298153874,0.10966202690771015,24.52
45,1.5003009623968342,0.5196,0.5156912119877358,0.1036474508437579,24.62
46,1.4934193590386424,0.5078,0.5015958471345,0.09771419290172771,24.42
47,1.4925692092899172,0.4593,0.46958731142078786,0.09187266203218455,24.37
48,1.4924323119213578,0.5142,0.5093473201276333,0.0861331062652391,24.5
49,1.4808309265959736,0.5039,0.4977043667647708,0.08050559473202078,24.34
50,1.4813815867397147,0.5212,0.5127988877215681,0.07500000000000002,24.2
51,1.0359841685899547,0.6921,0.6904770709159721,0.06962598075315053,24.24
52,0.9025092152413577,0.6933,0.6932305020112669,0.06439296484733525,24.37
53,0.8506426249133487,0.699,0.698250491309119,0.05931013277064377,24.55
54,0.8054606700447243,0.702,0.7016824545054031,0.054386401537696534,24.09
55,0.7817393198666591,0.704,0.7029949896545803,0.04963040904617131,24.29
56,0.7591737752229395,0.7034,0.7023518744967225,0.04505049892299517,24.09
57,0.7403109277790548,0.7048,0.7040376460647856,0.040654705886788246,24.18
58,0.7235949341679963,0.7053,0.7052612594943909,0.03645074165223656,23.7
59,0.7057786596492982,0.7041,0.7036607725191912,0.03244598140112404,23.27
60,0.7068335072026515,0.7049,0.7055543535641353,0.0286474508437579,23.41
61,0.695725655929685,0.7028,0.7019767126960704,0.025061813893485083,23.95
62,0.6854768107703645,0.7008,0.7001471953085856,0.021695360975924043,24.33
63,0.6773349668320254,0.6948,0.6956862226460755,0.018553997993420463,24.2
64,0.6760994428709131,0.6988,0.6973121129743667,0.015643235964088065,24.17
65,0.6707810668343924,0.6997,0.6982993259939408,0.012968181353609887,24.24
66,0.6667595817093355,0.6892,0.688647000106069,0.010533527116762281,24.04
67,0.6566570398520568,0.6857,0.6852740852541077,0.00834354446437785,24.09
