Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.9857322031038214,0.127,0.10184587463265299,0.29986842451482876,24.77
2,3.386925943377076,0.1893,0.1575440561675705,0.29947392888742563,24.34
3,3.0258526759324704,0.2521,0.2220250320758827,0.2988172051971717,24.21
4,2.7154469166461395,0.3139,0.2915236332874785,0.29789940556057576,24.37
5,2.526269352848185,0.2891,0.2709105041605835,0.29672214011007086,24.35
6,2.3925631220301042,0.3196,0.29777113907522684,0.29528747416929463,24.52
7,2.299790837395359,0.308,0.30205905646470244,0.29359792462981005,24.23
8,2.2205101906413764,0.3848,0.3695239732484412,0.29165645553562214,24.3
9,2.1535081028480385,0.379,0.3652830613613319,0.2894664728832377,24.53
10,2.104936451215903,0.3534,0.3415986779260246,0.2870318186463901,24.16
11,2.0558183284788827,0.4042,0.3935008421467522,0.2843567640359119,24.63
12,2.021507521750222,0.4176,0.4024020305136418,0.2814460020065795,24.16
13,1.9828353129642111,0.4033,0.3888644994987549,0.278304639024076,24.42
14,1.9621016470937205,0.2972,0.2918328245953436,0.2749381861065149,24.2
15,1.9325519514755465,0.4127,0.390314800578989,0.27135254915624213,24.35
16,1.9064221443195808,0.3583,0.349835364613711,0.26755401859887595,24.21
17,1.8845020813459623,0.4313,0.4183213538027594,0.26354925834776344,24.5
18,1.8657737704764255,0.4442,0.4312850560206329,0.2593452941132117,24.17
19,1.8533192615045018,0.4498,0.43961588090204523,0.2549495010770048,24.28
20,1.838026309135476,0.4439,0.43906073180345556,0.2503695909538287,24.49
21,1.818332263815876,0.4428,0.42925011743757585,0.24561359846230346,24.63
22,1.8059132912705405,0.3528,0.3319513662822841,0.24068986722935626,24.49
23,1.7950174797817626,0.4349,0.4220290869427653,0.23560703515266473,24.29
24,1.7772737262190992,0.4513,0.43515249654323396,0.23037401924684947,24.19
25,1.7708023224841618,0.4599,0.45202791426770117,0.22499999999999998,24.35
26,1.7597333760633969,0.4458,0.4318362912465507,0.21949440526797928,24.42
27,1.7528698569528578,0.4589,0.45859718861345816,0.2138668937347609,24.3
28,1.7426515222358947,0.4558,0.4407494431449206,0.20812733796781543,24.13
29,1.733781555092747,0.4449,0.43962277878322076,0.2022858070982723,24.28
30,1.7196133237489513,0.4945,0.4881474783931986,0.19635254915624212,24.62
31,1.7097739973385722,0.471,0.45886348135393845,0.19033797309228986,24.53
32,1.7080728217062664,0.4477,0.44915676732273924,0.18425263051659838,24.45
33,1.6988318728118486,0.4966,0.4870681376512647,0.1781071971878587,24.66
34,1.6921562727221149,0.5066,0.4893428894293137,0.17191245428436175,24.49
35,1.689056667109305,0.4427,0.4325553957988417,0.16567926949014802,24.61
36,1.6818756996135247,0.4971,0.488819112024926,0.159418577929397,24.35
37,1.672251427524679,0.4492,0.44326514890293345,0.15314136298250355,24.12
38,1.666432957337852,0.4656,0.4581237898413495,0.1468586370174965,24.24
39,1.655534722130369,0.471,0.45394561511908543,0.14058142207060298,24.47
40,1.6462363586230406,0.493,0.48949060405386674,0.13432073050985197,24.3
41,1.654461092588691,0.477,0.46792825510372005,0.12808754571563827,24.14
42,1.643862377971449,0.475,0.462729436996875,0.12189280281214131,24.57
43,1.6352857574152733,0.4812,0.47551488172768613,0.11574736948340165,24.61
44,1.626480376369364,0.4053,0.43376015131276535,0.10966202690771015,24.46
45,1.6320999764602406,0.4759,0.46376215994672493,0.1036474508437579,24.45
46,1.6277867424350694,0.4945,0.4917535747747411,0.09771419290172771,24.51
47,1.6327961471108254,0.5029,0.4993645404907157,0.09187266203218455,24.27
48,1.629691409087822,0.4646,0.4621614058669108,0.0861331062652391,24.38
49,1.6190868646631473,0.5131,0.50195846785525,0.08050559473202078,24.12
50,1.6188379727618796,0.4932,0.4846981328239528,0.07500000000000002,23.94
51,1.2137394265084505,0.6537,0.6508001979841089,0.06962598075315053,24.11
52,1.096191279714147,0.6634,0.6622063471726611,0.06439296484733525,24.35
53,1.0492108056700946,0.6638,0.6613608807771346,0.05931013277064377,24.39
54,1.0163960110362757,0.6716,0.6703018731439203,0.054386401537696534,24.42
55,1.0011554735112893,0.669,0.6677340054998484,0.04963040904617131,24.64
56,0.977757044470417,0.6714,0.6695533302130322,0.04505049892299517,24.57
57,0.962602916661359,0.6677,0.6665877613342804,0.040654705886788246,24.44
58,0.9559717336705339,0.6699,0.6690697866532737,0.03645074165223656,24.73
59,0.9464767228015406,0.6698,0.6679659311406929,0.03244598140112404,24.26
60,0.941726092721375,0.6683,0.666726674101737,0.0286474508437579,24.43
61,0.93509273675584,0.6737,0.6726938457676994,0.025061813893485083,24.48
62,0.9301920646894604,0.6733,0.6731736109168791,0.021695360975924043,24.4
63,0.9253342804545477,0.6627,0.663084848269256,0.018553997993420463,24.44
64,0.9231990359046243,0.6626,0.6588524286337937,0.015643235964088065,24.11
65,0.9213564305085684,0.657,0.6545218414077577,0.012968181353609887,24.53
66,0.9229130142782165,0.6584,0.6589594704242291,0.010533527116762281,24.34
67,0.9144303622380109,0.6647,0.6625505922583047,0.00834354446437785,24.29
68,0.9206866030503784,0.6725,0.6703540487873233,0.006402075370189914,24.39
69,0.9144540210844765,0.6668,0.6652976305128148,0.004712525830705355,24.34
70,0.917653288830563,0.6602,0.6587617549601305,0.0032778598899291466,24.26
71,0.910376264481172,0.6662,0.6647399777448291,0.0021005944394242525,23.71
72,0.9131878652966434,0.6615,0.6613481208666493,0.0011827948028283353,23.92
73,0.9097073698242251,0.6635,0.6646327590561272,0.0005260711125743444,23.86
74,0.9112285146639991,0.6611,0.6592240882035879,0.0001315754851712425,24.1
75,0.9074339047742104,0.6544,0.6543448495296108,0.0,24.54
76,0.7731072767214342,0.6996,0.6985388554599107,0.0,24.35
77,0.7277502767102514,0.7016,0.700685867399752,0.0,24.4
78,0.7117707924714619,0.7051,0.7040809225191288,0.0,24.42
79,0.7041044326811533,0.7049,0.7033002701168874,0.0,24.31
80,0.6904232045599806,0.7077,0.7071357936034327,0.0,24.39
81,0.6819386267402566,0.7062,0.7055020976849741,0.0,24.37
82,0.6733493585134743,0.7056,0.7053497318444935,0.0,24.36
83,0.6673826502395195,0.705,0.7049779068628985,0.0,24.31
84,0.6581150138805526,0.7055,0.7050234264216426,0.0,24.44
85,0.6570250142399083,0.7092,0.7085600162250673,0.0,24.29
86,0.656315255638274,0.707,0.7066464840676764,0.0,24.13
87,0.652150714748495,0.7062,0.7058915843085147,0.0,24.52
88,0.6412540634905636,0.7068,0.7069204680153661,0.0,24.23
89,0.6406496232435126,0.7077,0.7066111640147613,0.0,24.01
90,0.6399051922155251,0.7087,0.707652918444639,0.0,24.21
91,0.6337377190513587,0.7099,0.7097337906532283,0.0,24.2
92,0.6317102245499933,0.7081,0.7074984969535737,0.0,24.23
93,0.6296968384527825,0.7026,0.7013451970083997,0.0,24.24
94,0.6234105884570929,0.7048,0.7037813006371051,0.0,24.14
95,0.6181346297874646,0.706,0.7051804463625877,0.0,24.36
96,0.615588444486623,0.7071,0.706992577714114,0.0,24.26
97,0.616471983559153,0.7047,0.7043169181221675,0.0,24.34
98,0.6132920241310105,0.7063,0.7065524211730693,0.0,24.21
99,0.6079755423926819,0.7083,0.707721779845239,0.0,24.11
100,0.6076093522900962,0.7063,0.7060697179062153,0.0,24.06
