Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.094292766458704,0.102,0.07097981332164803,0.29986842451482876,23.52
2,3.6456548022857547,0.152,0.12004122996360754,0.29947392888742563,23.55
3,3.4456517977232206,0.1775,0.1477193741630714,0.2988172051971717,23.23
4,3.2795693382868847,0.1887,0.15120610223666842,0.29789940556057576,23.39
5,3.099710591471302,0.2125,0.17847829666946538,0.29672214011007086,23.64
6,2.9817649609911303,0.2173,0.20554333927932822,0.29528747416929463,23.5
7,2.874866510933401,0.2179,0.19461420975455038,0.29359792462981005,23.44
8,2.797170954385579,0.2922,0.26438852841431265,0.29165645553562214,23.46
9,2.734618168329002,0.2654,0.2404864785619364,0.2894664728832377,23.52
10,2.676800534300859,0.21,0.2089302213739612,0.2870318186463901,23.44
11,2.6264311675072936,0.2972,0.278703056887168,0.2843567640359119,23.31
12,2.586048420504327,0.2853,0.2709639186914642,0.2814460020065795,23.65
13,2.5328309783251735,0.2836,0.26445027567662255,0.278304639024076,23.56
14,2.4962500303258666,0.2658,0.22504380306951244,0.2749381861065149,23.43
15,2.4654933739257987,0.3158,0.2962370218361141,0.27135254915624213,23.61
16,2.4436885831298047,0.354,0.3323175182156357,0.26755401859887595,23.59
17,2.4167214142070383,0.3265,0.31261095178256304,0.26354925834776344,23.29
18,2.3816310440532376,0.3536,0.3345900563797101,0.2593452941132117,23.42
19,2.362697896517804,0.3545,0.3391510754796449,0.2549495010770048,23.42
20,2.339603032559042,0.3516,0.33168430409013133,0.2503695909538287,23.46
21,2.327050949180935,0.3611,0.3372093802849608,0.24561359846230346,23.54
22,2.3118527738446617,0.2635,0.2428907115990171,0.24068986722935626,23.54
23,2.2847824598854545,0.3398,0.33770966288423976,0.23560703515266473,23.49
24,2.268492342262659,0.3659,0.3486688219066934,0.23037401924684947,23.28
25,2.2615400610751593,0.3339,0.32379126078617,0.22499999999999998,23.56
26,2.244466306458057,0.339,0.3123467269525664,0.21949440526797928,23.42
27,2.23746092325594,0.3743,0.3487383820478616,0.2138668937347609,23.31
28,2.223094311322201,0.3565,0.3439148775436343,0.20812733796781543,23.37
29,2.203285304288095,0.3391,0.32189533919518765,0.2022858070982723,23.41
30,2.2008761080523307,0.3453,0.32886234855294594,0.19635254915624212,23.32
31,2.1872584226036804,0.3797,0.3611541562802287,0.19033797309228986,23.64
32,2.1702378034286403,0.3508,0.3411012416348376,0.18425263051659838,23.17
33,2.1665467490917893,0.352,0.3336258786903739,0.1781071971878587,23.23
34,2.155972061938727,0.356,0.34005451157703803,0.17191245428436175,23.25
35,2.13975931999778,0.3897,0.3697112620955026,0.16567926949014802,23.43
36,2.138967970269285,0.3242,0.3160357181710747,0.159418577929397,23.46
37,2.126795177575721,0.3886,0.3789698555613193,0.15314136298250355,23.26
38,2.1205906515390103,0.3869,0.373521205843819,0.1468586370174965,23.42
39,2.116441522151346,0.3526,0.33467420179892915,0.14058142207060298,23.55
40,2.109699941169895,0.362,0.3453617491514756,0.13432073050985197,23.44
41,2.10479540205185,0.3836,0.373215191161231,0.12808754571563827,23.51
42,2.100465548481129,0.4017,0.38873331748443035,0.12189280281214131,23.22
43,2.0836347312536496,0.3456,0.32707119531685364,0.11574736948340165,23.24
