Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.027980348364797,0.1272,0.09209033876462323,0.29986842451482876,23.71
2,3.5022376737582395,0.1809,0.15082303792142018,0.29947392888742563,23.65
3,3.2129019118759605,0.2309,0.20189068241109207,0.2988172051971717,23.66
4,2.9706996164920234,0.2222,0.1920393732193944,0.29789940556057576,23.59
5,2.780335286210044,0.2806,0.2544323853127035,0.29672214011007086,23.77
6,2.63784921215072,0.3266,0.30565847074002345,0.29528747416929463,23.76
7,2.5369791387748473,0.3027,0.28142119665030807,0.29359792462981005,23.75
8,2.461550877127849,0.2746,0.25154329108110496,0.29165645553562214,23.84
9,2.4104910034223646,0.2775,0.2540533639811485,0.2894664728832377,23.59
10,2.3546927503373345,0.2341,0.2139930291873234,0.2870318186463901,23.48
11,2.3193663134312357,0.3273,0.3166508003590408,0.2843567640359119,23.65
12,2.2830758470273964,0.3426,0.3286702299426614,0.2814460020065795,23.54
13,2.2431132695739002,0.371,0.3589798630275582,0.278304639024076,23.51
14,2.217788535715218,0.3339,0.3192740088197021,0.2749381861065149,23.68
15,2.189198348799985,0.3587,0.3432352570477342,0.27135254915624213,23.64
16,2.178150118999994,0.3616,0.34229346323257953,0.26755401859887595,23.77
17,2.153075996648029,0.4026,0.37338166111430554,0.26354925834776344,23.72
18,2.122616273645555,0.3528,0.3437451045389347,0.2593452941132117,23.82
19,2.1054232065564693,0.3729,0.3544879325885369,0.2549495010770048,23.71
20,2.0799938733385406,0.3747,0.36817694654763916,0.2503695909538287,23.59
21,2.069003551320749,0.4301,0.4111085594933888,0.24561359846230346,23.79
22,2.047501770238107,0.4054,0.39308404342771647,0.24068986722935626,23.78
23,2.0215494812832295,0.3811,0.38274700571235515,0.23560703515266473,23.58
24,2.012346076599004,0.4303,0.41897724374547735,0.23037401924684947,23.64
25,1.9962065459518823,0.4164,0.40892918527314587,0.22499999999999998,23.31
26,1.9861694534670529,0.3884,0.3660076010353168,0.21949440526797928,23.62
27,1.9771954698843475,0.4371,0.4242460894936866,0.2138668937347609,23.74
28,1.9622127371774594,0.4448,0.4349536255123541,0.20812733796781543,23.61
29,1.9412895288418563,0.4097,0.39436842684632245,0.2022858070982723,23.66
30,1.940248172658659,0.4082,0.39791094795940446,0.19635254915624212,23.59
31,1.9166092176596121,0.4399,0.43034962197237575,0.19033797309228986,23.42
32,1.914256385743389,0.3782,0.36746206735370496,0.18425263051659838,23.29
33,1.9127306435996532,0.4369,0.4283023697689733,0.1781071971878587,23.33
34,1.8960553560305802,0.432,0.4294893173234028,0.17191245428436175,23.19
35,1.8846483320646494,0.3804,0.37296159092519,0.16567926949014802,23.5
36,1.877614171037906,0.4016,0.38362352708877046,0.159418577929397,23.57
37,1.8732361758411618,0.4717,0.4640516595732988,0.15314136298250355,23.62
38,1.8740220889544517,0.4115,0.39630664584087744,0.1468586370174965,23.39
39,1.864876286015773,0.4282,0.41669711895915845,0.14058142207060298,23.67
40,1.8578183415909888,0.44,0.4304545537167144,0.13432073050985197,23.23
41,1.8479892662636908,0.4197,0.40605659933709526,0.12808754571563827,23.39
42,1.8359103302033701,0.4008,0.39376243645945325,0.12189280281214131,23.43
43,1.8358732275712506,0.4496,0.44615242605726324,0.11574736948340165,23.56
44,1.832676996189562,0.4407,0.42942447561808633,0.10966202690771015,23.42
45,1.824263177974276,0.4652,0.4566106392800478,0.1036474508437579,23.61
46,1.8302161786681406,0.4644,0.4613082367079415,0.09771419290172771,23.42
47,1.8201723892465902,0.4485,0.4303300212634387,0.09187266203218455,23.51
48,1.8153669441860556,0.4816,0.47322778439630275,0.0861331062652391,23.74
49,1.8121947077569216,0.4446,0.43576362203956814,0.08050559473202078,23.47
50,1.809339670915152,0.4417,0.4344845405827374,0.07500000000000002,23.44
51,1.435887237364443,0.6069,0.6031900865067704,0.06962598075315053,23.64
