Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.016880793699687,0.1306,0.09709460064735728,0.29986842451482876,23.06
2,3.4956629007634983,0.1867,0.15615999297888156,0.29947392888742563,22.99
3,3.1972851905871598,0.2243,0.19927537272137474,0.2988172051971717,22.92
4,2.9385096923031973,0.2329,0.20142097975401563,0.29789940556057576,22.88
5,2.7416406273078673,0.2708,0.2528228020643812,0.29672214011007086,22.91
6,2.61509977168524,0.3062,0.2850241063158711,0.29528747416929463,22.92
7,2.5179789481486616,0.2706,0.24778995972431703,0.29359792462981005,22.9
8,2.454976825189041,0.3457,0.31465025779896466,0.29165645553562214,22.93
9,2.397285040758941,0.3105,0.2762540518327538,0.2894664728832377,22.93
10,2.346394980610104,0.3616,0.345041079287295,0.2870318186463901,22.84
11,2.313699781360455,0.3456,0.33899103845372863,0.2843567640359119,22.99
12,2.279812438387266,0.3623,0.3464761063542009,0.2814460020065795,22.91
13,2.237444874571777,0.3428,0.3353647852352127,0.278304639024076,22.84
14,2.2245710950807482,0.3544,0.3482994176625376,0.2749381861065149,22.82
15,2.197921811847467,0.3778,0.3585317907014669,0.27135254915624213,22.9
16,2.17470500869116,0.3849,0.36789133129973167,0.26755401859887595,22.93
17,2.1581128277027655,0.3889,0.3778991054271066,0.26354925834776344,22.91
18,2.138310466472074,0.4049,0.3888934474081366,0.2593452941132117,22.96
19,2.1137713325161025,0.369,0.3696439891077427,0.2549495010770048,22.96
20,2.100975091112408,0.3857,0.36984789391642425,0.2503695909538287,22.81
21,2.0861313497211196,0.419,0.4013320361930843,0.24561359846230346,22.77
22,2.068750874333742,0.3986,0.38763496153881316,0.24068986722935626,22.8
23,2.0561236140059447,0.3301,0.30761475297528607,0.23560703515266473,22.82
24,2.0364418892182705,0.4099,0.393399767153626,0.23037401924684947,22.77
25,2.0198212365945385,0.3953,0.3872963443678997,0.22499999999999998,22.78
26,2.0107665875504477,0.3931,0.3834148487811276,0.21949440526797928,22.88
27,2.002174182219023,0.4238,0.4156727869880239,0.2138668937347609,22.82
28,1.9801067324515036,0.3791,0.35890110851843254,0.20812733796781543,22.72
29,1.9807091040128935,0.4386,0.4287862596580695,0.2022858070982723,22.8
30,1.9660232902031092,0.4251,0.4121852494952306,0.19635254915624212,22.76
31,1.9531527693537225,0.4256,0.4107350138542819,0.19033797309228986,22.79
32,1.9492738733828907,0.3227,0.32111509538500704,0.18425263051659838,22.81
33,1.932801168798332,0.3972,0.3972317205483324,0.1781071971878587,22.79
34,1.936922065274511,0.4003,0.38640559369309835,0.17191245428436175,22.83
35,1.9312548429804177,0.4094,0.3865558040077423,0.16567926949014802,22.79
36,1.9195863480146655,0.4443,0.4327322095110883,0.159418577929397,22.85
37,1.9070270041650144,0.4326,0.4281602760622398,0.15314136298250355,22.83
38,1.901465558364663,0.4112,0.3916481112883296,0.1468586370174965,22.8
39,1.8887483107448388,0.446,0.43047114075773696,0.14058142207060298,22.78
40,1.892578768669109,0.4262,0.4158665596706911,0.13432073050985197,22.74
41,1.887608899349745,0.4151,0.40350126064517494,0.12808754571563827,22.74
42,1.8801144182910992,0.3647,0.3615818221694032,0.12189280281214131,22.87
43,1.8814265160188175,0.4439,0.4350007203514019,0.11574736948340165,22.79
44,1.8708363339476641,0.3831,0.3696772487589805,0.10966202690771015,22.74
45,1.880132176659324,0.4456,0.439888371892279,0.1036474508437579,22.81
46,1.8665244768584737,0.4504,0.43710014675059866,0.09771419290172771,22.76
47,1.8644452397252473,0.437,0.4212736128987038,0.09187266203218455,22.79
48,1.8577149715680015,0.4496,0.4405436290065007,0.0861331062652391,22.75
49,1.843038070522411,0.4394,0.43646360231965764,0.08050559473202078,22.74
50,1.8519530490174336,0.4283,0.4326802004249535,0.07500000000000002,22.83
51,1.4702660494058295,0.599,0.595899004625136,0.06962598075315053,22.8
52,1.3612264189463723,0.6142,0.6114914911549891,0.06439296484733525,22.73
53,1.3141953168238933,0.6146,0.6125282788000141,0.05931013277064377,22.85
54,1.2859299193576417,0.6149,0.6115682488239487,0.054386401537696534,22.75
55,1.268807855824655,0.6186,0.6159358553926714,0.04963040904617131,22.78
56,1.2501541054050382,0.6182,0.6150482531095206,0.04505049892299517,22.78
57,1.2447021617321596,0.6117,0.6084899814338401,0.040654705886788246,22.75
58,1.2353966000290748,0.6263,0.622843042617309,0.03645074165223656,22.72
59,1.2251453267627428,0.626,0.6226086213575833,0.03244598140112404,22.69
60,1.2230811618964894,0.6167,0.6110130673063294,0.0286474508437579,22.71
61,1.219623888195248,0.6246,0.622661619898546,0.025061813893485083,22.7
62,1.2129810499015448,0.6224,0.6188494194278341,0.021695360975924043,22.75
63,1.2142414745234344,0.6175,0.614986229209914,0.018553997993420463,22.76
64,1.2101685446752628,0.6171,0.6136701583612224,0.015643235964088065,22.77
65,1.2088973735114523,0.6094,0.6081375958424216,0.012968181353609887,22.79
66,1.2165671912869784,0.6108,0.6081967576848027,0.010533527116762281,22.69
67,1.205043622458332,0.6105,0.6049872914151332,0.00834354446437785,22.76
68,1.2073466925859146,0.6136,0.6102291708735844,0.006402075370189914,22.74
69,1.2065902720187598,0.6034,0.5991131504170709,0.004712525830705355,22.7
70,1.2103834152984863,0.6097,0.6051407431522092,0.0032778598899291466,22.75
71,1.1972894415965307,0.6137,0.6098171968124537,0.0021005944394242525,22.74
72,1.208326399021051,0.6225,0.6198060978531463,0.0011827948028283353,22.85
73,1.2045386245858196,0.619,0.6170398999110127,0.0005260711125743444,22.73
74,1.2090581366255708,0.6097,0.606533725618828,0.0001315754851712425,22.81
75,1.2028591480206283,0.6144,0.6103580585263412,0.0,22.71
76,1.0729681022951758,0.654,0.6503873218359079,0.0,22.9
77,1.0383402229729137,0.6554,0.6529298879956708,0.0,22.71
78,1.0180409868151217,0.6569,0.654019232575896,0.0,22.66
79,1.0089212797210096,0.656,0.6533817346446658,0.0,22.74
80,1.0028725018421911,0.6565,0.6541242487847291,0.0,22.75
81,0.9961438237018072,0.6594,0.6578491732079351,0.0,22.73
82,0.9914164447753896,0.6591,0.656912055025406,0.0,22.8
83,0.9858706369900673,0.6578,0.6559002835175317,0.0,22.73
84,0.9815953776869976,0.6628,0.6598578269415128,0.0,22.82
85,0.977164247200828,0.6599,0.6567730818264393,0.0,22.78
86,0.9727498354740851,0.659,0.6566928086298595,0.0,22.75
87,0.972070672028196,0.6588,0.65670465201598,0.0,22.76
88,0.9679345046664932,0.6589,0.6562578191438787,0.0,22.71
89,0.9613642402556123,0.6608,0.6592506650907409,0.0,22.76
90,0.9576907201399418,0.6643,0.6618011345071034,0.0,22.72
91,0.9538079911554364,0.6616,0.6595941511382507,0.0,22.73
92,0.9550389473477948,0.6631,0.6605843438754218,0.0,22.71
93,0.9514904148142103,0.6607,0.6580480670409594,0.0,22.76
94,0.9462487422092013,0.6611,0.6590530062747136,0.0,22.73
95,0.9478536277971256,0.6647,0.6620797287921613,0.0,22.75
96,0.9430779607897378,0.6582,0.6552471872315305,0.0,22.84
97,0.9406898973388037,0.6603,0.6574897275655182,0.0,22.84
98,0.9403595416097116,0.6638,0.6614182139074467,0.0,22.71
99,0.9416951957646467,0.6635,0.6610187450526811,0.0,22.74
100,0.93580422870023,0.6616,0.6594259337868201,0.0,22.83
