Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.094292766458704,0.102,0.07097981332164803,0.29986842451482876,23.63
2,3.6459086493859676,0.1562,0.12698998078853443,0.29947392888742563,23.69
3,3.4546673065874245,0.176,0.14808431408835904,0.2988172051971717,23.64
4,3.31846346470519,0.1725,0.14941720620171706,0.29789940556057576,23.62
5,3.1728462715002395,0.2077,0.1847955104004814,0.29672214011007086,23.35
6,3.045988981916108,0.2476,0.22036523310285097,0.29528747416929463,23.59
7,2.9308896644777893,0.2524,0.2191846601070533,0.29359792462981005,23.61
8,2.8211246150403873,0.2346,0.210715332385545,0.29165645553562214,23.64
9,2.743382645324922,0.2527,0.2289261317392661,0.2894664728832377,23.76
10,2.665159354289271,0.2222,0.20809459009205017,0.2870318186463901,23.63
11,2.6163944138760145,0.2929,0.2704490801103161,0.2843567640359119,23.55
12,2.5702301315705696,0.2718,0.25339804404730204,0.2814460020065795,23.48
13,2.529533198182012,0.3145,0.2979760911574581,0.278304639024076,23.53
14,2.5017515884929367,0.3209,0.28834756768996145,0.2749381861065149,23.79
15,2.4757907901927543,0.2879,0.2714057310577923,0.27135254915624213,23.66
16,2.4563894204690424,0.3372,0.3067567128997091,0.26755401859887595,23.6
17,2.442408989852583,0.3349,0.30920234359511295,0.26354925834776344,23.48
18,2.4072222526491682,0.2713,0.2512479745430179,0.2593452941132117,23.51
19,2.391118595145271,0.3404,0.311945141650716,0.2549495010770048,23.53
20,2.36959906103669,0.2913,0.2689540044179283,0.2503695909538287,23.66
21,2.363441061729353,0.2989,0.2856374425181684,0.24561359846230346,23.54
22,2.3457269816636734,0.2874,0.2832753663400341,0.24068986722935626,23.51
23,2.32093864473277,0.3663,0.3542862195649251,0.23560703515266473,23.38
24,2.2996428302857694,0.3683,0.3491295398712999,0.23037401924684947,23.51
25,2.2918825067112296,0.3681,0.35569742021923445,0.22499999999999998,23.43
26,2.2810986452615523,0.3496,0.32487889626552113,0.21949440526797928,23.32
27,2.2714945624335625,0.3322,0.3135138648376648,0.2138668937347609,23.65
28,2.2636282645480734,0.369,0.35554934124156484,0.20812733796781543,23.55
29,2.238869015294367,0.3331,0.31872567184711487,0.2022858070982723,23.4
30,2.23910433443194,0.3543,0.34200963697367304,0.19635254915624212,23.42
31,2.2264006354592065,0.3481,0.3386820107552097,0.19033797309228986,23.5
32,2.2163930218595245,0.3708,0.35880903689129817,0.18425263051659838,23.66
33,2.2067609221010294,0.3524,0.3402935500169024,0.1781071971878587,23.57
34,2.2015868484897587,0.377,0.36609995598656797,0.17191245428436175,23.57
35,2.188224767600681,0.3847,0.36530848926491993,0.16567926949014802,23.27
36,2.1824570990402474,0.3814,0.3714998589728797,0.159418577929397,23.53
37,2.1788434257275315,0.3756,0.36318462463012835,0.15314136298250355,23.53
38,2.178727680833941,0.3503,0.33161499240647296,0.1468586370174965,23.58
39,2.1613990225651505,0.3638,0.34922806324989336,0.14058142207060298,23.55
40,2.1636566332757243,0.3632,0.34957042337972744,0.13432073050985197,23.53
41,2.1523786523735935,0.3287,0.31693338843034596,0.12808754571563827,23.46
42,2.15104200211133,0.4015,0.3815845961306591,0.12189280281214131,23.52
43,2.136115021040131,0.3272,0.3236051154836109,0.11574736948340165,23.54
44,2.1386140558997435,0.384,0.3628179080296936,0.10966202690771015,23.28
45,2.130282259628501,0.3504,0.3409990523213787,0.1036474508437579,23.41
46,2.1373463199019587,0.355,0.3461995350362738,0.09771419290172771,23.4
47,2.1249519134758375,0.3826,0.36581284317655394,0.09187266203218455,23.38
48,2.1225747527905217,0.3953,0.3859867553685167,0.0861331062652391,23.43
49,2.113420470423338,0.3795,0.37243550579552637,0.08050559473202078,23.27
50,2.113303531605211,0.3799,0.3727968762830372,0.07500000000000002,23.46
51,1.754110090863842,0.5419,0.5376276317519135,0.06962598075315053,23.18
52,1.6570005786251014,0.5483,0.5394054039413112,0.06439296484733525,23.59
53,1.6165884377556483,0.5573,0.5514924979070295,0.05931013277064377,23.32
54,1.5949340509238836,0.5564,0.5513904483624285,0.054386401537696534,23.46
55,1.5806700763568071,0.5602,0.5542668695239485,0.04963040904617131,23.45
56,1.5677478618719514,0.5488,0.5408053142456519,0.04505049892299517,23.39
57,1.5602777753688308,0.5628,0.556889168940797,0.040654705886788246,23.25
58,1.5505660390731772,0.5585,0.5533616405105113,0.03645074165223656,23.38
59,1.5452457989986972,0.5638,0.558004463294201,0.03244598140112404,23.48
60,1.5448491869449006,0.5546,0.5507763720069447,0.0286474508437579,23.53
61,1.5391629265762017,0.5554,0.5467070744342646,0.025061813893485083,23.44
62,1.5417503935121544,0.5564,0.5520484888874945,0.021695360975924043,23.29
63,1.5388619679952857,0.5553,0.5490595496782332,0.018553997993420463,23.48
64,1.5378818685968767,0.5556,0.5512473536194108,0.015643235964088065,23.55
65,1.5375045728744527,0.5562,0.549045691507616,0.012968181353609887,23.46
66,1.5322630400846924,0.547,0.5411668149545426,0.010533527116762281,23.51
67,1.5403665498032613,0.5431,0.5363544638850696,0.00834354446437785,23.45
68,1.5391196801628866,0.5558,0.5524389996820057,0.006402075370189914,23.62
69,1.5342793748564971,0.5519,0.5475645174898159,0.004712525830705355,23.52
70,1.542044488629672,0.5442,0.5416860271898817,0.0032778598899291466,23.4
71,1.5364632654586918,0.5568,0.5508885269751373,0.0021005944394242525,23.39
72,1.5223793583551228,0.5595,0.5544831685842186,0.0011827948028283353,23.42
73,1.5365831013983557,0.5574,0.5524244815714234,0.0005260711125743444,23.37
74,1.532450144177973,0.5599,0.5531557469372722,0.0001315754851712425,23.4
75,1.531673443378468,0.556,0.5502842816781617,0.0,23.48
76,1.417979312462019,0.5904,0.5864318299502718,0.0,23.24
77,1.3817687876398523,0.5926,0.5894528063040804,0.0,23.31
78,1.367932753358394,0.592,0.5878498898400835,0.0,23.5
