Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.9776071809165456,0.1409,0.10561695067427102,0.29986842451482876,23.87
2,3.396171962100626,0.1994,0.17754874153344358,0.29947392888742563,23.74
3,3.047432041351377,0.2881,0.2647768686572154,0.2988172051971717,23.51
4,2.753221476581735,0.221,0.1927447432707635,0.29789940556057576,23.46
5,2.5495321991806907,0.3189,0.29811124869713046,0.29672214011007086,23.8
6,2.416956955583697,0.3297,0.31003622991783597,0.29528747416929463,23.72
7,2.31205550992382,0.3396,0.32510026427450855,0.29359792462981005,23.75
8,2.2174853254371967,0.3699,0.34840326344868594,0.29165645553562214,23.48
9,2.157814172410171,0.3992,0.3808016104300916,0.2894664728832377,23.54
10,2.103621627854019,0.3825,0.36545982020181456,0.2870318186463901,23.75
11,2.065087223785635,0.4,0.3870924110001388,0.2843567640359119,23.7
12,2.0276755544806564,0.3947,0.37661934495537547,0.2814460020065795,23.55
13,1.9900086153484642,0.4273,0.41892179592234036,0.278304639024076,23.66
14,1.9634622443806042,0.3769,0.3531165117626957,0.2749381861065149,23.67
15,1.948697103275685,0.3869,0.3731414863912933,0.27135254915624213,23.54
16,1.922884732599295,0.4184,0.40892223531825267,0.26755401859887595,23.74
17,1.907275158983492,0.3934,0.3721429829422282,0.26354925834776344,23.85
18,1.8764382324511812,0.3931,0.3986336144488719,0.2593452941132117,23.57
19,1.8602965645845049,0.4118,0.406059967164139,0.2549495010770048,23.64
20,1.8450379947083555,0.406,0.3995630948502742,0.2503695909538287,23.56
21,1.8333640025306144,0.4651,0.4552042772562259,0.24561359846230346,23.55
22,1.8245842861304973,0.4203,0.4125394943347237,0.24068986722935626,23.57
23,1.7977140189438257,0.4447,0.44158245266783686,0.23560703515266473,23.73
24,1.7949068132649615,0.4677,0.4566780664893502,0.23037401924684947,23.59
25,1.7858933079105332,0.4732,0.47006571463462543,0.22499999999999998,23.81
26,1.7834932689630114,0.4126,0.4023282695542928,0.21949440526797928,23.65
27,1.7674788285461798,0.4933,0.48087500119823834,0.2138668937347609,23.66
28,1.7615374560240136,0.4356,0.4278072659617281,0.20812733796781543,23.43
29,1.7477059133837378,0.4047,0.4056711098890345,0.2022858070982723,23.77
30,1.7406370249050986,0.4705,0.4585695382543213,0.19635254915624212,23.42
31,1.7276963294697174,0.4693,0.46000814921806177,0.19033797309228986,23.71
32,1.722035982392051,0.4408,0.43161604970949463,0.18425263051659838,23.53
33,1.7193022564950275,0.4572,0.45426455486454853,0.1781071971878587,23.66
34,1.716481596956485,0.4566,0.45419443719598357,0.17191245428436175,23.59
35,1.7028419797460188,0.4803,0.4684959210286166,0.16567926949014802,23.62
36,1.693788205920963,0.4586,0.4485865684259231,0.159418577929397,23.91
37,1.6830332453211199,0.492,0.48401705424601643,0.15314136298250355,23.67
38,1.6915835919056599,0.4825,0.47542247356255646,0.1468586370174965,23.61
39,1.6785312881085082,0.4593,0.471434712450371,0.14058142207060298,23.53
40,1.6796403012110848,0.4192,0.42356798817765084,0.13432073050985197,23.37
41,1.6665075957851434,0.4769,0.4645473911953761,0.12808754571563827,23.47
42,1.6646927253232264,0.4815,0.4717624207345052,0.12189280281214131,23.76
43,1.65772103545913,0.4191,0.42419303902547,0.11574736948340165,23.49
44,1.6597576019248035,0.4319,0.42504675852704876,0.10966202690771015,23.63
45,1.648463726806885,0.483,0.4754868993027008,0.1036474508437579,23.36
46,1.655627467110276,0.4683,0.4660596329764975,0.09771419290172771,23.47
47,1.6507514991467191,0.5098,0.4988686999836922,0.09187266203218455,23.75
48,1.6396114658301986,0.4711,0.4690973880377487,0.0861331062652391,23.65
49,1.6361408877769597,0.4893,0.49211885194923616,0.08050559473202078,23.53
50,1.637456555067348,0.4583,0.44881850367289305,0.07500000000000002,23.53
51,1.2330622154832955,0.6512,0.6487101361583968,0.06962598075315053,23.65
52,1.1122475755657337,0.6613,0.6574416790240368,0.06439296484733525,23.6
53,1.0665698055268555,0.6652,0.6622509740027093,0.05931013277064377,23.38
54,1.0355241866484188,0.6588,0.6577699671855916,0.054386401537696534,23.71
55,1.0162618437283475,0.6669,0.6652090556332027,0.04963040904617131,23.54
56,0.994811977222848,0.6613,0.6572731029956701,0.04505049892299517,23.31
57,0.9874692988914656,0.6635,0.6613320955860366,0.040654705886788246,23.59
58,0.9748629030131195,0.661,0.6599575102285516,0.03645074165223656,23.39
59,0.9599086217172015,0.6624,0.6619674609092564,0.03244598140112404,23.68
60,0.9561241588885592,0.6631,0.6610058108552009,0.0286474508437579,23.79
61,0.9509794191575386,0.6635,0.6593061163035557,0.025061813893485083,23.61
62,0.9447466394507473,0.6606,0.6603048166557454,0.021695360975924043,23.34
63,0.9421655223555815,0.6658,0.6629770981002802,0.018553997993420463,23.41
64,0.9394043758797738,0.6517,0.650352350954454,0.015643235964088065,23.57
65,0.9366450057139623,0.6548,0.6545622156658228,0.012968181353609887,23.43
66,0.9374102807762376,0.6603,0.6577359190337028,0.010533527116762281,23.59
67,0.9354185302492598,0.6576,0.6566285969266031,0.00834354446437785,23.54
68,0.9344807680071392,0.6533,0.6525547319005562,0.006402075370189914,23.58
69,0.9299297154560284,0.6583,0.6564508596120279,0.004712525830705355,23.72
70,0.9301412246749282,0.6507,0.6513804374222611,0.0032778598899291466,23.52
71,0.9320642560453329,0.6579,0.6569006943249966,0.0021005944394242525,23.62
72,0.9275836786601058,0.6643,0.6618355089818236,0.0011827948028283353,23.38
73,0.9269869273740717,0.6577,0.656107715007303,0.0005260711125743444,23.35
74,0.9248024001622169,0.6477,0.6447814434082089,0.0001315754851712425,23.55
75,0.9243197770796421,0.6463,0.64334327316862,0.0,23.62
76,0.7886617604581098,0.6949,0.6932078904801615,0.0,23.48
77,0.7429103653653788,0.6961,0.6950903820100718,0.0,23.57
78,0.7234616558545682,0.6984,0.697100229207734,0.0,23.47
79,0.7125473724971507,0.6966,0.6962540937124425,0.0,23.46
80,0.7057764845376742,0.6995,0.6991698033216764,0.0,23.68
81,0.6952933349697904,0.6998,0.6992084221251135,0.0,23.56
82,0.689298764195546,0.7014,0.7007332078588084,0.0,23.51
83,0.6815524849558915,0.6998,0.6994832240791253,0.0,23.84
84,0.6761338191438423,0.6992,0.6979114978828496,0.0,23.81
85,0.6706458727773112,0.7011,0.7004492834999303,0.0,23.73
86,0.668862873323443,0.6995,0.6985185431924005,0.0,23.51
87,0.6582464766945026,0.6999,0.6991920250408211,0.0,23.65
88,0.66268884838009,0.7007,0.6996436031434939,0.0,23.38
89,0.64956067111367,0.6996,0.6989012622639298,0.0,23.61
90,0.6481021717858528,0.7003,0.6996594212719982,0.0,23.79
91,0.6490371459272241,0.6996,0.6988168765331864,0.0,23.48
92,0.6444867782952997,0.7009,0.6995928578737867,0.0,23.64
93,0.6408032113244988,0.7041,0.7029549843109197,0.0,23.69
94,0.6324418970167865,0.7044,0.7041117306068618,0.0,23.8
95,0.6295362692254759,0.7013,0.7003515848789955,0.0,23.33
96,0.6276766042321653,0.7044,0.7032114842764031,0.0,23.33
97,0.6260516196298538,0.7037,0.7026889197621176,0.0,23.89
98,0.6255725537082144,0.703,0.7022758197038075,0.0,23.64
99,0.6229781072667863,0.7004,0.6999462563675521,0.0,23.56
100,0.6196389987435139,0.7038,0.7025969072180882,0.0,23.43
