Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.095234483213339,0.1097,0.0824586444760885,0.29986842451482876,24.37
2,3.7086575135073496,0.1331,0.10153597693043107,0.29947392888742563,24.37
3,3.49927843548119,0.1782,0.1475859850224576,0.2988172051971717,24.29
4,3.315292895374469,0.1995,0.17425187642162954,0.29789940556057576,24.34
5,3.150912030558275,0.199,0.17948666472158428,0.29672214011007086,24.33
6,2.9799805929963017,0.2464,0.21801345772011121,0.29528747416929463,24.43
7,2.83683121402804,0.2703,0.24224214623645435,0.29359792462981005,24.2
8,2.7372738735013367,0.2392,0.2134036733489856,0.29165645553562214,24.53
9,2.668266432233412,0.2748,0.24796875414309053,0.2894664728832377,24.31
10,2.607909792669299,0.2973,0.275705981742935,0.2870318186463901,24.24
11,2.564633437827058,0.321,0.29822055320844126,0.2843567640359119,24.38
12,2.529801570193868,0.3116,0.29984304102405895,0.2814460020065795,24.33
13,2.484136920579722,0.2913,0.2755848877593723,0.278304639024076,24.57
14,2.465097971060212,0.3038,0.2849587996585448,0.2749381861065149,24.57
15,2.4317757471270203,0.3518,0.32725757705392516,0.27135254915624213,24.29
16,2.4049266769089255,0.3252,0.3152439948984037,0.26755401859887595,24.15
17,2.386995230533097,0.3265,0.31277216410226705,0.26354925834776344,23.9
18,2.367140216497697,0.3057,0.29033525162359536,0.2593452941132117,24.33
19,2.34750229005777,0.2973,0.2738323394639431,0.2549495010770048,24.18
20,2.3251568130891243,0.3479,0.3229071962738933,0.2503695909538287,24.01
21,2.309233107884318,0.3393,0.3210043533767274,0.24561359846230346,24.29
22,2.285124470573992,0.3454,0.32302804333966334,0.24068986722935626,23.93
23,2.2759614729545485,0.3508,0.3210287730555197,0.23560703515266473,24.13
24,2.25611540968989,0.3353,0.3104658475525057,0.23037401924684947,24.1
25,2.2432094269006413,0.365,0.3454590970604299,0.22499999999999998,24.02
26,2.228460715003264,0.336,0.3215038056528343,0.21949440526797928,24.32
27,2.2175678234552145,0.3627,0.3496327169712868,0.2138668937347609,23.94
28,2.198781288540165,0.3949,0.3809829564909077,0.20812733796781543,24.33
29,2.1918136833877173,0.3245,0.31116355199883133,0.2022858070982723,24.18
30,2.175137747417797,0.3863,0.3690589927377402,0.19635254915624212,24.1
31,2.1572853951081727,0.3903,0.3780866207738728,0.19033797309228986,24.37
32,2.153336051484229,0.3682,0.35822217849843646,0.18425263051659838,23.6
33,2.1390585014059966,0.3798,0.35637045936037387,0.1781071971878587,23.92
34,2.127971331990788,0.3897,0.3647007468887844,0.17191245428436175,23.92
35,2.122716259712141,0.3772,0.36024873084697095,0.16567926949014802,24.07
36,2.1143958869267365,0.4028,0.3930109379364287,0.159418577929397,24.01
37,2.100030308496326,0.4134,0.3957330137132764,0.15314136298250355,24.18
38,2.0935471926394866,0.3717,0.3549143527819654,0.1468586370174965,23.99
39,2.087351525333566,0.4201,0.3996405937850011,0.14058142207060298,24.2
40,2.07572231967379,0.3957,0.3915969826120508,0.13432073050985197,23.59
41,2.075443697952583,0.3967,0.3899968806530893,0.12808754571563827,24.11
42,2.0677346629156195,0.3624,0.3538243625924769,0.12189280281214131,24.21
43,2.0534517899365494,0.3535,0.3508562875640613,0.11574736948340165,23.98
44,2.055059238371562,0.3961,0.38755864745927315,0.10966202690771015,23.96
45,2.04882297839459,0.4172,0.4028470282687772,0.1036474508437579,24.03
46,2.049850456693261,0.3983,0.39086455375114737,0.09771419290172771,24.24
47,2.0433727279973244,0.4068,0.3992551527484786,0.09187266203218455,23.93
48,2.038040187386331,0.3861,0.37667669208903864,0.0861331062652391,24.26
49,2.029927124745104,0.4036,0.3910577077378201,0.08050559473202078,23.92
50,2.0323621526112476,0.411,0.40335061490166124,0.07500000000000002,23.83
51,1.637697731639603,0.5645,0.5581083519165504,0.06962598075315053,23.68
52,1.5314835541990135,0.5654,0.5600648391834565,0.06439296484733525,24.09
53,1.4894682828351264,0.5768,0.5704045184187829,0.05931013277064377,23.74
54,1.467841953382602,0.5745,0.5691179439193685,0.054386401537696534,24.06
55,1.4585011169486102,0.5814,0.5764671865439878,0.04963040904617131,24.02
56,1.4447023499179894,0.5832,0.5789086193687737,0.04505049892299517,24.17
57,1.4344210999418008,0.5789,0.5741009941393566,0.040654705886788246,23.56
58,1.4285870344782303,0.5826,0.578782596747787,0.03645074165223656,23.92
59,1.4216268660164368,0.5809,0.5773591596731817,0.03244598140112404,24.25
60,1.4246206360650886,0.5825,0.5795947362784848,0.0286474508437579,24.13
61,1.4209100192701314,0.581,0.5758543924196144,0.025061813893485083,24.12
62,1.4182950282676883,0.5766,0.5699193032351562,0.021695360975924043,23.76
63,1.4227219630753032,0.5781,0.5747205940982796,0.018553997993420463,24.29
64,1.4143387402828769,0.5842,0.5781618049675584,0.015643235964088065,24.01
65,1.412441261675538,0.5789,0.5747736819878215,0.012968181353609887,23.81
66,1.4121698863069776,0.5753,0.5714856317290314,0.010533527116762281,23.92
67,1.4087609492251876,0.5877,0.5813839969936273,0.00834354446437785,23.67
68,1.4145777754380668,0.5791,0.5744708125731496,0.006402075370189914,23.8
69,1.4169182243176215,0.5751,0.5687443144245713,0.004712525830705355,23.91
70,1.4150190476266127,0.5752,0.5697203483736162,0.0032778598899291466,24.08
71,1.4073806954559687,0.5785,0.5728148797319496,0.0021005944394242525,23.65
72,1.4135323491963474,0.5735,0.5703014762915936,0.0011827948028283353,23.98
73,1.4081807446388215,0.582,0.580957392309511,0.0005260711125743444,23.93
74,1.4126908089226247,0.5776,0.5754583173083663,0.0001315754851712425,24.21
75,1.410039958361627,0.5724,0.5674923945198491,0.0,24.0
76,1.2819589532139053,0.6155,0.6115520563424768,0.0,23.58
77,1.2472468788584123,0.6165,0.6132058882045293,0.0,23.77
78,1.2327075382353554,0.6189,0.6153129244250354,0.0,24.24
79,1.230549649682454,0.6196,0.6155223454287854,0.0,24.01
80,1.222590478067972,0.6187,0.6151862723850301,0.0,23.77
81,1.2116192360235696,0.6234,0.619463062005594,0.0,24.37
82,1.209010206325106,0.6204,0.6177571223618883,0.0,23.98
83,1.2049498965584515,0.6234,0.6214128529098635,0.0,23.95
84,1.1972229974523243,0.6233,0.6199579877162332,0.0,24.02
85,1.197649792657161,0.6222,0.6192041082829671,0.0,24.05
86,1.1933153166355763,0.6243,0.6198965689027013,0.0,24.21
87,1.1956941135866848,0.6259,0.6232868685304427,0.0,24.16
88,1.1894951971789176,0.628,0.6258362109554857,0.0,23.83
89,1.1933872781398203,0.6243,0.6201570112308147,0.0,24.06
90,1.1901600376134034,0.6273,0.6238590416027272,0.0,23.91
91,1.1855707669990774,0.6268,0.6227946027095154,0.0,24.03
92,1.181790137870974,0.6243,0.6205940700201882,0.0,23.76
93,1.1827998977159264,0.6221,0.618518317956077,0.0,24.02
94,1.186226364745068,0.626,0.621188930346065,0.0,23.98
95,1.1766604726201593,0.6257,0.6220987219501128,0.0,24.26
96,1.1729212698649505,0.6238,0.6202846368758017,0.0,24.17
97,1.1734368511107147,0.6258,0.6224744288518695,0.0,23.92
