Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.0243615234096595,0.1368,0.10743404713236172,0.29986842451482876,31.62
2,3.287275438272083,0.2266,0.2026760719986028,0.29947392888742563,31.63
3,2.725360715282406,0.2981,0.277529973953023,0.2988172051971717,31.12
4,2.3835916044464796,0.3422,0.31511455164993707,0.29789940556057576,30.83
5,2.167699246492032,0.3872,0.37678643729287226,0.29672214011007086,31.45
6,2.0378849080521686,0.4084,0.4085173941609977,0.29528747416929463,31.26
7,1.9425654417421387,0.4354,0.41300754528459566,0.29359792462981005,31.53
8,1.8765750079393082,0.4063,0.3919345003553603,0.29165645553562214,32.54
9,1.8269757478093673,0.4115,0.40551349045409313,0.2894664728832377,32.89
10,1.7825276705122788,0.4547,0.44488241069229023,0.2870318186463901,33.92
11,1.7410858371956859,0.4203,0.4226256242061525,0.2843567640359119,31.54
12,1.7153917348033794,0.4919,0.4875623561135462,0.2814460020065795,31.28
13,1.688285207473667,0.4705,0.46669412022410517,0.278304639024076,30.82
14,1.6668987110848617,0.4658,0.46669096003494626,0.2749381861065149,30.76
15,1.6491161774123677,0.457,0.4470776275075777,0.27135254915624213,30.2
16,1.6355595352097143,0.4731,0.4560538561371795,0.26755401859887595,29.68
17,1.6076144633311469,0.4931,0.4911779599150736,0.26354925834776344,29.62
18,1.6032432036882174,0.4895,0.47760772096524007,0.2593452941132117,30.87
19,1.5851967462198988,0.5132,0.5087938709533054,0.2549495010770048,31.16
20,1.5716300840261803,0.5188,0.5116526226559663,0.2503695909538287,30.99
21,1.5611168597938156,0.5265,0.5184695798242707,0.24561359846230346,31.41
22,1.5525973418610655,0.4508,0.4378819501598314,0.24068986722935626,30.22
23,1.5367903334688437,0.5135,0.4989814788573432,0.23560703515266473,30.12
24,1.5312055243267446,0.5179,0.5058407055317331,0.23037401924684947,31.08
25,1.5220839135472815,0.5161,0.5118571756941708,0.22499999999999998,30.14
26,1.5128048237856768,0.495,0.49938737577680303,0.21949440526797928,31.32
27,1.5076631443448623,0.4886,0.48181667722023475,0.2138668937347609,31.25
28,1.4958512673915272,0.5031,0.4969092291026538,0.20812733796781543,30.61
29,1.4987147608426103,0.5299,0.5246243873752142,0.2022858070982723,30.46
30,1.4869776769575787,0.4821,0.48082225287023667,0.19635254915624212,30.4
31,1.4850544392223088,0.5432,0.5398022000395233,0.19033797309228986,30.35
32,1.4807276596791001,0.5353,0.5288379421676993,0.18425263051659838,30.94
33,1.4641868154614897,0.4723,0.47649150240411253,0.1781071971878587,30.41
34,1.46274611082944,0.4876,0.4845346833872557,0.17191245428436175,30.22
35,1.4678381916502832,0.4845,0.4869753078379247,0.16567926949014802,30.59
36,1.4554517261502684,0.5216,0.5162674246945567,0.159418577929397,29.97
37,1.4479614597734507,0.5359,0.5352548993675456,0.15314136298250355,30.15
38,1.441100451079282,0.5427,0.5320894414300652,0.1468586370174965,30.68
39,1.441446038886008,0.5326,0.5241418583477145,0.14058142207060298,30.17
40,1.4388283782670805,0.542,0.5397588574835971,0.13432073050985197,30.12
41,1.4335971508990788,0.5383,0.5297998403499702,0.12808754571563827,30.2
42,1.433513763161536,0.5091,0.5122826397951388,0.12189280281214131,29.96
43,1.4341155238707148,0.5304,0.5323949876972176,0.11574736948340165,30.12
44,1.4212115922902213,0.5524,0.5465438829127776,0.10966202690771015,30.17
45,1.4290194753342798,0.536,0.5325418253083808,0.1036474508437579,29.77
46,1.4214138741987767,0.5417,0.5455328768487092,0.09771419290172771,29.79
47,1.424700411577994,0.5274,0.5269610168315917,0.09187266203218455,29.73
48,1.4159311283565819,0.5477,0.5418913722127175,0.0861331062652391,29.98
49,1.419555708327153,0.5537,0.5470624659832809,0.08050559473202078,29.91
50,1.4047601730509085,0.4954,0.4879915810248918,0.07500000000000002,29.87
51,0.9282557159929361,0.7017,0.7007564992884378,0.06962598075315053,30.58
52,0.7838059403908543,0.7117,0.710641344844267,0.06439296484733525,30.36
53,0.7283998272559402,0.7156,0.7158977670105624,0.05931013277064377,30.46
54,0.6837647526731259,0.7203,0.7203382489783974,0.054386401537696534,30.52
55,0.650246621895386,0.7212,0.7202712094774364,0.04963040904617131,29.99
56,0.622825665831108,0.7168,0.7154589767891985,0.04505049892299517,29.88
57,0.5995156555108621,0.7192,0.7201189330783131,0.040654705886788246,30.02
58,0.577005726160069,0.7203,0.7182906484781829,0.03645074165223656,30.0
59,0.5617573909967107,0.7175,0.7171412737537314,0.03244598140112404,30.06
60,0.5504965449799039,0.7168,0.7164023495966361,0.0286474508437579,30.41
61,0.5421335163708686,0.7178,0.7185826217024043,0.025061813893485083,29.87
