Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.9918439354695066,0.1325,0.0983681966571594,0.29986842451482876,24.01
2,3.3026690849421425,0.2302,0.20981360855352654,0.29947392888742563,23.65
3,2.7930544927697176,0.3046,0.29259256246737037,0.2988172051971717,23.71
4,2.4592123810063558,0.295,0.2756789623063322,0.29789940556057576,23.68
5,2.2609103939444704,0.3679,0.34933948291998057,0.29672214011007086,23.63
6,2.138927502912993,0.3931,0.3800857101152061,0.29528747416929463,23.69
7,2.0460634811586975,0.336,0.32534267040693887,0.29359792462981005,23.54
8,1.9567227017101039,0.4065,0.3934959297771552,0.29165645553562214,23.75
9,1.9161760495658415,0.4534,0.4329868563251064,0.2894664728832377,23.77
10,1.8580405989926543,0.4545,0.44517161057800786,0.2870318186463901,23.77
11,1.8339716475385404,0.395,0.3898400132453097,0.2843567640359119,23.62
12,1.799108017574657,0.4064,0.38796908595921775,0.2814460020065795,23.75
13,1.766940357285181,0.4505,0.45239707934301604,0.278304639024076,23.65
14,1.7415326438395833,0.448,0.4377012991742501,0.2749381861065149,23.79
15,1.7289023819104048,0.4316,0.4244300210354749,0.27135254915624213,23.8
16,1.7093496591272488,0.4922,0.479185015161942,0.26755401859887595,23.66
17,1.695712097170411,0.4905,0.4770663521535967,0.26354925834776344,23.59
18,1.6718555154629462,0.5,0.49296945269197184,0.2593452941132117,23.66
19,1.660101708315704,0.4879,0.4835463062749393,0.2549495010770048,23.65
20,1.6438733404943489,0.4563,0.4520063899203815,0.2503695909538287,23.68
21,1.6327406529733068,0.4799,0.4722065347050775,0.24561359846230346,23.76
22,1.6250865706713649,0.4794,0.46875750568304736,0.24068986722935626,23.63
23,1.6091805768226692,0.4768,0.478475611194323,0.23560703515266473,23.66
24,1.605626446489488,0.4953,0.49133757851414384,0.23037401924684947,23.48
25,1.5920626479135433,0.4933,0.49082039036677627,0.22499999999999998,23.61
26,1.5892165009404573,0.4465,0.44592308099188366,0.21949440526797928,23.6
27,1.5760002145388672,0.4689,0.465315351172986,0.2138668937347609,23.43
28,1.5705900943233475,0.497,0.49593007545536966,0.20812733796781543,23.85
29,1.559754741939784,0.5105,0.5028708176224767,0.2022858070982723,23.55
30,1.5597092307026041,0.483,0.4760960222445542,0.19635254915624212,23.5
31,1.545496609696353,0.4697,0.4756227348101275,0.19033797309228986,23.45
32,1.5394081635908647,0.4927,0.48275981772979365,0.18425263051659838,23.8
33,1.5349991846634088,0.4596,0.4537353211148299,0.1781071971878587,23.6
34,1.5315325327322518,0.4746,0.47428604193223856,0.17191245428436175,23.64
35,1.5220920721333708,0.4502,0.44263873289085776,0.16567926949014802,23.5
36,1.5180049078412612,0.5249,0.5180546319970979,0.159418577929397,23.65
37,1.5134889888702372,0.4874,0.48794298965535937,0.15314136298250355,23.72
38,1.5181619351713056,0.5404,0.5290493683548718,0.1468586370174965,23.81
39,1.5115620880822978,0.4865,0.4809511909771315,0.14058142207060298,23.55
40,1.5061347383848378,0.4873,0.480582081925448,0.13432073050985197,23.57
41,1.4915160682534134,0.4767,0.473536655555213,0.12808754571563827,23.47
42,1.5008201780758808,0.5234,0.5073191336441072,0.12189280281214131,23.7
43,1.4891204013561927,0.5409,0.5332234765124911,0.11574736948340165,23.45
44,1.4902007248581752,0.5044,0.5020715900924501,0.10966202690771015,23.39
45,1.48738271516966,0.5035,0.504411140839289,0.1036474508437579,23.53
46,1.4886426352508242,0.5152,0.5059861362250048,0.09771419290172771,23.47
47,1.4783773590141618,0.5361,0.5254829241551552,0.09187266203218455,23.69
48,1.4775199031555089,0.5168,0.5166158526224289,0.0861331062652391,23.61
49,1.4660660004798949,0.4996,0.5018401338225642,0.08050559473202078,23.68
50,1.4674190528566797,0.4885,0.4778626715489456,0.07500000000000002,23.79
51,1.026008023724208,0.6886,0.6870298500095637,0.06962598075315053,23.71
52,0.8899084413173715,0.6994,0.6962489838010729,0.06439296484733525,23.79
53,0.8373853107496962,0.7012,0.6999573797367014,0.05931013277064377,23.85
54,0.7998134064155412,0.6995,0.6981004101054717,0.054386401537696534,23.41
55,0.7726501589700598,0.7076,0.7060326463576352,0.04963040904617131,23.45
56,0.7451866807537714,0.7016,0.6992211775045216,0.04505049892299517,23.68
57,0.7288431269182286,0.705,0.7050720847475465,0.040654705886788246,23.61
58,0.7141720398058506,0.698,0.6989847068054924,0.03645074165223656,23.63
59,0.6963558794975891,0.7072,0.7069009918213124,0.03244598140112404,23.62
60,0.6899012429842418,0.7026,0.7014516739159021,0.0286474508437579,23.44
61,0.6752778103577496,0.6962,0.693944309778456,0.025061813893485083,23.48
62,0.6734389228872697,0.7012,0.7010751580733595,0.021695360975924043,23.68
63,0.6676916401838066,0.7045,0.7029653983775273,0.018553997993420463,23.7
64,0.6648194224748966,0.6969,0.6962082828784223,0.015643235964088065,23.61
65,0.6548452976036927,0.6895,0.6888439032268958,0.012968181353609887,23.58
66,0.6574337227930638,0.6986,0.6993789863831199,0.010533527116762281,23.62
67,0.6580840648365387,0.6787,0.6781192928033439,0.00834354446437785,23.37
68,0.6559343157519757,0.694,0.6941314255904696,0.006402075370189914,23.47
69,0.6484478504877542,0.6899,0.6884642951811486,0.004712525830705355,23.72
70,0.6407627796470432,0.6937,0.6942539978045222,0.0032778598899291466,23.6
71,0.6447706946795484,0.687,0.6875778834988516,0.0021005944394242525,23.23
72,0.6366527531959031,0.6953,0.6952413671546707,0.0011827948028283353,23.42
73,0.6386956987704572,0.6927,0.6906574789739908,0.0005260711125743444,23.71
74,0.6332129286971807,0.693,0.6920529579076736,0.0001315754851712425,23.64
75,0.6350715262254893,0.7035,0.7034138829073131,0.0,23.57
76,0.4836607903203952,0.7317,0.7310174358344708,0.0,23.52
77,0.43419770398457436,0.7364,0.736422925273284,0.0,23.67
