Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.0243615234096595,0.1368,0.10743404713236172,0.29986842451482876,30.61
2,3.311847622965423,0.2262,0.20058294851811598,0.29947392888742563,29.73
3,2.7563523690618106,0.307,0.2944975120727751,0.2988172051971717,29.8
4,2.412492865942199,0.3485,0.3304147877304315,0.29789940556057576,30.59
5,2.190744521981165,0.3791,0.36603656080405694,0.29672214011007086,29.98
6,2.0535245109611835,0.3804,0.36682649991071253,0.29528747416929463,30.78
7,1.9594477169339697,0.4074,0.3973467161364041,0.29359792462981005,30.47
8,1.888229218091,0.3834,0.3634029198791913,0.29165645553562214,29.94
9,1.8427399334315302,0.3891,0.37824187529829206,0.2894664728832377,30.09
10,1.800369605975328,0.4687,0.46065031253036687,0.2870318186463901,31.67
11,1.7628742274798443,0.3988,0.38609185543360386,0.2843567640359119,30.05
12,1.7362877999011441,0.4568,0.453648470495338,0.2814460020065795,30.16
13,1.7059543099201901,0.4687,0.467082893894207,0.278304639024076,30.42
14,1.6890971878884544,0.4367,0.4351612310110798,0.2749381861065149,29.96
15,1.6688909916810586,0.482,0.47767769557273904,0.27135254915624213,30.5
16,1.64933429515316,0.4843,0.46963925823812114,0.26755401859887595,30.04
17,1.6345746654554458,0.4856,0.48057917590570304,0.26354925834776344,29.83
18,1.6222930876454684,0.4652,0.45593037249444407,0.2593452941132117,30.12
19,1.602951059878712,0.4523,0.45240477553360886,0.2549495010770048,31.24
20,1.5969813842321632,0.5106,0.5003287663031145,0.2503695909538287,31.03
21,1.5839564948320084,0.5168,0.5105470416133754,0.24561359846230346,31.82
22,1.584756292698478,0.4803,0.4779480757117645,0.24068986722935626,31.26
23,1.56335588972944,0.4689,0.4544430804416141,0.23560703515266473,31.42
24,1.561443579334303,0.5006,0.4922259872536568,0.23037401924684947,31.97
25,1.5460842653975444,0.5196,0.5146915361765274,0.22499999999999998,31.2
26,1.5484582602443524,0.4826,0.4855240714464655,0.21949440526797928,31.94
27,1.5386262830637787,0.5143,0.5028515109693411,0.2138668937347609,30.39
28,1.5261023858139975,0.4837,0.4829240958278736,0.20812733796781543,30.04
29,1.5341097059994746,0.5245,0.5216588777175529,0.2022858070982723,30.76
30,1.525485599468368,0.5184,0.5093624184574777,0.19635254915624212,30.21
31,1.5177496332823086,0.5083,0.50539316497937,0.19033797309228986,30.1
32,1.514714825473888,0.5277,0.5181412322509305,0.18425263051659838,30.68
