Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.012332422327293,0.1444,0.1113513155397583,0.29986842451482876,24.88
2,3.3048085201717674,0.2264,0.20057170022534274,0.29947392888742563,24.5
3,2.7872049417752156,0.2536,0.2323381643091285,0.2988172051971717,24.6
4,2.4633875870063577,0.3093,0.290704202122783,0.29789940556057576,24.17
5,2.265789799134649,0.3691,0.36222535091455504,0.29672214011007086,24.33
6,2.1333809214883823,0.3729,0.35209035333098865,0.29528747416929463,24.49
7,2.0488366007652234,0.4013,0.3906530977151321,0.29359792462981005,24.51
8,1.984477382921226,0.4114,0.4048232674839094,0.29165645553562214,24.31
9,1.9197612952025995,0.361,0.3643069624359972,0.2894664728832377,24.46
10,1.8820056643589815,0.4084,0.4025494527595501,0.2870318186463901,24.27
11,1.8462466032037967,0.4377,0.42612533684461285,0.2843567640359119,24.58
12,1.8223599302326061,0.437,0.43031554825615576,0.2814460020065795,24.51
13,1.7932325816795553,0.4374,0.4287481568208308,0.278304639024076,24.34
14,1.776117370009575,0.409,0.4051176239690398,0.2749381861065149,24.52
15,1.7454887184382402,0.4809,0.46749992536714474,0.27135254915624213,24.55
16,1.7340396769373425,0.4751,0.46997595460333685,0.26755401859887595,24.24
17,1.7132406836129945,0.4752,0.4639790091612372,0.26354925834776344,24.54
18,1.6966598507078905,0.4321,0.4259010338469445,0.2593452941132117,24.36
19,1.686394737563579,0.5077,0.5022772479572877,0.2549495010770048,24.63
20,1.669957608022702,0.4842,0.47391365431232435,0.2503695909538287,24.53
21,1.6643051292160562,0.4759,0.4709891326019882,0.24561359846230346,24.34
22,1.6526012385547848,0.4953,0.48345470262787366,0.24068986722935626,24.36
23,1.6473827870340871,0.4485,0.4416210775093901,0.23560703515266473,24.32
24,1.6379716178061257,0.462,0.44961360212257634,0.23037401924684947,24.33
25,1.6222640062263771,0.4913,0.4913918589956563,0.22499999999999998,24.45
26,1.6171100718111142,0.4694,0.45636445217427424,0.21949440526797928,24.41
27,1.61161866352897,0.4811,0.4676730220469355,0.2138668937347609,24.58
28,1.6037495566696578,0.4309,0.42973250301563304,0.20812733796781543,24.62
29,1.6016925265022797,0.4671,0.4660132307084784,0.2022858070982723,24.57
30,1.592828883099037,0.5076,0.5127969820184226,0.19635254915624212,24.38
31,1.5786809751837874,0.4908,0.4805069498290014,0.19033797309228986,24.77
32,1.577011285991278,0.4516,0.45991266733240854,0.18425263051659838,24.11
33,1.5734943220160529,0.5259,0.5246277946145129,0.1781071971878587,24.55
34,1.569919653189167,0.5102,0.49817732848112134,0.17191245428436175,24.5
35,1.5655369789133304,0.471,0.46360013982359477,0.16567926949014802,24.44
36,1.5666871351713407,0.5063,0.4959886041043189,0.159418577929397,24.57
37,1.5523123005440842,0.5121,0.5040273483271649,0.15314136298250355,24.65
38,1.552735874579597,0.4988,0.49272955973642285,0.1468586370174965,24.67
39,1.5387964462348656,0.516,0.5097425102254806,0.14058142207060298,24.53
40,1.5376911451813506,0.4898,0.4863568828069274,0.13432073050985197,24.46
41,1.535551407425718,0.5297,0.5297686243404082,0.12808754571563827,24.37
42,1.5338132247118883,0.4688,0.45806276413623764,0.12189280281214131,24.55
43,1.5276977096263333,0.5039,0.504161422068791,0.11574736948340165,24.6
44,1.5241326241731339,0.505,0.4965673302716775,0.10966202690771015,23.91
45,1.5260078001877104,0.5455,0.5363804797060495,0.1036474508437579,24.32
46,1.5257618528016856,0.4816,0.47860447675916573,0.09771419290172771,24.68
47,1.5262220371395312,0.4707,0.47656187812833906,0.09187266203218455,24.59
48,1.5240129760529717,0.5329,0.5306854810884549,0.0861331062652391,24.53
49,1.5110356941265883,0.5,0.4892451534844432,0.08050559473202078,24.21
50,1.5104712414985735,0.5112,0.5012448389797666,0.07500000000000002,24.18
51,1.0425594750500824,0.688,0.6856634953447627,0.06962598075315053,24.33
52,0.9080660534347675,0.697,0.6967185198048651,0.06439296484733525,24.18
53,0.8505951428688138,0.6992,0.697807644839631,0.05931013277064377,24.46
54,0.8107361864494148,0.7035,0.7022083172570994,0.054386401537696534,24.52
55,0.7896251430432103,0.7042,0.7025592739551885,0.04963040904617131,24.37
56,0.7630631484463334,0.7045,0.7028972995363166,0.04505049892299517,24.42
57,0.7459152721717629,0.7017,0.7018194496081895,0.040654705886788246,24.27
58,0.7351198005996806,0.7058,0.7053325407341055,0.03645074165223656,24.2
59,0.7169250250244262,0.6962,0.6952348258883793,0.03244598140112404,24.22
60,0.7138529812175394,0.6995,0.6997973671288232,0.0286474508437579,24.31
61,0.7017789568928536,0.7004,0.69918667395232,0.025061813893485083,24.28
62,0.6978008718099851,0.7015,0.7002819797458648,0.021695360975924043,24.42
63,0.6911826274153823,0.6951,0.6962330414388525,0.018553997993420463,24.49
64,0.6862321338793991,0.6996,0.6977233078932034,0.015643235964088065,24.03
65,0.6814269999688475,0.6933,0.6924951250657903,0.012968181353609887,23.65
66,0.6797289964331554,0.6911,0.6911355769690799,0.010533527116762281,23.56
67,0.6674092284161669,0.6903,0.6879284892043003,0.00834354446437785,23.61
68,0.6731545068085117,0.6904,0.6899296122079907,0.006402075370189914,24.48
