Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.9776071809165456,0.1409,0.10561695067427102,0.29986842451482876,23.7
2,3.4263653770451663,0.1942,0.1730721042061389,0.29947392888742563,23.8
3,3.0584382488846624,0.2544,0.2333604107240126,0.2988172051971717,23.8
4,2.7573788321735613,0.2531,0.23154897694643406,0.29789940556057576,23.69
5,2.5528238695806484,0.2889,0.2693791721613185,0.29672214011007086,23.62
6,2.412176966819812,0.3207,0.3122911909329381,0.29528747416929463,23.65
7,2.311302691812552,0.3441,0.3321148661293872,0.29359792462981005,23.73
8,2.21094043764659,0.3717,0.35760981468173386,0.29165645553562214,23.75
9,2.1580257202080055,0.3444,0.32856511113304343,0.2894664728832377,23.72
10,2.0915238858795653,0.3641,0.35359282492685296,0.2870318186463901,23.65
11,2.0561838656778373,0.3472,0.3412364878820046,0.2843567640359119,23.81
12,2.022970839132878,0.3846,0.3607105398257206,0.2814460020065795,23.53
13,1.9807939005874946,0.4135,0.4133329697359828,0.278304639024076,23.89
14,1.952336919902992,0.4074,0.387791972918091,0.2749381861065149,23.87
15,1.9351230516323816,0.3968,0.3806815865720255,0.27135254915624213,23.75
16,1.918848515014795,0.4338,0.41752481047408574,0.26755401859887595,23.69
17,1.8950368185812625,0.4274,0.40462841851979714,0.26354925834776344,23.83
18,1.8662006679478742,0.4459,0.44188410815078066,0.2593452941132117,23.72
19,1.8487505280864682,0.4331,0.4242234265317266,0.2549495010770048,23.76
20,1.8438191477986823,0.4758,0.4677818570607209,0.2503695909538287,23.76
21,1.8280074193444051,0.4348,0.43604622806234467,0.24561359846230346,23.54
22,1.8136414808439385,0.4426,0.4343613085857247,0.24068986722935626,23.63
23,1.7955535335821624,0.4659,0.45604691807316433,0.23560703515266473,23.8
24,1.7961226457517676,0.4538,0.45321871055056673,0.23037401924684947,23.75
25,1.781271653657686,0.4946,0.48021631436269074,0.22499999999999998,23.35
26,1.7798464305880128,0.3984,0.3911139052441295,0.21949440526797928,23.66
27,1.7654211312036356,0.477,0.47209942030394286,0.2138668937347609,23.55
28,1.7549205336161673,0.459,0.45211366255993546,0.20812733796781543,23.48
29,1.7433217686056022,0.4677,0.4577970509686871,0.2022858070982723,23.54
30,1.7371002901226245,0.4338,0.4225672049038073,0.19635254915624212,23.54
31,1.727989193724609,0.4578,0.4535880993585886,0.19033797309228986,23.56
32,1.7210821662761184,0.476,0.4684027963101893,0.18425263051659838,23.55
33,1.716535821003737,0.44,0.43024813855858046,0.1781071971878587,23.48
34,1.7084048737637059,0.4168,0.4118459371086297,0.17191245428436175,23.47
35,1.6938447486728467,0.4766,0.4756126629894079,0.16567926949014802,23.64
36,1.697939345839692,0.4804,0.46964745550762055,0.159418577929397,23.66
37,1.6943463922004847,0.5175,0.5115081421551599,0.15314136298250355,23.56
38,1.6889069648161434,0.4715,0.459605331596029,0.1468586370174965,23.33
39,1.6840907056719332,0.4447,0.44617484137249,0.14058142207060298,23.56
40,1.6830019677646946,0.4806,0.4723430025888483,0.13432073050985197,23.58
41,1.6680658539797677,0.4864,0.47294269922983806,0.12808754571563827,23.65
42,1.6786880528270511,0.4404,0.441363308945889,0.12189280281214131,23.46
43,1.6661318007870918,0.4082,0.4153051508654664,0.11574736948340165,23.4
44,1.6702807969228863,0.4893,0.48294088898517584,0.10966202690771015,23.33
45,1.6546842820665748,0.4784,0.4721725219626321,0.1036474508437579,23.66
46,1.6653128068669962,0.4692,0.46154657543934363,0.09771419290172771,23.39
47,1.6526281848912354,0.4778,0.4640879453930235,0.09187266203218455,23.72
48,1.6538847939763577,0.4454,0.44081554304557974,0.0861331062652391,23.36
49,1.6495200470376106,0.4934,0.5012207350547856,0.08050559473202078,23.7
50,1.647993594980423,0.4665,0.4626667717875476,0.07500000000000002,23.58
51,1.1976218985229081,0.6563,0.6547689694539621,0.06962598075315053,23.36
52,1.0786982854105598,0.6661,0.6625572905646472,0.06439296484733525,23.51
53,1.0289958355979334,0.6698,0.6673031533316429,0.05931013277064377,23.52
54,1.0003856900559498,0.6667,0.6648899785752492,0.054386401537696534,23.59
55,0.9808863163299658,0.6711,0.6703332112262328,0.04963040904617131,23.43
56,0.9634375527939937,0.6683,0.6663031525688078,0.04505049892299517,23.63
57,0.9526299670166914,0.6696,0.6707352161815968,0.040654705886788246,23.7
58,0.9368666889725513,0.6665,0.6655605615653732,0.03645074165223656,23.53
59,0.9256326723342974,0.6695,0.6690418825408645,0.03244598140112404,23.72
60,0.9250097714374068,0.6588,0.6582972856886915,0.0286474508437579,23.36
61,0.9137319027232758,0.6659,0.6625689183249328,0.025061813893485083,23.71
62,0.9160870815056081,0.6738,0.6728637389632999,0.021695360975924043,23.43
63,0.9125405878553623,0.673,0.6695941222256222,0.018553997993420463,23.32
64,0.910443289293675,0.665,0.6660055683664926,0.015643235964088065,23.29
65,0.9029743637073971,0.6586,0.657731428595093,0.012968181353609887,23.36
66,0.9047449733322622,0.6522,0.6536263977620211,0.010533527116762281,23.61
67,0.9057615010900167,0.6662,0.664405786820093,0.00834354446437785,23.44
68,0.9028051030010024,0.6631,0.6619535088589329,0.006402075370189914,23.41
69,0.8982407052294088,0.6743,0.6725198199202985,0.004712525830705355,23.67
70,0.9015760822424358,0.6665,0.6659356293495349,0.0032778598899291466,23.49
71,0.9000656059853704,0.666,0.6648154323763986,0.0021005944394242525,23.29
72,0.8940676668999901,0.6717,0.6703056372001646,0.0011827948028283353,23.56
73,0.8943684396075225,0.6643,0.6640899976344201,0.0005260711125743444,23.77
74,0.8923923894858391,0.6678,0.6662741935416665,0.0001315754851712425,23.4
75,0.8854841067146858,0.6608,0.6599622410387744,0.0,23.5
76,0.7407418036506668,0.703,0.7017241443892187,0.0,23.33
77,0.6938267118189002,0.7065,0.7057031617322794,0.0,23.5
78,0.6709251210341532,0.7084,0.707108825152525,0.0,23.61
79,0.6613274655482528,0.7096,0.709349258672908,0.0,23.47
80,0.6537609978384611,0.7096,0.7088959095141242,0.0,23.65
81,0.6424448983922658,0.7115,0.7109060916107994,0.0,23.63
82,0.6345544747063812,0.7086,0.7078484295387298,0.0,23.58
83,0.6321436232778693,0.7093,0.7085430410137111,0.0,23.52
84,0.6247346681684599,0.7092,0.7086072061872382,0.0,23.61
85,0.6186021668276012,0.7074,0.7071627757509268,0.0,23.41
86,0.6140595814940566,0.7047,0.7041886382140552,0.0,23.52
87,0.6083346093586252,0.7071,0.7063023716484225,0.0,23.36
88,0.608642505584392,0.709,0.7081346581292263,0.0,23.5
89,0.5992229715199537,0.7057,0.7048687427180795,0.0,23.51
90,0.5955437745388583,0.7095,0.7090502011217337,0.0,23.35
91,0.5949012662323427,0.7119,0.7115207424093255,0.0,23.42
92,0.5939397575684302,0.7068,0.7062371808611452,0.0,23.43
93,0.5889998602271843,0.7099,0.7089689673817611,0.0,23.27
94,0.585964308391002,0.7106,0.7107048137828723,0.0,23.52
95,0.5780748128127807,0.7109,0.7104229786397507,0.0,23.26
96,0.580280090683401,0.7087,0.7079215479805359,0.0,23.33
97,0.5745608855072271,0.7108,0.710708471805431,0.0,23.41
98,0.5751754018011838,0.7109,0.7104904795030474,0.0,23.36
99,0.5703072563939455,0.7079,0.708232663329966,0.0,23.49
100,0.5631054117798653,0.713,0.711860362861682,0.0,23.64
