Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.006848002212759,0.14,0.10553710865748374,0.29986842451482876,23.38
2,3.3062289167152628,0.2096,0.18782400553158513,0.29947392888742563,23.22
3,2.803697213931212,0.2957,0.27460425933415855,0.2988172051971717,23.22
4,2.496538492842612,0.3373,0.3135232818843328,0.29789940556057576,23.22
5,2.2915289978974913,0.3595,0.3423892561132528,0.29672214011007086,23.11
6,2.159057990079042,0.3994,0.3855668005583389,0.29528747416929463,23.08
7,2.0590374069848836,0.365,0.3525466626082045,0.29359792462981005,23.09
8,1.9926303461785506,0.3917,0.37389131374693735,0.29165645553562214,23.1
9,1.9442696607982914,0.4109,0.39739449756796114,0.2894664728832377,23.2
10,1.890471498425883,0.4196,0.410925584872632,0.2870318186463901,23.24
11,1.8510189795158278,0.4276,0.41988022599204233,0.2843567640359119,23.19
12,1.826528811729519,0.4281,0.42839834764656615,0.2814460020065795,23.09
13,1.7945808451551175,0.4618,0.45854919718853027,0.278304639024076,23.12
14,1.775444140965441,0.4478,0.44018112668699494,0.2749381861065149,23.35
15,1.7528117182312792,0.4734,0.4683001382190422,0.27135254915624213,23.19
16,1.732943512566111,0.4749,0.4693148213788676,0.26755401859887595,23.24
17,1.7148883448062266,0.4579,0.4617217741850698,0.26354925834776344,23.16
18,1.705411025565046,0.4657,0.45340591140071645,0.2593452941132117,23.17
19,1.6834357706746432,0.4656,0.4677212261972819,0.2549495010770048,23.19
20,1.6738698348193102,0.4853,0.48321458431178016,0.2503695909538287,23.25
21,1.6578459222246529,0.4866,0.4768967871855254,0.24561359846230346,23.16
22,1.6532642171263847,0.463,0.44990516905803823,0.24068986722935626,23.23
23,1.6393788474470035,0.4129,0.402429266968802,0.23560703515266473,23.15
24,1.633337611272912,0.4809,0.4790381411393106,0.23037401924684947,23.11
25,1.6257870908583325,0.4671,0.465133895620313,0.22499999999999998,23.09
26,1.6183655660375285,0.4777,0.47923390605546845,0.21949440526797928,23.25
27,1.612355592308826,0.4641,0.45516482604608544,0.2138668937347609,23.3
28,1.5960538451406012,0.4783,0.47459791649552363,0.20812733796781543,23.15
29,1.5988731355276364,0.5426,0.5367582220096869,0.2022858070982723,23.06
30,1.5867537443219624,0.474,0.46603074235024505,0.19635254915624212,23.09
31,1.585171852313297,0.5002,0.49496171994223376,0.19033797309228986,23.09
32,1.5737790719495082,0.4854,0.4707401670139736,0.18425263051659838,23.18
33,1.565412866473961,0.4681,0.4675826880056512,0.1781071971878587,23.14
34,1.5673365240365686,0.5066,0.5015784679076338,0.17191245428436175,23.15
35,1.5727705853238758,0.4487,0.4462577361599762,0.16567926949014802,23.04
36,1.5574673471469123,0.5213,0.5155506217396035,0.159418577929397,23.12
37,1.5464191055175742,0.5106,0.5086781219563233,0.15314136298250355,23.16
38,1.5410952967962444,0.5111,0.501147333414789,0.1468586370174965,23.21
39,1.5380700344312817,0.5263,0.5139050976937194,0.14058142207060298,23.16
40,1.5411269681554445,0.5135,0.5012045309288703,0.13432073050985197,23.18
41,1.536565774534179,0.5049,0.5013152338153871,0.12808754571563827,23.23
42,1.5331368842442423,0.5203,0.5168529117423006,0.12189280281214131,23.15
43,1.5266089038720663,0.5056,0.49841163451333215,0.11574736948340165,23.25
44,1.518362719331905,0.5246,0.5227149511956046,0.10966202690771015,23.15
45,1.5251448768049136,0.5207,0.5157138751883018,0.1036474508437579,23.22
46,1.5179260204451948,0.4865,0.4953904749048994,0.09771419290172771,22.96
47,1.5202857713845872,0.5198,0.5104402452597802,0.09187266203218455,23.04
48,1.512739996751353,0.5122,0.5069445767841675,0.0861331062652391,23.05
49,1.5141184261300042,0.5071,0.5013125953981081,0.08050559473202078,23.23
50,1.505999446678406,0.4938,0.49313061690604165,0.07500000000000002,23.25
51,1.0299751679204339,0.6822,0.6814372395546029,0.06962598075315053,23.05
52,0.8939826365622302,0.6981,0.6975571788591801,0.06439296484733525,23.22
53,0.8413403987808203,0.6996,0.6998295761805685,0.05931013277064377,23.09
54,0.8050315639197292,0.7007,0.7014431494646658,0.054386401537696534,23.09
55,0.7778388773891288,0.7005,0.7006311957501328,0.04963040904617131,23.16
56,0.7477341449596513,0.7044,0.7036784374945586,0.04505049892299517,23.16
57,0.7369220170565665,0.7071,0.7073130530779582,0.040654705886788246,23.16
58,0.7201028978702506,0.7014,0.7001432820472804,0.03645074165223656,23.09
59,0.7070107683634789,0.7049,0.7050771002142215,0.03244598140112404,23.11
60,0.6948972630973967,0.7099,0.7092560236033093,0.0286474508437579,23.07
61,0.6948141260656902,0.6957,0.6947300768908138,0.025061813893485083,23.1
62,0.6876462760182257,0.6931,0.6920478902655224,0.021695360975924043,23.22
63,0.6797540808304019,0.698,0.698596981574036,0.018553997993420463,23.06
64,0.6775355625625762,0.6958,0.6955106369882457,0.015643235964088065,22.95
65,0.6673471712425026,0.6915,0.6890342411888497,0.012968181353609887,23.19
66,0.6670813979855268,0.6903,0.6904351649554827,0.010533527116762281,23.1
67,0.6702058148521467,0.6873,0.685567530133903,0.00834354446437785,23.13
68,0.6608344424473034,0.69,0.6896933400529613,0.006402075370189914,23.03
69,0.6639113452919925,0.7017,0.6999387931314345,0.004712525830705355,23.16
70,0.6614806977566928,0.6963,0.6948709543941425,0.0032778598899291466,23.19
71,0.6527455802076757,0.6873,0.6864665938138218,0.0021005944394242525,23.05
72,0.6523467661018714,0.6877,0.6863137591463444,0.0011827948028283353,23.04
73,0.6523559470869668,0.6946,0.6959715615797177,0.0005260711125743444,23.09
74,0.654166691281884,0.6875,0.686771835265172,0.0001315754851712425,23.17
75,0.6406616081272594,0.694,0.6920922260933026,0.0,23.07
76,0.4799325188357149,0.733,0.7326859512105444,0.0,23.22
77,0.42929221933919853,0.7331,0.7331353609844707,0.0,23.08
78,0.4072847240216906,0.7354,0.7349618316655975,0.0,23.1
79,0.3930381287304296,0.7356,0.7353236734286267,0.0,23.08
80,0.38199776630471827,0.7382,0.7378939140377266,0.0,23.09
81,0.3713520520131811,0.7344,0.7344651245377176,0.0,22.91
82,0.3651019027611663,0.7326,0.7324312505448365,0.0,23.0
83,0.3581586469646911,0.7346,0.7344493873100049,0.0,23.07
84,0.3505484209742955,0.7369,0.7365715399377444,0.0,23.14
85,0.345908174575062,0.7365,0.7363545074821228,0.0,23.05
86,0.3369021110246185,0.7365,0.7367241533559898,0.0,22.98
87,0.33516673312526046,0.7372,0.7374393468399907,0.0,23.01
88,0.33015800100511533,0.7351,0.7352489234171062,0.0,23.2
89,0.3270710207874888,0.7362,0.7367736422849386,0.0,23.15
90,0.3186502182300509,0.7339,0.7338786796014056,0.0,23.25
91,0.315890238261406,0.7349,0.7356260706058092,0.0,23.12
92,0.31286813351164705,0.7325,0.732793965559013,0.0,23.11
93,0.3080657455550266,0.7329,0.7327631603243407,0.0,23.22
94,0.30136254446034855,0.7349,0.7350174162005592,0.0,23.05
95,0.30196479836743556,0.7389,0.7388555005646528,0.0,23.13
96,0.29534216437884697,0.738,0.7371918416703939,0.0,23.3
97,0.2928022541554118,0.7354,0.7356427441808728,0.0,23.21
98,0.28999804799825374,0.7356,0.7352866852056261,0.0,23.05
99,0.28780067976320906,0.7328,0.7324328083373335,0.0,23.13
100,0.2822819836485401,0.7334,0.7332898664068345,0.0,23.15
