Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.9918439354695066,0.1325,0.0983681966571594,0.29986842451482876,23.81
2,3.294651696685029,0.2417,0.21752928959289133,0.29947392888742563,23.46
3,2.7778793208577723,0.3252,0.30790721309598823,0.2988172051971717,23.79
4,2.4629362224769347,0.2971,0.2708754469273719,0.29789940556057576,23.77
5,2.263371011817043,0.3642,0.3459002702268686,0.29672214011007086,23.53
6,2.1457582964024073,0.4011,0.3865387649862058,0.29528747416929463,23.84
7,2.0527710948191897,0.4046,0.39648914520290784,0.29359792462981005,23.56
8,1.9697269972094196,0.407,0.39520208018909536,0.29165645553562214,23.67
9,1.9237417445140061,0.4152,0.40154273179327477,0.2894664728832377,23.75
10,1.8721816860301546,0.4371,0.42723451076837343,0.2870318186463901,23.38
11,1.8426916951864538,0.4355,0.43048754987546833,0.2843567640359119,23.6
12,1.8086811650577794,0.45,0.43897812137866793,0.2814460020065795,23.67
13,1.7773995249891097,0.453,0.4555170156162372,0.278304639024076,23.62
14,1.7510512180426057,0.4565,0.4499091998194591,0.2749381861065149,23.78
15,1.7422213111735794,0.4406,0.4301870920605006,0.27135254915624213,23.5
16,1.7182085968926073,0.4866,0.4759205932505199,0.26755401859887595,23.72
17,1.7041416974134849,0.4798,0.4636153615859784,0.26354925834776344,23.61
18,1.6761612186969166,0.4882,0.4758893142728948,0.2593452941132117,23.7
19,1.6693471728152716,0.4724,0.4677410193497738,0.2549495010770048,23.78
20,1.650926528605853,0.4852,0.48167601449102815,0.2503695909538287,23.69
21,1.642991271122775,0.4542,0.43553751109443517,0.24561359846230346,23.66
22,1.6299813260800096,0.4274,0.4197140688831532,0.24068986722935626,23.72
23,1.616552255523037,0.494,0.49972642408729717,0.23560703515266473,23.54
24,1.609237305791369,0.4951,0.49456176838240024,0.23037401924684947,23.47
25,1.6002786811274237,0.4992,0.4901633121032352,0.22499999999999998,23.44
26,1.5988881050700872,0.4459,0.44422292482611436,0.21949440526797928,23.63
27,1.5835625731532919,0.4867,0.47098931391357535,0.2138668937347609,23.72
28,1.5791912029250483,0.4874,0.47972964608776764,0.20812733796781543,23.66
29,1.565356834749864,0.5077,0.5063223942170747,0.2022858070982723,23.74
30,1.5674106796175509,0.4863,0.47597344399224484,0.19635254915624212,23.53
31,1.5492985189037347,0.5085,0.5060705245551079,0.19033797309228986,23.7
32,1.5439403128837654,0.4901,0.47978481135376366,0.18425263051659838,23.61
33,1.5475203107932771,0.4993,0.4895138176328017,0.1781071971878587,23.48
34,1.5387854697457044,0.5171,0.5095987844346318,0.17191245428436175,23.49
35,1.5317481457042328,0.5122,0.5029152569919733,0.16567926949014802,23.6
36,1.525413397484949,0.5208,0.5109982254551905,0.159418577929397,23.32
37,1.5170935816709883,0.5217,0.5186599488373858,0.15314136298250355,23.61
38,1.5232732660791786,0.5124,0.5045828214111954,0.1468586370174965,23.76
39,1.5110127442014354,0.4625,0.46379663672899185,0.14058142207060298,23.59
40,1.5130308421564773,0.5224,0.5171648004440135,0.13432073050985197,23.67
41,1.5054622304729555,0.4789,0.4690268042079334,0.12808754571563827,23.77
42,1.5052630797543691,0.4483,0.4323592150810516,0.12189280281214131,23.76
43,1.4974497499447625,0.4821,0.48534892866825946,0.11574736948340165,23.63
44,1.4974349838670786,0.492,0.4930847463196108,0.10966202690771015,23.59
45,1.4898246155810875,0.5029,0.5086129960129931,0.1036474508437579,23.56
46,1.4889006306358856,0.5331,0.5244901250988969,0.09771419290172771,23.51
47,1.4787487115200595,0.5311,0.5211124395587301,0.09187266203218455,23.62
48,1.4832171223075075,0.4958,0.4967778914064201,0.0861331062652391,23.63
49,1.4745502163597626,0.5349,0.5331768235102989,0.08050559473202078,23.56
50,1.4822959143587324,0.501,0.49417333613149167,0.07500000000000002,23.45
51,1.0306374780957739,0.6861,0.6855756224720417,0.06962598075315053,23.75
52,0.8979163859778879,0.6984,0.696352436599644,0.06439296484733525,23.56
53,0.8448146524792597,0.6991,0.6979869470945396,0.05931013277064377,23.57
54,0.8094119583369828,0.7009,0.6999359671022874,0.054386401537696534,23.58
55,0.7827355328961615,0.702,0.7011311070413221,0.04963040904617131,23.59
56,0.7578396875406502,0.701,0.7004308564918307,0.04505049892299517,23.47
57,0.7417607862268611,0.7004,0.6987417209016794,0.040654705886788246,23.63
58,0.7215988211305132,0.7021,0.7020345326257162,0.03645074165223656,23.47
59,0.7087917181349594,0.7048,0.706364769358402,0.03244598140112404,23.51
60,0.6932581573076041,0.6991,0.6983290758404207,0.0286474508437579,23.54
61,0.6848462585374121,0.7001,0.6992417613295019,0.025061813893485083,23.37
62,0.6803770099269291,0.699,0.6998611535800963,0.021695360975924043,23.52
63,0.6779408511370612,0.7004,0.6985591183311783,0.018553997993420463,23.63
64,0.6706549557696231,0.6932,0.6948086377566928,0.015643235964088065,23.28
65,0.6602592259530985,0.6966,0.6970439358228538,0.012968181353609887,23.82
66,0.6643828317694719,0.6913,0.6917580236560059,0.010533527116762281,23.62
67,0.663444605969589,0.6854,0.6847517475243076,0.00834354446437785,23.44
68,0.6583318821370373,0.6911,0.6895287889053477,0.006402075370189914,23.65
69,0.6534809940297839,0.6981,0.6976641744566716,0.004712525830705355,23.65
70,0.6529721883286588,0.693,0.6930818657867097,0.0032778598899291466,23.49
71,0.6513244078498186,0.6835,0.6821886346708653,0.0021005944394242525,23.64
72,0.6467339431583194,0.6956,0.6944612597795642,0.0011827948028283353,23.33
73,0.6462708387652677,0.6842,0.6845206569496424,0.0005260711125743444,23.54
74,0.6413146371878063,0.6902,0.6911030143212057,0.0001315754851712425,23.66
75,0.6418805342172386,0.6901,0.6902411053242364,0.0,23.5
76,0.4897317758519274,0.7303,0.7298222397473918,0.0,23.33
77,0.4389698873256141,0.7326,0.7324913529954002,0.0,23.47
78,0.41978637849322964,0.7347,0.7341663681091603,0.0,23.42
79,0.40684076529306273,0.7325,0.7326444598504886,0.0,23.44
80,0.39559854538431544,0.7357,0.7357996733543221,0.0,23.57
81,0.38419379301550444,0.7353,0.7351914591576364,0.0,23.45
82,0.3751428702156919,0.7304,0.7306700340686654,0.0,23.55
83,0.3695560795053477,0.7326,0.7328023542725713,0.0,23.51
84,0.36318782469908806,0.7375,0.7376385465331563,0.0,23.77
85,0.35485905563403947,0.7352,0.7356292577378667,0.0,23.78
86,0.35250659140063006,0.7349,0.7351026334582531,0.0,23.55
87,0.34363882089088577,0.7358,0.7360045205361802,0.0,23.47
88,0.33911157007330356,0.7363,0.7364081023092088,0.0,23.47
89,0.3347001317483057,0.7333,0.7335114602700309,0.0,23.41
90,0.3283240075739489,0.7368,0.7374327635952239,0.0,23.5
91,0.32403487562370054,0.7368,0.7366830509203232,0.0,23.58
92,0.32231742416469145,0.7366,0.7363146193470439,0.0,23.63
93,0.31775500605338364,0.7364,0.7360865697155184,0.0,23.57
94,0.3137696892137564,0.7373,0.7377399209221293,0.0,23.57
95,0.3065258264923218,0.7346,0.7340386983367257,0.0,23.55
