Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,3.9857322031038214,0.127,0.10184587463265299,0.29986842451482876,24.49
2,3.412596343268811,0.1893,0.1687616303374693,0.29947392888742563,24.42
3,3.025122521018249,0.2115,0.1806209207485233,0.2988172051971717,24.4
4,2.7008821854365466,0.2834,0.2677303788928429,0.29789940556057576,24.49
5,2.498483811236832,0.3244,0.3059506760621696,0.29672214011007086,24.46
6,2.3543093775359676,0.2967,0.2741616813387445,0.29528747416929463,24.5
7,2.2562831792880265,0.3847,0.3714417092171093,0.29359792462981005,24.45
8,2.1817367682841615,0.4024,0.3880509337290723,0.29165645553562214,24.48
9,2.113976142012661,0.3723,0.3648789685912122,0.2894664728832377,24.46
10,2.0708283178327025,0.3623,0.35520078956130824,0.2870318186463901,24.4
11,2.0317697776875026,0.4076,0.392874996725968,0.2843567640359119,24.32
12,2.0106347845092167,0.4195,0.41446426000797254,0.2814460020065795,24.45
13,1.9709159264033338,0.4069,0.39319770009439614,0.278304639024076,24.78
14,1.9562265579892792,0.42,0.41486788580717154,0.2749381861065149,24.51
15,1.92846838979196,0.4083,0.39945805454882694,0.27135254915624213,24.28
16,1.9038790485770387,0.4171,0.40510683337928033,0.26755401859887595,24.21
17,1.8861374838251463,0.4421,0.43378203553018685,0.26354925834776344,24.64
18,1.8703625885991526,0.4004,0.38511025441876723,0.2593452941132117,24.42
19,1.8569149716104953,0.448,0.4369407871078228,0.2549495010770048,24.4
20,1.8422983481850423,0.4303,0.42009518751925806,0.2503695909538287,24.14
21,1.8342700598334534,0.4295,0.4216909416023441,0.24561359846230346,24.25
22,1.8183513554659756,0.4523,0.4344019745570881,0.24068986722935626,24.47
23,1.8111317598865524,0.4292,0.4131320109095499,0.23560703515266473,24.25
24,1.8015919771145614,0.4405,0.42444551555413446,0.23037401924684947,24.62
25,1.7875603985389583,0.4005,0.40796527769880353,0.22499999999999998,24.41
26,1.7762893473445682,0.4199,0.40518783469460823,0.21949440526797928,24.37
27,1.7763499390911048,0.4846,0.4727683031530062,0.2138668937347609,24.21
28,1.7640949483107056,0.4453,0.4316687431927985,0.20812733796781543,24.21
29,1.758479941211803,0.4737,0.4633192979822277,0.2022858070982723,24.46
30,1.7500570163836706,0.4542,0.46063844366026463,0.19635254915624212,24.21
31,1.7366468506494344,0.4874,0.4837377884625111,0.19033797309228986,24.16
32,1.7353989931441147,0.4421,0.4446103362017726,0.18425263051659838,24.13
33,1.725408535913377,0.4873,0.47723435329570696,0.1781071971878587,24.09
34,1.720087933784563,0.4953,0.47958080692041594,0.17191245428436175,24.0
35,1.7170690253815792,0.4472,0.44418675236753924,0.16567926949014802,24.5
36,1.7128721758742338,0.4494,0.43462823244422627,0.159418577929397,24.22
37,1.6993713554438494,0.4907,0.4823385971390526,0.15314136298250355,23.81
38,1.6975355462747101,0.4852,0.47604271386355423,0.1468586370174965,24.27
39,1.6875719224292398,0.5007,0.48858672799796743,0.14058142207060298,24.21
40,1.6847337099715172,0.4644,0.4638302388525359,0.13432073050985197,24.19
41,1.6844216829378076,0.4873,0.48913146413152553,0.12808754571563827,24.16
42,1.6764804961281459,0.5037,0.49745543651497626,0.12189280281214131,24.47
43,1.6719668732715172,0.4878,0.48529485003020384,0.11574736948340165,24.39
44,1.6698958443313188,0.4455,0.44837175729064355,0.10966202690771015,23.97
45,1.662638002565362,0.4674,0.4690990430878419,0.1036474508437579,24.49
46,1.661835650017869,0.4926,0.4898982326610258,0.09771419290172771,24.4
47,1.668881536293274,0.4806,0.4748812562538307,0.09187266203218455,24.34
48,1.6645742401423436,0.4789,0.4741224170083218,0.0861331062652391,24.25
49,1.6606861632245755,0.4908,0.4843172841595863,0.08050559473202078,24.43
50,1.651915550537207,0.4859,0.47807664531568417,0.07500000000000002,24.3
51,1.2090897630332527,0.6543,0.6514530503885065,0.06962598075315053,24.48
52,1.090471990511451,0.6629,0.6612588410756493,0.06439296484733525,24.05
53,1.0407719151158643,0.6728,0.6699077634541233,0.05931013277064377,24.26
54,1.0093890530046519,0.6744,0.6724402638609878,0.054386401537696534,24.13
55,0.9908292391236094,0.6799,0.6778721231582647,0.04963040904617131,24.42
56,0.9719409864782219,0.6756,0.6727801639128105,0.04505049892299517,24.09
57,0.9565387554037433,0.6747,0.6738929827811821,0.040654705886788246,24.24
