Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.016880793699687,0.1306,0.09709460064735728,0.29986842451482876,23.01
2,3.5321566936453843,0.1575,0.12780693847142074,0.29947392888742563,22.94
3,3.2222778626196518,0.2078,0.18530807230778004,0.2988172051971717,23.03
4,2.918913419054351,0.2331,0.19870405367290886,0.29789940556057576,22.85
5,2.717306716188731,0.2716,0.26774699615473474,0.29672214011007086,22.85
6,2.5933705005084047,0.2716,0.2504504503604986,0.29528747416929463,22.87
7,2.4983378873133932,0.3194,0.2939507378281869,0.29359792462981005,22.91
8,2.4309833939646333,0.2885,0.26070370527237385,0.29165645553562214,22.92
9,2.3812206846193225,0.3081,0.2871581306793144,0.2894664728832377,22.88
10,2.328627628187211,0.3844,0.36972051952572493,0.2870318186463901,22.99
11,2.2920679078364645,0.3261,0.3043089227703962,0.2843567640359119,22.83
12,2.2589249607848143,0.3565,0.33735407139260554,0.2814460020065795,22.87
13,2.2258227059233664,0.3231,0.32187421808139816,0.278304639024076,22.78
14,2.2041660716683245,0.3721,0.3551405212924209,0.2749381861065149,22.85
15,2.178991706362149,0.3097,0.29695225437721323,0.27135254915624213,22.82
16,2.143616606575579,0.3846,0.3699389236093594,0.26755401859887595,22.79
17,2.110057750370988,0.3766,0.36206573609119,0.26354925834776344,22.8
18,2.0986588796488608,0.4097,0.3918367120943109,0.2593452941132117,22.83
19,2.073475431235896,0.4215,0.40870029189284196,0.2549495010770048,22.8
20,2.0585564638985256,0.4247,0.4091607685214869,0.2503695909538287,22.67
21,2.038077451813389,0.3766,0.36181661060019576,0.24561359846230346,22.77
22,2.038010166182866,0.3888,0.37289625908375235,0.24068986722935626,22.72
23,2.0118790113971725,0.3511,0.33783991093040994,0.23560703515266473,22.72
24,2.0007591859631897,0.3854,0.3696620293729022,0.23037401924684947,22.69
25,1.9812280673834182,0.3473,0.32823949863012136,0.22499999999999998,22.65
26,1.9795930164266335,0.3879,0.3920082781181428,0.21949440526797928,22.56
27,1.9619610828565728,0.4404,0.4303244850106278,0.2138668937347609,22.57
28,1.9368358082716353,0.3879,0.37648824586205676,0.20812733796781543,22.54
29,1.9418395324186846,0.4388,0.42852069600249526,0.2022858070982723,22.69
30,1.9303247408128121,0.4102,0.39898937081881547,0.19635254915624212,22.63
31,1.9276501807299526,0.4142,0.40075568969372166,0.19033797309228986,22.55
32,1.9133974185521105,0.434,0.41722955358892233,0.18425263051659838,22.53
33,1.9015866090637774,0.4097,0.39321240192977264,0.1781071971878587,22.62
34,1.8984091739801072,0.385,0.36708571991321837,0.17191245428436175,22.57
35,1.8994971167262782,0.3996,0.38510068970880945,0.16567926949014802,22.64
36,1.8882612870688933,0.4374,0.4245557330276523,0.159418577929397,22.58
37,1.8714090817716453,0.3204,0.3313238815383729,0.15314136298250355,22.43
38,1.8677285373897772,0.4221,0.4048578338665733,0.1468586370174965,22.47
39,1.8656526329270093,0.405,0.38722885893824227,0.14058142207060298,22.49
40,1.859811617378694,0.4043,0.39718881024412056,0.13432073050985197,22.51
41,1.8611754270582894,0.4402,0.42981250490145,0.12808754571563827,22.43
42,1.8516819034434768,0.4447,0.43402453371663824,0.12189280281214131,22.52
43,1.8413904352774235,0.4598,0.4539162999954476,0.11574736948340165,22.51
44,1.831656194221653,0.4675,0.45679875871973524,0.10966202690771015,22.48
45,1.8387373823209854,0.4354,0.42358201005111307,0.1036474508437579,22.43
46,1.830822284487237,0.3971,0.4023086197732835,0.09771419290172771,22.48
47,1.834356562734108,0.4262,0.4180241443375815,0.09187266203218455,22.42
48,1.81885733433478,0.4487,0.43921221703626845,0.0861331062652391,22.45
49,1.8156328930897536,0.4419,0.4313063459331383,0.08050559473202078,22.36
50,1.807524302094297,0.4017,0.38738114828555165,0.07500000000000002,22.42
51,1.397010616318975,0.6165,0.6140719616213207,0.06962598075315053,22.39
52,1.2811431368090278,0.6277,0.6248161216910886,0.06439296484733525,22.4
53,1.2355301213020247,0.6316,0.630212947916546,0.05931013277064377,22.39
54,1.2116666247689007,0.6361,0.6332132895684811,0.054386401537696534,22.38
55,1.1912726317264053,0.6372,0.6342450649755933,0.04963040904617131,22.43
56,1.1738988178640262,0.6288,0.6264709216468939,0.04505049892299517,22.44
57,1.170477887503469,0.6297,0.6284494641341576,0.040654705886788246,22.47
58,1.1593151981638274,0.64,0.6381825890958427,0.03645074165223656,22.42
59,1.1496195743544917,0.6366,0.6336437551934816,0.03244598140112404,22.49
60,1.1476938126181824,0.6379,0.6343927828402678,0.0286474508437579,22.41
61,1.1504800620365998,0.6324,0.6300418821574267,0.025061813893485083,22.45
62,1.1464244554656415,0.6323,0.6281817836214008,0.021695360975924043,22.5
63,1.1393892916918718,0.6233,0.6211502838441286,0.018553997993420463,22.38
64,1.147060499377501,0.6248,0.6224282652659595,0.015643235964088065,22.37
65,1.1325730161691292,0.6274,0.6243223184642038,0.012968181353609887,22.42
66,1.1409352459919744,0.6365,0.6328148817853594,0.010533527116762281,22.33
67,1.136507743909936,0.6265,0.6211277335996735,0.00834354446437785,22.48
68,1.1346386640538937,0.6218,0.6198964208687548,0.006402075370189914,22.36
69,1.134577429859342,0.6299,0.624331135346567,0.004712525830705355,22.41
70,1.1330819655014215,0.6197,0.6171027946415385,0.0032778598899291466,22.37
71,1.1317216548663247,0.6331,0.6297359811174953,0.0021005944394242525,22.36
72,1.1345312905220002,0.6162,0.6115729774096583,0.0011827948028283353,22.45
73,1.13391649394884,0.6367,0.6336464889559026,0.0005260711125743444,22.41
74,1.136011222489512,0.6322,0.6296591302648313,0.0001315754851712425,22.42
75,1.1270488355590196,0.6292,0.6247957672517194,0.0,22.45
76,0.987862297728486,0.6724,0.6700273824488523,0.0,22.41
77,0.9435135883192094,0.6741,0.6720554972814433,0.0,22.34
78,0.9296405240988762,0.678,0.6755676356844763,0.0,22.32
79,0.9188667838765778,0.6756,0.6739040566198622,0.0,22.43
80,0.912284813716378,0.6757,0.6737693291804463,0.0,22.43
81,0.9050657843047617,0.6773,0.6753086923008805,0.0,22.85
82,0.9006775109319162,0.6768,0.6755008539344782,0.0,22.63
83,0.8949577631321515,0.6774,0.6756627602793635,0.0,22.51
84,0.8915287745441578,0.6782,0.6762254025371345,0.0,22.49
85,0.8891171079591661,0.6773,0.6755628021940102,0.0,22.33
86,0.8807959591304447,0.6813,0.6797361297117959,0.0,22.34
87,0.8790507586374784,0.677,0.6752952987264911,0.0,22.34
88,0.8791871225788102,0.6797,0.6781435403623853,0.0,22.28
89,0.8719452825612204,0.678,0.6771808792538152,0.0,22.33
90,0.8686983601384524,0.682,0.6800362806838259,0.0,22.37
91,0.8662494758332432,0.677,0.6756124733848613,0.0,22.36
92,0.8720204874434331,0.6798,0.6785092857387468,0.0,22.41
93,0.8643814386005744,0.678,0.6764697092132221,0.0,22.39
94,0.8568763382990443,0.6841,0.6825776499777501,0.0,22.35
95,0.8543220985485253,0.6811,0.6796567262288937,0.0,22.41
96,0.8541843264570004,0.6812,0.6791918614367922,0.0,22.37
97,0.8555307353962399,0.6804,0.6791189849388103,0.0,22.41
98,0.8495281279544977,0.6827,0.6808409954184165,0.0,22.3
99,0.851106782957778,0.6809,0.6798601866783082,0.0,22.36
100,0.8490292710394011,0.6813,0.6799755135838949,0.0,22.35
