Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.027980348364797,0.1272,0.09209033876462323,0.29986842451482876,23.52
2,3.536766909453994,0.1576,0.13338230798479664,0.29947392888742563,23.78
3,3.2537545220647366,0.1963,0.17681306911804914,0.2988172051971717,23.75
4,2.9669411881479806,0.2393,0.2230763547106987,0.29789940556057576,23.7
5,2.7369143791906967,0.2474,0.22251010477576377,0.29672214011007086,23.81
6,2.6089617302414703,0.244,0.22800800192574155,0.29528747416929463,23.45
7,2.506880995253442,0.2839,0.27452572640908945,0.29359792462981005,23.52
8,2.4229570286832605,0.3231,0.2996337071022576,0.29165645553562214,23.49
9,2.367842713177738,0.2988,0.26858658241992023,0.2894664728832377,23.6
10,2.316786832296589,0.303,0.27928559971115735,0.2870318186463901,23.35
11,2.285644705408514,0.3503,0.3369613671752502,0.2843567640359119,23.58
12,2.245031439845907,0.3487,0.3267956146226877,0.2814460020065795,23.63
13,2.2099384106075566,0.3705,0.3612953414513508,0.278304639024076,23.66
14,2.1798083904305434,0.3457,0.3308827330238311,0.2749381861065149,23.62
15,2.161103783893219,0.3088,0.2923488222989186,0.27135254915624213,23.45
16,2.143458726616736,0.3953,0.380409791035705,0.26755401859887595,23.61
17,2.1163316603354088,0.3933,0.3733521865423452,0.26354925834776344,23.55
18,2.0870304861691484,0.3712,0.3579135972453054,0.2593452941132117,23.61
19,2.067717468540128,0.4074,0.3902819646658901,0.2549495010770048,23.57
20,2.044310579226661,0.413,0.40501605940827007,0.2503695909538287,23.59
21,2.0280021967869564,0.3961,0.3783869655098314,0.24561359846230346,23.38
22,2.021074714642328,0.412,0.3988743344458143,0.24068986722935626,23.64
23,1.9930661060440709,0.3895,0.389362640683576,0.23560703515266473,23.32
24,1.9866885993911119,0.3954,0.38699572160631274,0.23037401924684947,23.34
25,1.971544933074873,0.4256,0.41767556905518494,0.22499999999999998,23.36
