Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.012332422327293,0.1444,0.1113513155397583,0.29986842451482876,25.08
2,3.2872605351266118,0.2135,0.196819503161368,0.29947392888742563,24.57
3,2.786924754764298,0.2887,0.2744737657075878,0.2988172051971717,24.43
4,2.4682628441406425,0.3578,0.3362284465657259,0.29789940556057576,24.58
5,2.2797129016832263,0.3678,0.35475191185838645,0.29672214011007086,24.17
6,2.147214410247021,0.372,0.35384851444697135,0.29528747416929463,24.37
7,2.0649464261669204,0.4078,0.39942651255741596,0.29359792462981005,24.39
8,1.9874590024752745,0.4041,0.3920178374800902,0.29165645553562214,24.21
9,1.9240392658683005,0.4436,0.42964634798936585,0.2894664728832377,24.46
10,1.8878594473595809,0.4185,0.41414605496770174,0.2870318186463901,24.53
11,1.850279295795553,0.4066,0.39573295252011886,0.2843567640359119,24.79
12,1.8149799722104922,0.4284,0.4258544790368903,0.2814460020065795,24.2
13,1.7862469301333654,0.4096,0.411084040411331,0.278304639024076,24.25
14,1.757112021330224,0.4452,0.44517377264445984,0.2749381861065149,24.34
15,1.7354517662265694,0.4864,0.4756462395470444,0.27135254915624213,24.57
16,1.7153705895786555,0.4426,0.43770969795314596,0.26755401859887595,24.51
17,1.6942934136689853,0.4827,0.4774534957971222,0.26354925834776344,24.26
18,1.684089933253739,0.4946,0.4797014226148591,0.2593452941132117,24.42
19,1.6663284269704097,0.4839,0.47803442280602904,0.2549495010770048,24.55
20,1.6513788048344904,0.4777,0.47285181998726095,0.2503695909538287,24.52
21,1.6432493442762524,0.514,0.5040472368876661,0.24561359846230346,24.13
22,1.624315213760249,0.4792,0.4679307654274412,0.24068986722935626,24.35
23,1.6179684624934472,0.4674,0.4522696790373763,0.23560703515266473,24.29
24,1.6104316682424802,0.4715,0.468177534542373,0.23037401924684947,24.3
25,1.5930560874572637,0.4601,0.4598079787992947,0.22499999999999998,24.42
26,1.5884530597703863,0.5001,0.4868897520958929,0.21949440526797928,24.52
27,1.5760782848704944,0.4727,0.46307210719550673,0.2138668937347609,24.23
28,1.578769692232911,0.5003,0.49142685237712674,0.20812733796781543,24.41
29,1.5630904981024591,0.5325,0.5258027687682982,0.2022858070982723,24.38
30,1.556255120931911,0.5433,0.5365741442447117,0.19635254915624212,24.37
31,1.5499698082402482,0.5234,0.5143150213348094,0.19033797309228986,24.28
32,1.5441143673757585,0.4898,0.4905730590759869,0.18425263051659838,24.4
33,1.5359365535606648,0.5261,0.5197157200938253,0.1781071971878587,24.3
34,1.5272347337152528,0.5268,0.5209101598591801,0.17191245428436175,24.46
35,1.531995954418915,0.4536,0.45875110192848806,0.16567926949014802,24.11
36,1.5256638643683607,0.5141,0.5036804342551504,0.159418577929397,24.46
37,1.5200843252384708,0.5033,0.49745469895192385,0.15314136298250355,24.35
38,1.5156354657666478,0.5063,0.5077106054786233,0.1468586370174965,24.46
39,1.5089458810229919,0.5263,0.5164817681049302,0.14058142207060298,24.31
40,1.4982457860789133,0.5219,0.519047020000528,0.13432073050985197,24.35
41,1.49646328559453,0.5331,0.5344027246398388,0.12808754571563827,24.31
42,1.4939687323783943,0.487,0.4835281141282059,0.12189280281214131,24.03
43,1.4890516401100402,0.4585,0.46455343756083356,0.11574736948340165,24.46
44,1.4863517778173145,0.514,0.5072167511081946,0.10966202690771015,24.26
45,1.4820083093551606,0.5204,0.5242513990385028,0.1036474508437579,24.52
46,1.48754632938534,0.5216,0.520886240780944,0.09771419290172771,24.19
47,1.4857837585267275,0.4811,0.4894515850787798,0.09187266203218455,24.18
48,1.4734381679994044,0.5361,0.5275652495231339,0.0861331062652391,24.28
49,1.4773699962528049,0.5354,0.5283696981742857,0.08050559473202078,24.16
50,1.4716109663973087,0.5374,0.5297565380744927,0.07500000000000002,24.33
51,1.02387430359551,0.6927,0.6909816795585705,0.06962598075315053,24.17
52,0.8945680572800386,0.6988,0.6987198289852625,0.06439296484733525,24.53
53,0.8356110774905978,0.7044,0.7028979150176007,0.05931013277064377,24.35
54,0.7967216860164296,0.7063,0.7052063694038089,0.054386401537696534,24.42
55,0.7733542797049549,0.7059,0.7046444339730601,0.04963040904617131,24.57
56,0.7453893752012607,0.7057,0.7045132859736466,0.04505049892299517,24.43
