Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.016383244652449,0.1373,0.10344433608794175,0.29986842451482876,30.44
2,3.2884567711936374,0.2242,0.2020065697383538,0.29947392888742563,30.25
3,2.7251994051182318,0.32,0.3081703044984172,0.2988172051971717,31.08
4,2.363809453540514,0.3632,0.34304549991095534,0.29789940556057576,31.47
5,2.1632494439541454,0.3735,0.3637890374653731,0.29672214011007086,31.65
6,2.0296795600202415,0.3926,0.376714825417061,0.29528747416929463,31.44
7,1.9366519928894337,0.4355,0.4225619825913239,0.29359792462981005,30.32
8,1.8672107825969153,0.4839,0.46936090051061763,0.29165645553562214,29.65
9,1.8060252779424573,0.4376,0.43296581248748955,0.2894664728832377,30.29
10,1.7636126943800727,0.4552,0.4475665428023453,0.2870318186463901,29.98
11,1.7368221292117187,0.4678,0.4609443552159984,0.2843567640359119,30.17
12,1.7077046383968846,0.4892,0.48850326072798855,0.2814460020065795,30.83
13,1.6791943223161978,0.4762,0.46746809247050986,0.278304639024076,30.47
14,1.6589105121610106,0.4425,0.43480443121335977,0.2749381861065149,30.47
15,1.6357361810918654,0.5067,0.4913426840624066,0.27135254915624213,30.74
16,1.6127710105820288,0.4481,0.4448502826582445,0.26755401859887595,29.63
17,1.6012949410840278,0.4853,0.47950730226692356,0.26354925834776344,30.04
18,1.5859354366566247,0.4297,0.4287827800304951,0.2593452941132117,33.03
19,1.5777781105835216,0.5099,0.506241402068358,0.2549495010770048,31.87
20,1.562105013832698,0.5351,0.5204703369414735,0.2503695909538287,30.62
21,1.5484069885731353,0.4788,0.47500772830348986,0.24561359846230346,30.97
22,1.5369116725750678,0.4778,0.46818501629674786,0.24068986722935626,30.06
23,1.5356207974588978,0.4902,0.4844991404110955,0.23560703515266473,29.74
24,1.5283736747602494,0.4447,0.43537107748738607,0.23037401924684947,34.16
25,1.5160366578382964,0.4903,0.4818271404279653,0.22499999999999998,30.1
26,1.5061809570932816,0.5227,0.5133620081105925,0.21949440526797928,29.86
27,1.5054202030929194,0.5433,0.5380834698484815,0.2138668937347609,30.21
28,1.4980686495459796,0.4697,0.46095721801784373,0.20812733796781543,30.11
29,1.487373308778267,0.4998,0.49643903567619574,0.2022858070982723,30.06
30,1.4769572551516046,0.5409,0.5412666806348347,0.19635254915624212,30.17
31,1.475358135721595,0.5487,0.5431344861732746,0.19033797309228986,29.75
32,1.4672683610958877,0.4967,0.48665870336961314,0.18425263051659838,30.0
33,1.4655331038940274,0.5212,0.5146263779341953,0.1781071971878587,31.4
34,1.4581580242182626,0.5103,0.5123712674595452,0.17191245428436175,30.9
35,1.4560780055086378,0.4825,0.4818149050403493,0.16567926949014802,30.68
36,1.455271071722199,0.5513,0.5517965087423329,0.159418577929397,31.19
37,1.4500948258612434,0.5428,0.538118066923885,0.15314136298250355,30.57
38,1.4478526583249072,0.5328,0.5303994827089885,0.1468586370174965,30.87
39,1.439507834432067,0.527,0.5179015189301713,0.14058142207060298,31.47
40,1.4274516765042549,0.449,0.4521765799864708,0.13432073050985197,30.22
41,1.4341772989335346,0.5268,0.534872901045133,0.12808754571563827,29.9
42,1.4235785589785948,0.5327,0.5305527273841996,0.12189280281214131,30.47
43,1.424542383790474,0.4745,0.4769195397322176,0.11574736948340165,30.09
44,1.422571940321318,0.5166,0.5240611120683927,0.10966202690771015,30.03
45,1.414126379694432,0.5531,0.54089825910245,0.1036474508437579,31.17
46,1.4148279011020588,0.5395,0.5295135440201794,0.09771419290172771,30.83
47,1.4217065153750812,0.4986,0.502809606868696,0.09187266203218455,30.46
48,1.4166693265398393,0.5155,0.514185825959462,0.0861331062652391,30.9
49,1.4077703609356653,0.5187,0.5124840307806552,0.08050559473202078,30.18
50,1.4059441319348411,0.5244,0.514361282372066,0.07500000000000002,30.32
51,0.919048643562461,0.7059,0.7047091126347701,0.06962598075315053,30.22
52,0.7777269117429223,0.7139,0.7138469661132302,0.06439296484733525,30.31
53,0.720115978418636,0.7194,0.7180541417974653,0.05931013277064377,30.22
54,0.677147585283321,0.719,0.7186933743294299,0.054386401537696534,30.08
55,0.6415789670736628,0.7263,0.7252425265991992,0.04963040904617131,30.65
56,0.6183942907827307,0.725,0.7248150439150096,0.04505049892299517,30.19
57,0.5937910352031034,0.7224,0.722551401053996,0.040654705886788246,30.4
58,0.5778448664119393,0.7237,0.723696240834776,0.03645074165223656,30.61
59,0.5547336529983296,0.7209,0.720167860144091,0.03244598140112404,30.17
60,0.5503549240958828,0.7183,0.7190497852620187,0.0286474508437579,30.16
61,0.5367890520452995,0.7216,0.7203729848564403,0.025061813893485083,30.58
62,0.5243101335212913,0.7199,0.7192296274627247,0.021695360975924043,30.03
63,0.5205138316151428,0.7199,0.7198510267385811,0.018553997993420463,30.34
64,0.5152421337999546,0.7133,0.7111678419374543,0.015643235964088065,30.6
65,0.5074695198774033,0.7087,0.7078195134548261,0.012968181353609887,29.9
66,0.5025536970506099,0.714,0.7150304625723695,0.010533527116762281,30.06
67,0.4986481779134533,0.7022,0.699283476411924,0.00834354446437785,30.35
68,0.5053337518788789,0.7135,0.7120515432314952,0.006402075370189914,30.26
69,0.49266131771740324,0.7139,0.7139684193781765,0.004712525830705355,30.17
70,0.48927772960955906,0.7155,0.714726103056923,0.0032778598899291466,31.09
71,0.4896959087760134,0.7121,0.7125407140953788,0.0021005944394242525,30.66
72,0.48673726036362397,0.7047,0.7045468496245527,0.0011827948028283353,30.3
73,0.48805803985891816,0.7098,0.709372090679002,0.0005260711125743444,30.53
74,0.47558276208353717,0.7003,0.6981086532395502,0.0001315754851712425,30.27
75,0.4748012777060156,0.704,0.7033493332065851,0.0,30.6
76,0.32723238772298857,0.746,0.7453206964475986,0.0,31.41
77,0.2752958208360684,0.7483,0.7479439276085831,0.0,30.59
78,0.2533393347118331,0.7531,0.7525317813298897,0.0,30.39
79,0.2421561445320614,0.7543,0.7536395282195787,0.0,30.94
80,0.2290258613556967,0.7534,0.7534018875884456,0.0,30.57
81,0.2207581292976185,0.7566,0.755730730429481,0.0,30.5
82,0.2128401956164425,0.7527,0.7528281099868074,0.0,31.36
83,0.20719380787408,0.7545,0.7545002437383,0.0,30.18
84,0.19637819409141466,0.7549,0.7544059195701861,0.0,30.32
85,0.19482396940835459,0.7553,0.7548112874644816,0.0,31.19
86,0.18841990187916804,0.7559,0.7556330583103633,0.0,30.5
87,0.1869534118895189,0.7532,0.7530512386707231,0.0,30.39
88,0.1808433322839334,0.755,0.7551349395894206,0.0,31.16
89,0.17557984293842743,0.7568,0.7567037543114143,0.0,30.47
90,0.17035402041811035,0.7546,0.7541668227628506,0.0,30.46
91,0.16564931975207775,0.7545,0.7545702822800886,0.0,30.83
92,0.16243562397097502,0.7567,0.7564788797156214,0.0,30.41
93,0.1590373252307407,0.7574,0.757145030125456,0.0,30.35
94,0.15696101496890474,0.7547,0.7544682587719687,0.0,31.02
95,0.15394650673477048,0.7524,0.7519358024056981,0.0,29.88
96,0.1497079845131512,0.7551,0.7547895863865337,0.0,30.0
97,0.14753053125075127,0.7537,0.753132250827782,0.0,29.95
98,0.14625111166936336,0.754,0.7537798414486975,0.0,29.63
99,0.14079607725048035,0.7553,0.754445291371059,0.0,29.83
100,0.13992561407091522,0.7521,0.7522536891976465,0.0,29.45
