Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.023095571430026,0.1192,0.0922051822308498,0.29986842451482876,24.29
2,3.5381462509897696,0.1553,0.12934491341132995,0.29947392888742563,24.23
3,3.219122048071496,0.2147,0.18460066283812462,0.2988172051971717,24.45
4,2.958130314774458,0.253,0.23093064995917706,0.29789940556057576,24.32
5,2.790666344223804,0.2251,0.20716415622174678,0.29672214011007086,24.55
6,2.673962261246353,0.3024,0.27225127814258393,0.29528747416929463,24.47
7,2.5718521755880337,0.3015,0.2784602813095003,0.29359792462981005,24.44
8,2.4849467083678203,0.3119,0.2947496443394586,0.29165645553562214,24.13
9,2.409794360818997,0.3272,0.30520839004575084,0.2894664728832377,24.57
10,2.34506238743224,0.3234,0.30729428695615274,0.2870318186463901,24.75
11,2.292346931297556,0.2228,0.22362889691818805,0.2843567640359119,24.42
12,2.2497780377977787,0.3224,0.312159131138857,0.2814460020065795,24.48
13,2.207094411691233,0.3685,0.35702892694645955,0.278304639024076,24.29
14,2.184684024119652,0.3746,0.36073273820794804,0.2749381861065149,24.45
15,2.1403439800504227,0.3733,0.3466233968555194,0.27135254915624213,24.5
16,2.111286098459466,0.3395,0.3205873119451718,0.26755401859887595,24.07
17,2.091028736739702,0.3766,0.36975567196026066,0.26354925834776344,24.37
18,2.0744067303807725,0.3741,0.36138254784272644,0.2593452941132117,24.3
19,2.0520061057599954,0.4014,0.38657116963311966,0.2549495010770048,24.16
20,2.032099282390482,0.4579,0.4430317009612472,0.2503695909538287,24.04
21,2.010851292543008,0.397,0.3859024824679541,0.24561359846230346,24.06
22,2.0021849289135805,0.38,0.3619478255106072,0.24068986722935626,23.92
23,1.9872117396658728,0.3956,0.36599177291074847,0.23560703515266473,24.43
24,1.975763955128483,0.4079,0.3861777710277281,0.23037401924684947,24.36
25,1.9522134306794092,0.3956,0.38052353413561935,0.22499999999999998,23.92
26,1.948234895890562,0.3904,0.36736641537873876,0.21949440526797928,24.17
27,1.9398905881388393,0.4458,0.4299366087181623,0.2138668937347609,24.36
28,1.925560652522821,0.3634,0.3465558251960414,0.20812733796781543,24.21
29,1.921415853744585,0.4412,0.4323307695037339,0.2022858070982723,24.03
30,1.907617507762396,0.4582,0.4508327827313964,0.19635254915624212,24.33
31,1.9046863352596073,0.4468,0.434114215648147,0.19033797309228986,24.39
32,1.8966427084425805,0.4265,0.4113853987695371,0.18425263051659838,24.18
33,1.8798897904409488,0.4598,0.4416870777034402,0.1781071971878587,24.37
34,1.8815942408943909,0.4267,0.41205926677236393,0.17191245428436175,24.0
35,1.880056584079806,0.408,0.39567047901958674,0.16567926949014802,24.21
36,1.8622046292362384,0.4372,0.4179153400379307,0.159418577929397,24.19
37,1.8653142356078847,0.4135,0.4069653811350605,0.15314136298250355,24.18
38,1.8579810015218052,0.4457,0.44172869261726083,0.1468586370174965,23.94
39,1.847863367974529,0.4411,0.43027188639745645,0.14058142207060298,24.21
40,1.8418241684323846,0.4462,0.4374364134621425,0.13432073050985197,23.98
41,1.8339350954671216,0.4581,0.45238889125626747,0.12808754571563827,24.22
42,1.8268001355831816,0.4293,0.41955174319592525,0.12189280281214131,24.34
43,1.822914104150291,0.4158,0.4105198218226252,0.11574736948340165,24.16
44,1.8240283251419263,0.428,0.42412835788304065,0.10966202690771015,24.18
45,1.8196457954130771,0.4687,0.45898529269092425,0.1036474508437579,24.11
46,1.8173404735120708,0.4616,0.4516735252513551,0.09771419290172771,24.18
47,1.8120942184470221,0.4172,0.4209282980461485,0.09187266203218455,24.26
48,1.8082134213856638,0.4508,0.43830151949520413,0.0861331062652391,23.94
49,1.8061316190394794,0.4413,0.4374086921504268,0.08050559473202078,24.33
50,1.8031137797041832,0.4419,0.42043810768263773,0.07500000000000002,24.26
51,1.3822571164361952,0.6185,0.6139359719675579,0.06962598075315053,24.2
52,1.2774531294075384,0.6273,0.6248904608645575,0.06439296484733525,24.29
53,1.22996978433123,0.6349,0.6318500557796644,0.05931013277064377,24.17
54,1.1997528595136773,0.6316,0.6300536594441,0.054386401537696534,24.33
55,1.1871445704055963,0.6342,0.6309049037308965,0.04963040904617131,24.14
56,1.1730491453340508,0.6317,0.6283321530972239,0.04505049892299517,24.17
57,1.160611547596476,0.6375,0.6351221503084129,0.040654705886788246,24.04
58,1.155265518019355,0.6361,0.6339783149297322,0.03645074165223656,24.43
59,1.1492007949440795,0.6288,0.6254495202251065,0.03244598140112404,24.11
60,1.146138263267683,0.6301,0.62807859328071,0.0286474508437579,24.22
61,1.1442986695470334,0.6417,0.6399862782558445,0.025061813893485083,24.24
62,1.1367001077887648,0.6379,0.6351583833418337,0.021695360975924043,24.48
63,1.1344314145828178,0.6252,0.6225966743822192,0.018553997993420463,24.28
64,1.1312572003631982,0.6312,0.6267230074487234,0.015643235964088065,24.4
65,1.1337082045636928,0.6229,0.6214910151822857,0.012968181353609887,23.97
66,1.1300495548529144,0.6263,0.6239905647512299,0.010533527116762281,24.21
67,1.123769843929403,0.6293,0.6245976475291598,0.00834354446437785,24.34
68,1.1269733032710116,0.6322,0.6285274987668789,0.006402075370189914,24.35
69,1.1291738656968375,0.63,0.6255347083107041,0.004712525830705355,24.11
70,1.1270602881984735,0.6243,0.6210584141600551,0.0032778598899291466,24.16
71,1.1284472383701847,0.6263,0.6230399280482507,0.0021005944394242525,24.17
72,1.1304232789520723,0.6154,0.612169403158754,0.0011827948028283353,24.24
73,1.1252832291373522,0.6261,0.6246936809808952,0.0005260711125743444,23.86
74,1.124964208364792,0.6212,0.6191392071175791,0.0001315754851712425,24.08
75,1.123861310805615,0.6222,0.6198601324452561,0.0,24.04
76,0.9900516312039921,0.6689,0.6662798694300394,0.0,23.98
77,0.9458840195561798,0.6706,0.6688501519033377,0.0,23.99
78,0.9277406331824279,0.6716,0.6696848815129446,0.0,24.18
79,0.9228299626467628,0.6717,0.6694068780758372,0.0,24.06
80,0.9133747703134631,0.6726,0.6710327892680154,0.0,24.13
81,0.9028519015763999,0.6727,0.6704750916386405,0.0,24.28
82,0.8997857822498805,0.6726,0.671436189170317,0.0,24.23
83,0.8958947281526084,0.6732,0.671944946392533,0.0,24.4
84,0.8818833226202086,0.6747,0.673249990823226,0.0,23.89
85,0.8853169153426582,0.6733,0.6719483324530037,0.0,24.33
86,0.8801247126466945,0.6755,0.6735053412435915,0.0,23.6
87,0.879985508173895,0.676,0.6749208655629212,0.0,23.43
88,0.8741569449593255,0.6748,0.67406754884262,0.0,23.48
89,0.8729420964452277,0.6752,0.6735066103010022,0.0,24.05
90,0.8739501495443752,0.673,0.670698981385482,0.0,24.07
91,0.8619175334669716,0.6749,0.6731428864938951,0.0,24.23
92,0.8621931836180742,0.6761,0.6744797298066932,0.0,24.3
93,0.8651396507413989,0.6737,0.6721857298956507,0.0,24.11
94,0.8597567198981702,0.6771,0.6752319940890325,0.0,24.27
95,0.8537675766954044,0.6724,0.671185803355635,0.0,24.17
96,0.8513214270680876,0.6781,0.677546634662081,0.0,23.95
97,0.8568895085978294,0.6755,0.6736265142387712,0.0,23.95
98,0.8478045587197767,0.6723,0.670816550674959,0.0,24.23
99,0.8524518720853344,0.6736,0.671088951929456,0.0,24.01
100,0.8467852611395217,0.677,0.6755135796897317,0.0,24.09
