Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.006848002212759,0.14,0.10553710865748374,0.29986842451482876,22.56
2,3.285143372649267,0.2243,0.2030029465554473,0.29947392888742563,21.59
3,2.789051408804333,0.3007,0.28331644783577203,0.2988172051971717,21.79
4,2.4802363880465186,0.3337,0.3073597255933625,0.29789940556057576,22.37
5,2.286395374394562,0.3582,0.3484340542616404,0.29672214011007086,23.04
6,2.154336958627542,0.3941,0.37897695953688343,0.29528747416929463,23.58
7,2.0529156149425822,0.4009,0.3877694238865127,0.29359792462981005,22.75
8,1.9787499918369875,0.3957,0.37269726397990205,0.29165645553562214,22.79
9,1.9332314854852675,0.355,0.3383201970083156,0.2894664728832377,23.0
10,1.87917553935863,0.443,0.43647377984001834,0.2870318186463901,23.0
11,1.838890168028818,0.4171,0.404132024274629,0.2843567640359119,22.89
12,1.8109058778203557,0.4694,0.46529187214299056,0.2814460020065795,22.88
13,1.7727802225630658,0.4184,0.41351491005511104,0.278304639024076,22.95
14,1.7552787367726717,0.4126,0.41076693977013984,0.2749381861065149,22.87
15,1.7374596070693793,0.4595,0.4505100401378575,0.27135254915624213,22.9
16,1.7123174259818317,0.4268,0.42353823754334996,0.26755401859887595,22.92
17,1.6902810184048935,0.4636,0.4657808460297113,0.26354925834776344,22.94
18,1.6837529180602442,0.4463,0.4334444515409533,0.2593452941132117,22.94
19,1.6626034703358492,0.4259,0.43084367000359425,0.2549495010770048,22.93
20,1.6502490126063973,0.4838,0.472787439467493,0.2503695909538287,23.03
21,1.6317275355017902,0.4732,0.47021660567361506,0.24561359846230346,22.86
22,1.627004814209004,0.4555,0.45249838337525955,0.24068986722935626,22.85
23,1.6100523862582314,0.4731,0.4589560571301076,0.23560703515266473,22.93
24,1.5954939699356139,0.4921,0.48304654409248104,0.23037401924684947,22.92
25,1.5916779267192651,0.4662,0.46459654558738755,0.22499999999999998,23.0
26,1.587747948575722,0.5016,0.5018545789491842,0.21949440526797928,22.91
27,1.5792226797487305,0.4988,0.4909728824500636,0.2138668937347609,22.98
28,1.5643899991020809,0.4796,0.4708545091228034,0.20812733796781543,22.88
29,1.5692969592676884,0.5303,0.5263496065173975,0.2022858070982723,22.86
30,1.558368839924528,0.5067,0.49597432290681054,0.19635254915624212,22.91
31,1.5500007283214419,0.5176,0.513955518176167,0.19033797309228986,22.96
32,1.5516689666254726,0.543,0.5323545532655519,0.18425263051659838,22.95
33,1.5309068450701833,0.4241,0.4338601924090638,0.1781071971878587,22.89
34,1.5304118505513318,0.5235,0.5172167927566914,0.17191245428436175,22.95
35,1.5375605220220763,0.4898,0.4821016347318502,0.16567926949014802,22.88
36,1.5153929085951303,0.4936,0.49031187380048014,0.159418577929397,22.87
37,1.516233336299696,0.5297,0.529055749131528,0.15314136298250355,22.83
38,1.500978300498176,0.5129,0.5003031491188753,0.1468586370174965,22.91
39,1.5145793548772033,0.4859,0.4767128003757436,0.14058142207060298,22.81
40,1.5113584932688715,0.5231,0.5181753056804286,0.13432073050985197,22.83
41,1.5061951642152442,0.5097,0.5050634660496023,0.12808754571563827,22.9
42,1.497303270881521,0.5068,0.49735510881182865,0.12189280281214131,22.83
43,1.4978910499131939,0.4678,0.4773815636683538,0.11574736948340165,22.79
44,1.485794341213114,0.5448,0.5347391387906709,0.10966202690771015,22.95
45,1.4911669279030129,0.5216,0.5185456558766618,0.1036474508437579,22.91
46,1.48353119223127,0.5153,0.5158233369923548,0.09771419290172771,22.87
47,1.4882534652299673,0.5247,0.5185037553896276,0.09187266203218455,22.82
48,1.4836900431123798,0.5071,0.4976755605359361,0.0861331062652391,22.81
49,1.4816003416625547,0.5287,0.5295020614384642,0.08050559473202078,22.85
50,1.4675534791128277,0.5047,0.4944958718565721,0.07500000000000002,22.91
51,1.0227771744837988,0.6865,0.6858044551726707,0.06962598075315053,22.88
52,0.888621223339198,0.6984,0.6973091824227837,0.06439296484733525,22.89
53,0.8377490582829401,0.7039,0.7038965514255813,0.05931013277064377,22.83
54,0.7957737203520483,0.7065,0.7062160890605655,0.054386401537696534,22.8
55,0.7661561008910058,0.7028,0.7023943178211195,0.04963040904617131,22.94
56,0.7427995640321822,0.7004,0.6989879500439946,0.04505049892299517,22.84
57,0.7249926380555547,0.7041,0.7044923188351123,0.040654705886788246,22.84
58,0.7072999847530556,0.7059,0.7050282575037803,0.03645074165223656,22.9
59,0.6944635137247825,0.7066,0.7051200799676227,0.03244598140112404,22.85
60,0.6809253100778015,0.6997,0.6984881131775944,0.0286474508437579,22.86
61,0.6773304109689369,0.6985,0.6980046051308959,0.025061813893485083,22.82
