Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.094292766458704,0.102,0.07097981332164803,0.29986842451482876,23.57
2,3.674091490832242,0.1442,0.12309416235856623,0.29947392888742563,23.39
3,3.4552389632113916,0.174,0.14212338596691676,0.2988172051971717,23.39
4,3.270951213665717,0.1922,0.16675073274225705,0.29789940556057576,23.65
5,3.091745184569902,0.187,0.15813667530213477,0.29672214011007086,23.59
6,2.9396423908873497,0.1785,0.16021872565383402,0.29528747416929463,23.4
7,2.806013009917568,0.2632,0.2378425228849012,0.29359792462981005,23.46
8,2.717758655242822,0.2627,0.24534060780700312,0.29165645553562214,23.43
9,2.655179528664993,0.2685,0.23284070748102237,0.2894664728832377,23.71
10,2.5839112699413422,0.2983,0.2718044782494811,0.2870318186463901,23.65
11,2.558579242183671,0.3186,0.2937166796222247,0.2843567640359119,23.3
12,2.5085569063008366,0.3126,0.28973695086438345,0.2814460020065795,23.54
13,2.47544130228851,0.3159,0.3042012650013846,0.278304639024076,23.36
14,2.4477106399939093,0.2522,0.2398560683469932,0.2749381861065149,23.39
15,2.4202959916045206,0.2512,0.21878719645642442,0.27135254915624213,23.43
16,2.402949744546917,0.3477,0.3195911923856706,0.26755401859887595,23.45
17,2.3772505645410047,0.3444,0.3153109517051504,0.26354925834776344,23.25
18,2.336359971311425,0.2499,0.2474009768514417,0.2593452941132117,23.32
19,2.324638224594419,0.3201,0.2993653206246005,0.2549495010770048,23.29
20,2.299744443612581,0.3312,0.31238385904574667,0.2503695909538287,23.49
21,2.2923202752761744,0.3348,0.31213878035775455,0.24561359846230346,23.46
22,2.2665506482276965,0.3496,0.32534800106107153,0.24068986722935626,23.5
23,2.2382992171752774,0.348,0.3496167629733662,0.23560703515266473,23.3
24,2.2298373437263597,0.3853,0.3765928234633453,0.23037401924684947,23.25
25,2.2112783933876416,0.3873,0.3717046350652437,0.22499999999999998,23.44
26,2.194317040461737,0.3454,0.3254383110413034,0.21949440526797928,23.43
27,2.191787085673568,0.3551,0.34204510042499814,0.2138668937347609,23.24
28,2.175279829016721,0.3736,0.3559553818128571,0.20812733796781543,23.63
29,2.161340575975279,0.4021,0.3810086373453275,0.2022858070982723,23.23
30,2.1592721444543894,0.3907,0.3772422537204593,0.19635254915624212,23.24
31,2.135298188914105,0.3397,0.3280228748059776,0.19033797309228986,23.29
32,2.1293695542326962,0.3967,0.38609422378913266,0.18425263051659838,22.96
33,2.122236199171381,0.3798,0.36371111455590155,0.1781071971878587,23.21
34,2.1194372119122065,0.3846,0.3621575213832949,0.17191245428436175,23.23
35,2.108958735203468,0.4035,0.38275138202117864,0.16567926949014802,23.49
36,2.0980962688883196,0.4009,0.3859435367565063,0.159418577929397,23.09
37,2.0890222706959585,0.412,0.3976513595122718,0.15314136298250355,23.03
38,2.0831280421661202,0.3983,0.3788011916765288,0.1468586370174965,23.44
39,2.0695240525063725,0.4008,0.3857027912350357,0.14058142207060298,23.24
40,2.06957953687514,0.3707,0.36216830619778,0.13432073050985197,23.19
41,2.059266816943922,0.419,0.3969304384046877,0.12808754571563827,23.19
42,2.048364349577705,0.36,0.34784007494576075,0.12189280281214131,23.13
43,2.041781661605102,0.4141,0.4030839623056886,0.11574736948340165,23.05
44,2.0415957260986604,0.3682,0.3471728452427641,0.10966202690771015,23.11
45,2.032512637625583,0.3326,0.31908735808202654,0.1036474508437579,23.23
46,2.0322942921507834,0.4228,0.405841417097892,0.09771419290172771,23.18
47,2.027839062003259,0.4129,0.4023259469671354,0.09187266203218455,23.36
48,2.025578210356904,0.407,0.39711394934095345,0.0861331062652391,23.05
49,2.025300530709622,0.4282,0.42396310315893115,0.08050559473202078,23.14
50,2.021393149824057,0.4354,0.42289192168696754,0.07500000000000002,22.98
51,1.6270572253897615,0.5649,0.5598575609253524,0.06962598075315053,23.08
52,1.5252803666338268,0.5725,0.5671212513984994,0.06439296484733525,23.16
53,1.486428652011173,0.5762,0.5702209238442592,0.05931013277064377,23.19
54,1.4637722969055176,0.5772,0.571937745051949,0.054386401537696534,23.39
55,1.4487531646113085,0.5716,0.5658150601485484,0.04963040904617131,22.9
56,1.4384072649646813,0.5765,0.5701698945136614,0.04505049892299517,23.06
57,1.4301794138516415,0.577,0.5703148013795136,0.040654705886788246,22.97
58,1.4255275828584972,0.5785,0.5734096736249343,0.03645074165223656,23.28
59,1.420337449191627,0.5874,0.5827901173877619,0.03244598140112404,23.18
60,1.4137497868641695,0.5779,0.5745231302183783,0.0286474508437579,23.29
61,1.4118573370266816,0.5767,0.566746004779405,0.025061813893485083,22.93
62,1.409780168731753,0.5804,0.5772668799371695,0.021695360975924043,22.92
63,1.4109769833683203,0.5805,0.5734558367542946,0.018553997993420463,23.02
64,1.4037243046925407,0.5742,0.5687759434218946,0.015643235964088065,22.98
65,1.4008390834023186,0.577,0.5726846697039003,0.012968181353609887,23.1
66,1.4027434792011861,0.5577,0.5526904829092245,0.010533527116762281,23.39
67,1.4120273659537605,0.5642,0.5589289382534496,0.00834354446437785,23.17
68,1.404895003870721,0.5816,0.5790684351748969,0.006402075370189914,23.23
69,1.4088640013821756,0.5634,0.5603819470567218,0.004712525830705355,23.39
70,1.4092640797398919,0.58,0.5754822010482193,0.0032778598899291466,23.2
71,1.4068269114488219,0.5689,0.5643162177347419,0.0021005944394242525,23.13
72,1.4022897689504294,0.5706,0.5628288764472767,0.0011827948028283353,22.94
73,1.404157747532433,0.567,0.5623203490491748,0.0005260711125743444,23.13
74,1.4054021620109354,0.5694,0.5624111834138841,0.0001315754851712425,23.14
75,1.4102014455844132,0.5718,0.5679438118159663,0.0,23.09
76,1.276650690086062,0.6125,0.6088233947134677,0.0,23.22
77,1.2425724759449879,0.6152,0.610342299445189,0.0,22.91
78,1.2278334229764805,0.6184,0.6151049233712808,0.0,23.06
79,1.2217736766219291,0.6188,0.6148496695121491,0.0,23.04
80,1.2171109457632643,0.6175,0.6133437000455808,0.0,23.2
81,1.207303922017619,0.6154,0.6121569067921505,0.0,23.35
82,1.208150345903658,0.6179,0.6149407461930646,0.0,23.09
83,1.1989697775828547,0.6186,0.6153654726941541,0.0,23.3
84,1.1930593191127312,0.6142,0.6095588017637456,0.0,23.06
85,1.1906998593279097,0.6177,0.6133183117844154,0.0,23.1
86,1.1922777793471548,0.6143,0.6109818338823979,0.0,23.26
87,1.188547783105535,0.62,0.6167990373720169,0.0,23.02
88,1.1834423490889399,0.6194,0.6153939301316619,0.0,22.99
89,1.178607754228057,0.6198,0.6163131823707204,0.0,23.19
90,1.1804338068571347,0.6161,0.6126068722543653,0.0,23.14
91,1.1791479166277545,0.6179,0.6143815131142729,0.0,23.1
92,1.184424476647957,0.6228,0.6194145135784201,0.0,23.15
93,1.1802605192884135,0.6201,0.6163988982537144,0.0,22.85
94,1.173170859239776,0.6187,0.616029489724019,0.0,23.05
95,1.1694533443328818,0.6225,0.6180019155564818,0.0,23.27
96,1.1681848719391719,0.6185,0.614484251586211,0.0,23.12
97,1.1701184692822406,0.6216,0.6179685622130096,0.0,23.2
98,1.1703755978432875,0.6187,0.615282150504567,0.0,22.87
99,1.1693657115388008,0.62,0.6176226703982188,0.0,23.0
100,1.1610116005401758,0.6231,0.6179032249997698,0.0,23.07
