Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
1,4.009024124292039,0.1291,0.09771901842706601,0.29986842451482876,24.13
2,3.2785062435799768,0.256,0.23272518248588367,0.29947392888742563,23.71
3,2.749682970449958,0.3087,0.29308760416295127,0.2988172051971717,23.56
4,2.389397884911062,0.3222,0.30719574009018336,0.29789940556057576,23.4
5,2.1762996008393096,0.3838,0.37438617679266734,0.29672214011007086,23.58
6,2.047104560153585,0.4252,0.41611581920761725,0.29528747416929463,23.71
7,1.9588415938669221,0.3791,0.36894903206384705,0.29359792462981005,23.67
8,1.873773640615534,0.426,0.41315246402321243,0.29165645553562214,23.62
9,1.8301506124904305,0.4198,0.4069954470825523,0.2894664728832377,23.76
10,1.7790173646277259,0.4396,0.4269880797631615,0.2870318186463901,23.67
11,1.753286021467055,0.46,0.45968284836042594,0.2843567640359119,23.59
12,1.7250786790774513,0.4251,0.41480449990622403,0.2814460020065795,23.63
13,1.6848907704237328,0.4784,0.4843469921669967,0.278304639024076,23.49
14,1.6645123155718424,0.5065,0.49373427288286276,0.2749381861065149,23.73
15,1.652910500574051,0.4335,0.4371258743977158,0.27135254915624213,23.63
16,1.633647354250528,0.498,0.48435692195025587,0.26755401859887595,23.43
17,1.6161691875372286,0.4887,0.4735441705675339,0.26354925834776344,23.72
18,1.5986718383549727,0.5005,0.4968579794330643,0.2593452941132117,23.47
19,1.5855103281640213,0.4751,0.47106223487836435,0.2549495010770048,23.41
20,1.5738856734447992,0.463,0.463705654552951,0.2503695909538287,23.4
21,1.5614446627498437,0.4594,0.4503096657291404,0.24561359846230346,23.36
22,1.5559853548887597,0.5167,0.5094455341259552,0.24068986722935626,23.51
23,1.5432151261426117,0.4899,0.4895919432943515,0.23560703515266473,23.44
24,1.5315406336216555,0.5151,0.5141483490928114,0.23037401924684947,23.57
25,1.5272409254243828,0.523,0.5179272427038766,0.22499999999999998,23.51
26,1.5258963759058417,0.4681,0.46591890210402637,0.21949440526797928,23.54
27,1.5151485002452982,0.5449,0.5389976678652276,0.2138668937347609,23.7
28,1.5086335180358301,0.4976,0.496603759262954,0.20812733796781543,23.78
29,1.4984309180292674,0.5236,0.5139002387592594,0.2022858070982723,23.79
30,1.494361023973106,0.5119,0.5090192187610307,0.19635254915624212,23.37
31,1.4814921411448343,0.5271,0.5304715946177522,0.19033797309228986,23.63
32,1.4753941382244515,0.5143,0.5094973442362818,0.18425263051659838,23.65
33,1.4794937210412704,0.5137,0.5074640537597791,0.1781071971878587,23.5
34,1.4703694387373638,0.5326,0.5297621778274224,0.17191245428436175,23.58
35,1.4608110576371989,0.5205,0.5086429355565641,0.16567926949014802,23.74
36,1.460729879697978,0.5483,0.5463986245752135,0.159418577929397,23.45
37,1.4538048082216144,0.5318,0.5284870215132331,0.15314136298250355,23.46
38,1.4562582183586346,0.488,0.4795818707564274,0.1468586370174965,23.33
39,1.4462934778991339,0.5098,0.511456554188642,0.14058142207060298,23.41
40,1.4437593366669326,0.5296,0.5239856270418479,0.13432073050985197,23.59
41,1.433116434859863,0.5181,0.503736392971402,0.12808754571563827,23.59
42,1.4393795986639553,0.516,0.5060643997662172,0.12189280281214131,23.44
43,1.4388110323233123,0.4993,0.508087105990632,0.11574736948340165,23.59
44,1.430218390175994,0.5212,0.5173749265852178,0.10966202690771015,23.58
45,1.4258341177935485,0.5034,0.5017103187752368,0.1036474508437579,23.54
46,1.4291528577078014,0.502,0.4940792130531083,0.09771419290172771,23.46
47,1.4232954763725076,0.5292,0.5145698175472434,0.09187266203218455,23.43
48,1.422060942756687,0.5216,0.5242664250139303,0.0861331062652391,23.52
49,1.4176455939167134,0.5144,0.5172192068300073,0.08050559473202078,23.55
50,1.4191848412060708,0.516,0.5167829198245211,0.07500000000000002,23.4
51,0.9437302408236701,0.7086,0.7081856435263406,0.06962598075315053,23.31
52,0.7958066508498296,0.7185,0.7171613503249655,0.06439296484733525,23.57
53,0.7345226909607534,0.7173,0.716333040629166,0.05931013277064377,23.22
54,0.6926577539587448,0.7208,0.7208523095766569,0.054386401537696534,23.63
55,0.6610787149504419,0.7201,0.7196965681944023,0.04963040904617131,23.39
56,0.6295601078016962,0.7229,0.7223437346262831,0.04505049892299517,23.33
57,0.6116875597823139,0.7225,0.7236949978406804,0.040654705886788246,23.23
58,0.5879616146279969,0.7203,0.7212888697060168,0.03645074165223656,23.41
59,0.5666316073392631,0.7224,0.7235520199806454,0.03244598140112404,23.54
60,0.5586120647672808,0.7205,0.7208253373899329,0.0286474508437579,23.36
61,0.5446916005828164,0.7201,0.71876039763889,0.025061813893485083,23.68
62,0.5359221699333985,0.7181,0.7180490214826323,0.021695360975924043,23.6
63,0.5270121407608064,0.7121,0.7103530976818054,0.018553997993420463,23.6
64,0.5234146124460328,0.7113,0.7114585120835796,0.015643235964088065,23.66
65,0.5190549777121917,0.7137,0.7140807437791686,0.012968181353609887,23.54
66,0.5121203858247945,0.714,0.7130882850452542,0.010533527116762281,23.75
67,0.5155002544425361,0.7072,0.7066836987162661,0.00834354446437785,23.53
68,0.5117463527507269,0.7043,0.7042759422777504,0.006402075370189914,23.53
69,0.5013433826488661,0.7075,0.7075080107025596,0.004712525830705355,23.47
70,0.49881464368860484,0.7086,0.7083970810546639,0.0032778598899291466,23.48
71,0.49924002099357706,0.7087,0.70817688092976,0.0021005944394242525,23.62
72,0.4909694725587945,0.7016,0.7024597134586721,0.0011827948028283353,23.62
73,0.4965609310149536,0.6987,0.6978655580149471,0.0005260711125743444,23.41
74,0.48837705378190505,0.7056,0.7047142114626389,0.0001315754851712425,23.48
75,0.48867043847082214,0.7046,0.7030831534581706,0.0,23.64
76,0.33430694751489176,0.7449,0.7444568370424699,0.0,23.44
77,0.28525240523752576,0.7455,0.7459548266124224,0.0,23.64
78,0.2597903300186431,0.7492,0.7488449530388746,0.0,23.48
79,0.24783173215870058,0.7491,0.749299687993918,0.0,23.61
80,0.23771052069189302,0.7496,0.7497422735691325,0.0,23.63
81,0.22765830934772724,0.7548,0.7552198698413853,0.0,23.71
82,0.21926945186531346,0.7533,0.7534874760882586,0.0,23.53
83,0.21209850230954216,0.7541,0.7542464436260488,0.0,23.62
84,0.20723050498855555,0.7544,0.7540807119379809,0.0,23.67
85,0.20268829392982354,0.7527,0.7530887308311743,0.0,23.42
86,0.19359273147720382,0.7508,0.7509065340386568,0.0,23.6
87,0.19003645885406628,0.7539,0.7537547739195095,0.0,23.41
88,0.18613164740281893,0.7532,0.7532477744620726,0.0,23.53
89,0.18054940779520515,0.7535,0.7537548833875335,0.0,23.85
90,0.17807223219496035,0.7523,0.752727550883327,0.0,23.52
91,0.17577571818717158,0.7527,0.7530888913066037,0.0,23.49
92,0.1707007845675289,0.7523,0.7524591447322961,0.0,23.57
93,0.1671176373519757,0.7551,0.7550850548281228,0.0,23.68
94,0.16143212650119113,0.7534,0.7538921976374153,0.0,23.6
95,0.15806915860494333,0.7516,0.7513103284670603,0.0,23.37
96,0.1566065275485934,0.754,0.7537001678777016,0.0,23.78
97,0.15223412094077288,0.7525,0.752612201515354,0.0,23.58
98,0.14944319275330642,0.7527,0.7525429822798544,0.0,23.37
99,0.1477493751464977,0.7544,0.7544428951966715,0.0,23.54
100,0.14618948684401914,0.7536,0.7526276512889988,0.0,23.82
